Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Bandara sotta, masuk dlm 17 bandara tersibuk d dunia, itu artix mobilitas penduduk kita tinggi, ada gairqh pertumbuhan ekonomi #HayuKaKertajati",0,0,0,0,0,0,0,0,0,0,0,0
Anies Sandi telah gagal memimpin DKI bahkan sebelum dilantik,1,0,1,0,0,0,0,0,1,1,0,0
USER Enak ga di bom balik?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Merawat kebangsaan dg masker CAP SARA alas anies sandi.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Sekarang kita liat itu para pendukung ahok engga semua kafir dn juga yg mendukung anies engga semua muslim jadi untuk ap setiap orang yg berbeda haluan selalu dikatain kafir ap mereka yg satu haluan itu paling suci',0,0,0,0,0,0,0,0,0,0,0,0
USER USER neng ...itu bpk yg terhormat ga pke mulut klo ngomong.mohon maaf dia pke SILIT',1,1,1,0,0,0,1,0,0,1,0,0
Masih mau ganti Presiden?; #2019tetapjokowi,0,0,0,0,0,0,0,0,0,0,0,0
Jiun gak salah pilih Taehyung (V bts ) sebagai idolanya dan tae beruntung banget punya fansboy sperti jiun \xf0\x9f\x92\x95\xf0\x9f\x92\x95 kesayangan ku \xf0\x9f\x98\x97\xf0\x9f\x98\x97',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bolehlah barter sama gigi onta',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Alhamdulillah......kami semua lbh cerdas n lbh mengerti lg dgn isu2 PKI yg uda nga laku n mlai d hembuskan lg demi syahwat politik! Love u ISLAMku n love u NUSANTARAku....',0,0,0,0,0,0,0,0,0,0,0,0
Demi apapun deket kampus gue ditemuin tas yg diduga isinya bom dong..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mampus lo kiri.. anda ini menteri bejat',1,1,1,0,0,0,0,0,1,1,0,0
"USER Makanya itu, tapi aku asal jawab aja masih. Bloon ya. : "" ('",0,1,0,0,0,0,0,0,0,0,0,0
dulatips hahaha. herannya para cebong ini seneng banget agung2in junjungannya yg plonga-plongo itu \xf0\x9f\xa4\x94',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Sebenarnya aku yang kuat terasa ke perangai manusia yang babi',0,1,0,0,0,0,0,0,0,0,0,0
Trend kambek ini jangan sampai menjadi budaya disepakbola,0,0,0,0,0,0,0,0,0,0,0,0
_klompok radikal mengkampanyekan scara trang-trangan bahwa org kristen haram hukumnya menjadi kpala daerah._ tetapi kita tdk akn membalas #kitaagamakasih.',0,0,0,0,0,0,0,0,0,0,0,0
"Dari kemunculan hukum-hukum yang tidak mencerminkan kepentingan umum, seperti UU MD3 yang tentunya mencederai supremasi hukum yang diharapkan. Ditambah lagi kasus orang hilang yang belum dituntaskan hingga tahun ini.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Aduh...ternyata kamu salah paham ya...dlm Islam kafir dibedakan menjadi 3 yakni kafir harbi, muahid dan kafir dzimmi.'",0,0,0,0,0,0,0,0,0,0,0,0
Solusinya Cuma 2!! 1. Lengserkan Jokowi Sekarang Juga 2. Khilafah,1,0,1,0,0,0,0,0,1,0,0,1
Ass. Tahun 2024 pasti Presiden baru,0,0,0,0,0,0,0,0,0,0,0,0
"Yang bunuh orang ahmadiyah, syiah emang pki yaaa",1,0,0,1,0,1,0,0,0,0,1,0
RT USER prabowo cemeeh usaha pemerintah masalah rohingya sementara dunia internasional memuji. Keliatan bhw ucapan prabowo pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER, siapapun U apalagi yg mentil2 ntu sm2 goblok tolol bin bahlul,, onta kampret\xf0\x9f\x98\x80'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Lelahmu hanya mengamini setiap doaku dan lelahmu semuanya di cacat sebagai ibadah, semoga kita selalu bersama di dunia juga di surga-Nya.,'",0,0,0,0,0,0,0,0,0,0,0,0
USER Enak buat ngentot say',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Perempuan Indonesia yg ber-Burqa atau bercadar harap dimusnahkan saja dr Indonesia pak USER USER USER,1,0,0,1,1,0,0,0,0,0,0,1
RT USER Ayo jenderal tebarkan pesonamu demi 2019 jangan USER lagi lah calonnya,1,0,1,0,0,0,0,0,1,1,0,0
Lulusan Abang None Jakarta Terus Optimistis Majukan Seni dan Budaya Betawi via USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Hanya bani cabul yg bisa di bodohi si cabul. Terbukti cabul hingga kabur dan skrg terlunta-lunta di arab. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"Semua pemaen ke Liga Inggris, sedangkan gak ada regulasi pembatasan pemaen aseng. Haduh.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Bokep cewek bispak bandung ngentot Croot Di Dalam \xf0\x9f\x98\x80\n\nDownload Full : URL URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Cebong otaknya lagi ngeblend......',1,1,1,0,0,0,0,0,1,1,0,0
Saya keberatan diwakili Setya Novanto di DPR-RI. Pecat Setya Novanto dari DPR-RI.,1,0,1,0,0,0,0,0,1,0,0,1
"Perbedaan tidak menghalangi kami untuk berteman. (Read: dr kiri agama katolik, islam, budha) #vscocam",0,0,0,0,0,0,0,0,0,0,0,0
"#DonorDarah 08/07/2018 08.00 WIB-selesai di Gereja Katolik Keluarga Kudus Banteng, Jl. Kaliurang Km. 7,5 Banteng, Ngaglik, Sleman. #UDDPMIKotaYK'",0,0,0,0,0,0,0,0,0,0,0,0
"USER \xc3\x97\n\n ""Oh, kau siapa?"" tanya Crow saat melihat seorang gadis asing yang rasanya...tidak pernah...pernah...entahlah. Rasanya pernah kenal.'",0,0,0,0,0,0,0,0,0,0,0,0
"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0,0,0,0,0,0,0,0,0,0,0,0
"Allah mengancam orang-orang munafik laki-laki dan perempuan dan orang-orang kafir dengan neraka Jahannam, mereka kekal di dalamnya. (9:68)'",0,0,0,0,0,0,0,0,0,0,0,0
penguasa mempelajari kalbu yang bisu karena venus',0,0,0,0,0,0,0,0,0,0,0,0
sompret sekali lagi enak enak tiduran tiba tiba hujan kudu masukin jemuran eh 5 menit kemudian terang lagi. ingin berkata halus \xf0\x9f\x98\xb2\xf0\x9f\x98\xb2\xf0\x9f\x98\xb2',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Yg rakyat sangat perlukan mundur adalah jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Akhirnya kata2 ajaib kaum onta muncul juga \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER Sudah ikut dibully berapa warga aseng non pasuruan saudara kocu?',1,0,0,1,0,0,0,0,1,0,1,0
"""Anak-anak harus punya cita-cita dan harus bersemangat"". Hal tersebut disampaikan Presiden USER saat bertemu dengan anak-anak penyintas kanker di Istana Kepresidenan Bogor, Jawa Barat, Jumat (6/4). USER #SetkabAkhirPekan",0,0,0,0,0,0,0,0,0,0,0,0
"USER ngapain di ingatkan orang tersebut.. wong yg di ingatkan budek, tuli, pekak dan tolol'",1,1,1,0,0,0,1,0,0,1,0,0
"Inikah hasil ""pencitraan"" USER ? Tanya sama beliau USER URL",1,0,1,0,0,0,0,0,1,1,0,0
"Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Bodat KOMUNIS kau',1,1,1,0,0,1,0,0,0,1,0,0
Wajar jika USER n kivlan zein benci dgn PKI. Wajar jg PKI benci dgn mrk jg para simpatisannya. daruratPKI URL,1,0,0,1,0,1,0,0,0,0,1,0
Presiden akan 'paksakan' penerapan 'Online Single Submission' - ANTARA News Jambi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xf0\x9f\x8c\x9a ko km bangsad y',1,1,1,0,0,0,0,0,1,1,0,0
bersikap adil dan juga tulus untuk memajukan kesejahteraan rakyat bila terpilih menjadi gubernur.;,0,0,0,0,0,0,0,0,0,0,0,0
"Memang anak-anak Regina Ant (RA) ini cerdas-cerdas..\nSanking cerdasnya banyak yang menelan sistem mentah-mentah.. \nSehingga banyak yang salah menjalankan, karena salah penafsiran... \xf0\x9f\x98\x85\n# Regina Ant\n# oh.. anak, cucu, cicit, cocot saya rupanya mereka.. \xf0\x9f\x98\x82 ups.. \xf0\x9f\x99\x8a\xf0\x9f\x99\x8a'",0,1,0,0,0,0,0,0,0,0,0,0
USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",1,1,1,0,1,0,0,0,0,1,0,0
"5. Yang terakhir karena Indonesia negara dengan populasi muslim terbesar di dunia, yang mana Islam saat ini merupakan musuh barat &amp; Komunis karena dapat menghambat agenda dan kepentingan mereka.(Obviously)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Titit mu??',0,1,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x80\x94berbincang dengan gadis itu.\n\nPandangan matanya sempat terhenti pada seorang pemuda bermata sipit yang juga sedang tersenyum manis sampai matanya hilang pada gadis itu, membuat Ai sedikit gugup lalu memalingkan tatapan wajahnya.\",0,0,0,0,0,0,0,0,0,0,0,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Barrister Asad uddin owaisi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Pasti g dukung, aye diem2 itu mengagumi duet jokowi dan puan untuk jd capres&amp;cawapres loh, suer! #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra.. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? Atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode.",1,0,1,0,0,0,0,0,1,1,0,0
"Saat ada tagar #2019GantiPresiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua....ada apa?justru yg membela presiden mereka yg meneriakkan #2019GantiPresiden ..apa yg kmrin2 berteriak itu membenarkan ucapan anak itu,?",1,0,1,0,0,0,0,0,1,1,0,0
USER Aku yang jadi presiden mah aku jamin Negara pasti... Berantakan,0,0,0,0,0,0,0,0,0,0,0,0
"Setelah Gubernur dan Wakil Gubernur baru, terasa suasana tenang dan sejuk di DKI. Sebelumnya kita taulah suasananya kayak apa. sekarang ada perasaan tenang dan sejuk,â?? ujar Rizal.;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Hahahaha orang gila ngomong cak..??\nMakanya jangan terlalu banyak micin biar otak loe encer cong...\nNgomong ae ngawur muslim kamu itu muslim silit tau...babi.',1,1,1,0,1,0,0,0,0,1,0,0
USER Ngomong gak diatur. Bodo apa pikun? Kurang literasi nih pak jenderal. Lha wong bibib kena kasus menghina pancasila kok katanya paham sekali.\nMabuk kecubung nih orang',1,1,1,0,0,0,1,0,0,1,0,0
Hak Asasi Manusia tidak hanya tentang hak sosial politik. tetapi juga hak ekonomi sosial budaya. -Pihri Buhaerah,0,0,0,0,0,0,0,0,0,0,0,0
"6. Presiden juga mengingatkan soal regulasi yang menghambat pelaksanaan berusaha, baik di Kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. Presiden minta sekali lagi untuk dipangkas sebanyak-banyaknya dan disederhanakan.#ratas",0,0,0,0,0,0,0,0,0,0,0,0
CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN PERTAMA) URL,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #Nomor2Koruptor negeri para korup diasuh cino babi URL,1,1,0,1,0,1,0,0,0,0,1,0
USER Lah di padang yg sekolah negeri (dan beberapa swasta kecuali sekolah swasta kristen/katolik) mo islam kek kaga kek yg cewenya musti pake jilbab tiap hari karena seragam sekolahnya berjilbab wkwkwkwwkwk dan ini gak cuman SMA tapi dari SD SMP j,0,0,0,0,0,0,0,0,0,0,0,0
ciri-ciri rezim akan runtuh setiap ada demo langsung ditangkap,1,0,1,0,0,0,0,0,1,1,0,0
"Retweeted Ubaid sdq (USER):; ; Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya....",0,0,0,0,0,0,0,0,0,0,0,0
Terhitung dalam 2 tahun terakhir sudah 4 kali Presiden USER hadir di tengah-tengah keluarga besar PPP. ; Ini menunjukkan kecintaan dan hubungan emosional yg sangat kuat antara PPP dengan Presiden USER ; #PPPForJokowi; #MunasUlamaPPP ; #Romahurmuziy ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Anjirr cebong dungu belaga cool sok nasihatin pak USER',1,1,1,0,0,0,0,0,1,1,0,0
antabur adalah ancuran tai burung',0,0,0,0,0,0,0,0,0,0,0,0
"Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,",1,1,1,0,0,0,0,0,1,1,0,0
"Allah SWT yg dungu & baidab tak melayani Pak Lukman, melainkan minta di-sembah2, tak dituruti MARAH, ancam mengazab",1,1,0,1,1,0,0,0,0,0,1,0
"Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok.",1,1,1,0,0,0,0,0,1,1,0,0
USER hadeuhh malah pura2 bloon capek deh',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Betul bego dia.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Cc USER USER mohon segera ditangkap manusia sampah ini KaPolri KaPolri KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
USER Dasar buaya!',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Pengin gubernur baru,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: nampak macam tak sayang tapi jauh dalam sudut hati aku sayang gila kot weh jangan la fikir bukanbukan ;)',0,0,0,0,0,0,0,0,0,0,0,0
"Djarot, Gubernur DKI yang Tak Ikut Pilkada",0,0,0,0,0,0,0,0,0,0,0,0
USER Edan didinya euy madep T.O.P',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Dan kalau kafir dzimmi malah wajib kita jaga dan lindungi, tapi juga ada batasan, batasanya yaitu tentang ranah keagamaan, kalau untuk urusan muamalah juga ngga",0,0,0,0,0,0,0,0,0,0,0,0
USER apakah sipit kata yang tepat? intinya mata gue gak kayak sebelum pake kacamata',0,0,0,0,0,0,0,0,0,0,0,0
"Aki"" Amien Rais blg prabowo sm dgn bung karno ?sma drmn bung karno mempersatukan suku agama ras pulau NKRI wowo mlh mmcah belah dsr mabok aki",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Coba deh Mba...tanya sama Om M Taufik dari Gerindra....teman2 aseng nya ada brp banyak. Soalnya waktu pilkada DKI Om Taufik pernah tuh makan2 sama aseng di daerah jakarta utara. Dan kmrn waktu kampanye jug,0,0,0,0,0,0,0,0,0,0,0,0
para santri dukung pencegahan terorisme damaidaricirebon,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Dan kami tdk lupa apa yg dilakukan bapaknya Prabowo di era Sukarno. Melarikan diri URL,1,0,1,0,0,0,0,0,1,1,0,0
USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',1,1,0,1,0,0,0,0,1,0,1,0
USER Aparat keparat .. Biadaaaaa,1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Dajjal cabul sdh jadi TKI dia \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL,1,1,1,0,0,0,0,0,1,1,0,0
28. Anak mcd ga ada yg bener anjir\n\nBobrok\nIdiot\nKampung\nMalu maluin\nNgegas\n\nTapi kusayang karna mereka bikin ku ketawa wkwk.',1,1,0,1,0,0,0,0,1,0,1,0
"USER semakin aneh di rezim ini, rakyat udah pintar mas broo, terimakasih sosmed\xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER Prestasi Ahok, \nSelain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan JKT MELALUI congoran CEBON",1,1,1,0,0,0,0,0,1,1,0,0
"Menjadi brengsek, adala bentuk pengecualian dari rasa yg terus tertindih, slmt buat yang mu yg hari ini sempro ~ semoga kaos boneknya bermanfaat \xe2\x98\xba'",0,1,0,0,0,0,0,0,0,0,0,0
RT . mari lengserkan jokowi habis Ramadhan ini.,1,0,1,0,0,0,0,0,1,0,0,1
USER USER apaan goblog ga nyambung',0,1,0,0,0,0,0,0,0,0,0,0
USER Hadapi 2019,0,0,0,0,0,0,0,0,0,0,0,0
USER Umpannya pake apaan tu biar mancing dpt buaya?',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Suaramu sumbang bong USER sejatinya mention 2 sprti ini sengaja untuk adu domba,1,0,1,0,0,0,0,0,1,1,0,0
"Alhamdulillah. 6 kali berturut-turut dpt WTP. Smoga jadi kado positif jg unt 20 th PKS, berkhidmat dg benar untRakyat SumBar. Selamat Akh Gubernur dan warga SumBar.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER hihihihi ciri khasnya cebong kacung klo udh dongok ya gini neh \xf0\x9f\x91\x86\xf0\x9f\x91\x86',1,1,0,1,0,0,0,0,1,0,1,0
"""Rasulullah SAW. bersabda: Dunia adalah penjara bagi orang mukmin dan surga bagi orang kafir"" - H.R. Muslim #bot'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Cebong Lo benerin CD aja Kon bisa\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Enak tuh ngentot sama straight',0,1,0,0,0,0,0,0,0,0,0,0
"HEADLINE: Transaksi Tunai Dibatasi Maksimal Rp 100 Juta, Ekonomi Terganggu? -",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER Anies sandi haha ter bongkar wajah aslinya saracen,1,0,1,0,0,0,0,0,1,1,0,0
"Lalu mereka yg teriak2 jokowi pro asing/aseng, oh soeharto tidak? Soeharto memberikan konsesi ke Freeport untuk eksploitasi tambang emas/tembaga di papua yg amat sangat menguntungkan freeport. Indonesia hanya kebagian saham 8,5% dan royalti 1%.'",0,0,0,0,0,0,0,0,0,0,0,0
"Pada 1979, House Select Committee on Assassinations (HSCA) menemukan cacat investigasi yang dilakukan FBI dan Warren Commission. HSCA juga menyimpulkan ada empat tembakan yang dilakukan dan kemungkinan terdapat konspirasi di dalamnya.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gue pernah baca fanfic di AFF, OC x Hanbin. Alurnya biasa bgt. Tentang cowok Kingka dan cewek culun/outcast gt di sekolah. Tapi karakter si cewek yang di develop penulis tuh ngasih strong impression bgt. Contoh nih, di awal2 si cewek tuh karakter nya cuek, ga peduli sekitar,-'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ditambah gaji yg fantastis. Bisa saja dia ke Liga Cina misalnya, cm apa artinya menaklukan liga cina buat dia? Serie A salah satu liga terbaik. Jadi pilihan cerdas mnrtku.'",0,0,0,0,0,0,0,0,0,0,0,0
Makin ancur ini negara karena jokowi. Lol. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Humor gua anjir gobs. Kenapa jadi developer games dah ea wkwkkwkwkw',0,1,0,0,0,0,0,0,0,0,0,0
USER Aku ga ada keturunan cina tapi aku sipit?',0,0,0,0,0,0,0,0,0,0,0,0
Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI',0,0,0,0,0,0,0,0,0,0,0,0
USER USER apaan babi',0,1,0,0,0,0,0,0,0,0,0,0
Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;,0,0,0,0,0,0,0,0,0,0,0,0
"Buzzer parpol pada sibuk naiking rating parpolnya. \n\nLiberal, syiah &amp; komunis sibuk jualan sekte agamanya. \n\nCebi sibuk jualan junjungannya 2 periode. \n\nBani Jamban masih sibuk muja2 Napi transparan. \n\nSebagian besar lalai akan ""waktu""'",1,1,0,1,1,0,0,0,0,0,1,0
"\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4 \xe3\x85\xa4bagian profil.\n\nNama Lengkap : Elizabeth Bennett. \n\nMarga : Kang.\n\nNama Panggilan : Bebe, Liza, Eel.\n\nTempat, Tanggal Lahir : Jakarta, 1 Januari 1996.\n\nAgama : Kristen.'",0,0,0,0,0,0,0,0,0,0,0,0
"Kata si burung, tahun 2030 Indonesia bubar. Kata si Kerbau, tahun 2030 Indonesia kuat. Mana yang bener?\n\nApakah kita harus tanya pada monyet? Gimana nasib negeri kita nyet? :D\n\n#wkkkkwkk\n#tongseriusteuingah\n#rieuttt'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Eh edan :) university dhyana pura ada di dalung tau :') aku disana,mangkanya aku jungshook tdi WKWKWK\n\nYaamp00n q gtw masalah itu \xf0\x9f\xa4\xa3\xf0\x9f\xa4\x97 ;""",0,1,0,0,0,0,0,0,0,0,0,0
Sejumlah tokoh dari presiden ke-3 RI BJ Habibie hingga Ketua Dewan Pembina Golkar Aburizal Bakrie hadir #53thGolkar,0,0,0,0,0,0,0,0,0,0,0,0
"sekalinya lagi ngecekin perintilan eh nilai ada yg nyangkud, silit.'",0,1,0,0,0,0,0,0,0,0,0,0
Ada gak ya workshop negosiasi dgn orang china',0,0,0,0,0,0,0,0,0,0,0,0
"USER Koar2nya ""anti aseng""..importnya dr Tiongkok.\nKnpa tdk import dr India atau Malaysia.?? \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,1,1,0,1,1,0,0,0,0,0,1,0
Wah klau di Indonesia bisa diboikot tuh banknya. Iran negara islam aja trima uang cina URL,1,0,0,1,0,1,0,0,0,0,1,0
Pemerintah jangan memihak Bastian. Akan kita lengserkan Jokowi jika tidak ikut dan menghalang-halangi AksiBelaIslan,1,0,1,0,0,0,0,0,1,0,0,1
Klo sdh berseberangan apa aja ditentang.,0,0,0,0,0,0,0,0,0,0,0,0
"Toh kita bukan negara satu agama. Gak akan hilanglah budaya itu cuma karena pengaruh satu agama. Yah kecuali si mayoritas ini masih kayak sekarang sih, rese maksa-maksa orang yang tidak satu agama sekalipun.",1,0,0,1,1,0,0,0,0,0,1,0
USER USER Anti kritik kontol mu bangsad. Org idiot aja tau itu hate speech',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER seorang filsuf pun harus ""feel safe"" secara materi ekonomi, apapun caranya",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Enak nya habis ngentot dimainin pejuhnya URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Cuma di indonesia komunis dan liberal bisa akur di ideologi seseorang ( ya diomong antek komunis, liberal, asing) sedih yo mas?'",0,0,0,0,0,0,0,0,0,0,0,0
Nih..Masih mo ngeles..Soal TKA Cina sdh lebih dari 1000 orang msk melalui Kendari...Pak de Hebat..Pengguran msh bnyk di Ind tp membebaskan TKA Cina klou dibiarkan terus?an #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: sementara itu kader USER membakar 7 sekolah. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Ga punya kntl mas?',0,1,0,0,0,0,0,0,0,0,0,0
USER pas di cari ga nemu tpi bunyi mulu anjir',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Ruhut tambah gila Tun \xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
"Kebebasan bersuara dan media haruslah berasaskan tiga perkara, iaiu berteraskan tanggungjawab, kebenaran dan mengikut tafsiran citra serta budaya tempatan, bukan acuan barat - PM Najib",0,0,0,0,0,0,0,0,0,0,0,0
Kebijakan pemerintah yang memikirkan umat Islam menjadi indikator kembali terpilihnya Presiden Jokowi sebagai salah satu muslim berperngaruh di dunia lantaran diterima di kalangan muslim dengan baik. ; #TokohMuslimBerpengaruh #TheMuslim500;,0,0,0,0,0,0,0,0,0,0,0,0
Kerjasama Sisternet-Kemendes PDTT Dorong Internet dan Medsos Untuk Tingkatkan Ekonomiâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"Mari kita sebar kebaikan juga utk Jabar dengan meMilih pasangan #Asyik no 3 dan pasangan #SudirmanIda untuk Jateng ,....ALLAHAkbar â??â??",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Saya sgt memaklumi bhw krn faktor umur penyakit pikun anda, hny bantu kasih tau aja"" anda sdg mendiskreditkan ASN' anda sdg mengumbar kelemahan Presiden atas ketidaksukaan bawahannya thdp nya' aku yakin Presiden risih dgn puja puji,",0,0,0,0,0,0,0,0,0,0,0,0
USER Dah pernah naik onta ?',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lah emang sekarang presiden nya prabowo ,tolol boleh goblok kurangi ,'",1,1,1,0,0,0,0,0,1,1,0,0
desa-desa di Indonesia mengajarkan byk hal positif yg selalu buat ku rindu,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Logisnya ya memang pesanan atau memang ahoker blm bs mup on lah. Emang warga dki bego',1,1,0,1,0,1,0,0,0,0,1,0
RT USER: Memek gatel pengen di kentot pake kontol keker',0,1,0,0,0,0,0,0,0,0,0,0
Gak usah ngomong lah Joko. Beras saja import. URL,1,0,1,0,0,0,0,0,1,1,0,0
Dunia adalah penjara bagi orang beriman dan surga bagi orang kafir. (HR Muslim)',0,0,0,0,0,0,0,0,0,0,0,0
"KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.",1,0,1,0,0,0,0,0,1,1,0,0
"USER cemilannya bajingan, wedangnya bajigur, malamnya nasgor jancuk. alhamdulilah smoga varokah'",0,1,0,0,0,0,0,0,0,0,0,0
SHAHIH BUKHARI MUSLIM; ã?¤; Para ulama sepakat bahwa hadits yang diriwayatkan olehImamâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Saracen digunakan Anies Sandi utk serang Ahok? Mosok sih? Iya apa iya banget? URL,1,0,1,0,0,0,0,0,1,1,0,0
