Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Isu PKI muncul semenjak adanya Tabloid Obor Rakyat, mulai saat itu Isu (fitnah) bahwa Jokowi sebagai keturunan PKI berkembang, sampai sekarang. dan akan selalu digunakan untuk menjatuhkan dan menyudutkan Presiden Jokowi. #Romahurmuziy",0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch'",0,0,0,0,0,0,0,0,0,0,0,0
"USER aku cuma sekali aja tau dosen ilmu budaya tapi sudah sepuh. pengen gitu ketemu, penasaran #mb",0,0,0,0,0,0,0,0,0,0,0,0
USER PAINGAN ASA TYDAK ASING',0,0,0,0,0,0,0,0,0,0,0,0
"Cinta tidak buta. Anda masih bisa melihat kekurangan dan keburukan, tapi Anda tidak peduli. Dan kemudian menyesal.'",0,0,0,0,0,0,0,0,0,0,0,0
Maunya Indonesia seperti Singapura kasih cina berkuasa. Dasar cebong otak reklamasi. Brekekekekek URL,1,1,0,1,0,0,0,0,1,0,1,0
"USER Jokowi gak pernah salah, bahkan harga telur naikpun ayamnya yg salah..\n\nUdah geleh sama rejim beginian..\nPengen cepet2 #2019GantiPresiden'",1,0,1,0,0,0,0,0,1,1,0,0
USER so sekolah agama manað???,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Maksudnya?4 tahun bukan rezim ya?',0,0,0,0,0,0,0,0,0,0,0,0
"Setuju, Bahasa bisa saja perumpamaan yg mendekati, tetapi Al Qur'an adalah Pedoman dan Tuntunan atau Panduan utk Umat Islam dalam menjalankan koridor keagamaan.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mubaligh mana yg pernah die pimpin..mesjid mana yg die akui..jgn Ngadalin rakyat dan umat Islam utk kau giring otaknya agar suka ama Kacungnya dari Cukong kalian..Biarkan rakyat dan Umat Islam punya rencana nanti di 2019 Ganti Pre,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah.,1,1,1,0,0,0,0,0,1,1,0,0
Mana sempet mimpi lagi gw bangke',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER emg kan mantan setan',0,1,0,0,0,0,0,0,0,0,0,0
"Kita pernah asing kemudian saling membahagiakan, waktu berputar, kita kembali asing:))'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Kerjanya membolak balik kan fakta...yahudi musuh aswaja sampai akhir zaman...di yaman syiah yg di perangi...\xd8\xb3\xd9\x8f\xd8\xa8\xd9\x92\xd8\xad\xd9\x8e\xd8\xa7\xd9\x86\xd9\x8e \xd8\xa7\xd9\x84\xd9\x8,0,0,0,0,0,0,0,0,0,0,0,0
cakep ya monyet nya URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER Semarang kaline butek,,\nSing disayang mripate picek'",1,1,1,0,0,0,1,0,0,1,0,0
USER Gak begitu my habi bani switi darling',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Nah iya, tiap hari nyemilnya tai onta sih'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER sbelum berani umumkan Muhammad Nabi Gadungan, Anda hrs dorong KPAI mlarang anak mengaji",1,1,0,1,1,0,0,0,0,0,0,1
"Jadi Orang Minang Tidak Salah pilih, walaupun Kalah tapi tidak Ikut memenangkan Rezim penyengsara rakyat dan berpihak pada Komunis.",1,0,0,1,0,1,0,0,0,0,1,0
USER Mata krna sipit dibilang kayak Korea bahkan pas SMA dibilang mirip sama salah satu member SNSD \xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Hari ini ngaku nggak kenal bsk mungkin bilang asma adalah ahoker yg menyusup di kubu anies sandi!!,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Memang nya Iran tdk berkerja sama dg Negara"" Komunis. *TepokJidat lagi\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0,0,0,0,0,0,0,0,0,0,0,0
IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yang kuat makan isyu sara justru Gerindra yang tidak sanggup menerima kenyataan. \nWajar kalau isu sara hilang karena Gerindra lah Pencipta sekaligus pemamah isu sara. Politik bejat',1,1,0,1,0,0,0,0,1,0,1,0
"mungkin karena saya cacat,sehingga sampe sekarang belum ada wanita yang mau jadi pasanganku..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahaha.... banci kaleng langsung NYUNGSEP kalau ditanya... pakai akun palsu... kalau ga banci, ya Saracen.. waspadalah.. waspadalah...'",1,1,1,0,0,0,0,1,0,1,0,0
Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach â?? at HIS Grand Savero,0,0,0,0,0,0,0,0,0,0,0,0
Ganyang PKI Anjing. URL,1,1,0,1,0,1,0,0,0,0,0,1
"Tahey romi menuhin tab mensyen gw USER \n\nI can\'t contain that many ""monyet showeran"" at once \xf0\x9f\x98\xad\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
hih si merula tae bgt point gue dikurangi 20',1,1,1,0,0,0,0,0,1,1,0,0
USER Pusing w Uda 2 x Lihat in anak orang eek \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER PADAHAL BEDA LAYOUT. Picek.',1,1,1,0,0,0,1,0,0,1,0,0
Ini tuh kesalahan Jokowi dan Ahok si babi ateis. URL,1,1,0,1,1,0,0,0,0,0,1,0
"9. HTI sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi AksiNaga299",1,0,0,1,1,0,0,0,0,0,1,0
"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'",1,1,0,1,0,0,0,0,1,0,1,0
"USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
USER Wkwkw budaya turun temurun ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER pecun ku URL,0,1,0,0,0,0,0,0,0,0,0,0
Jokowi super busuk serta licik tidak ada malu sama sekali,1,1,1,0,0,0,0,0,1,1,0,0
"Inilah kehebatan dan kearifan suku Baduy. Hutan tetap terjaga, budaya menjadi nafas kehidupan. Mereka hidup dgn menjaga keseimbangan alam.",0,0,0,0,0,0,0,0,0,0,0,0
"Nasehat Ulama kpd Elit Politik yg sombong dan angkuh serta rasa memiliki Negara ini , padahal titipan dari Allah Swt .",0,0,0,0,0,0,0,0,0,0,0,0
RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,1,0,1,0,0,0,0,1,0,1,0,0
KTT Ulama dan Cendekiawan Muslim Dunia akan Terbitkan Risalah Bogor -,0,0,0,0,0,0,0,0,0,0,0,0
USER Emang iya. Makanya corgidan semua berharap dia jd DJ atau MC aja. Kalo pun reality show yang duduk2 malas saja. Jangan kek JR yg jalan kmana2. Kalo dpt drama yg kalem2 aja. Pokoknya yg ga bikin susah dia soalnya udh pada tau aron kan ada,0,0,0,0,0,0,0,0,0,0,0,0
Emang kalo temennya makan sampah kita jg harus makan sampah gtu? Kan gk sih ya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER * Dua Periode Import Beras, Garam, Jagung dll\n* Dua Periode Pengangguran, TKA ""menyerbu"" Indonesia.\n* Dua Periode Ulama Habib dikasari dizholimi\nKepada #tuangurucabul jangan hanya pakai otak, guna kan juga ha",1,1,1,0,0,0,0,0,1,1,0,0
Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Limbat bloon, ya Allah. :)'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0,1,0,0,0,0,0,0,0,0,0,0
"sesuai TAP MPRS harus di pecat.. kalo Jokowi diam.. maka Jokowi lah pelanggar TAP MPRS ! layak di lengserkan ! kalo MPR , takut.. 98 ULANG",1,0,1,0,0,0,0,0,1,0,0,1
USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia',0,0,0,0,0,0,0,0,0,0,0,0
"Seulgi bilang gak punya mata barat (yang ada kelopak), matanya ketimuran style banget (yang sipit) dan Seulgi pikir itulah poin yang paling menarik bagi dia.'",0,0,0,0,0,0,0,0,0,0,0,0
USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',1,1,1,0,0,0,0,0,1,1,0,0
Begal Arab Buta Huruf malah dinabikan USER Begal Sadis Kelompok Lampung yg Rampok dan Bunuh Karyawati Dibekuk,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Wkwkwk update selalu gua ttg bencong satu itu',1,1,1,0,0,0,0,1,0,1,0,0
"USER Allahuakbar itu gue masih main taplak gunung:') btw ayo temenannn""",0,0,0,0,0,0,0,0,0,0,0,0
Alumni 212 PKS dan tim sukses anies Sandi rame-rame buang body tak mengenal asma Dewi,1,0,1,0,0,0,0,0,1,1,0,0
USER Sibuk ngewe',0,1,0,0,0,0,0,0,0,0,0,0
Ngocok memek enak kali ya..',0,1,0,0,0,0,0,0,0,0,0,0
desa-desa di Indonesia mengajarkan byk hal positif yg selalu buat ku rindu,0,0,0,0,0,0,0,0,0,0,0,0
Trio Provokator: Wiwo Amun Raiso &amp; Sotipu URL USER USER USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
Dalam praktek pannage peternak memberikan satu atau dua ekor babi sebagai bayaran untuk tuan tanah. #dyk',0,0,0,0,0,0,0,0,0,0,0,0
"What do you think? Aku emang gak bisa berkomentar banyak, karena ini di negara lain, yang mana, Agama Islam, agama yang minoritas di Jerman ð??? Tapi entah kenapa hatiku sedih denger larangan ini diterapin di jerman ð??¥ USER",0,0,0,0,0,0,0,0,0,0,0,0
"Yang heran memang, dalam Budaya Indonesia hari ini, orang seperti Arteria, Fahri, Fadli- yg jualannya memang cuma teater- terus menerus juga jadi narsum berita. Yang punya kamera juga jelas memang cuma mencari teater, sengaja dibuat insentif buat monyet.",1,1,0,1,0,0,0,0,1,0,1,0
Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA,0,0,0,0,0,0,0,0,0,0,0,0
USER Sian kalo eek jangan disini dong',0,0,0,0,0,0,0,0,0,0,0,0
Memek gatel pengen di kentot pake kontol keker',0,1,0,0,0,0,0,0,0,0,0,0
USER Pokonya ganti p\nOk\nTidak akan ikut2an cebong',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER tolong di retweet ini, karena yg selain Islam Nusantara adalah radikal. Inginnya sih Indonesia ini hanya ada Islam Nusantara dan agama lain, hindu budha kristen ahmadiyah dll'",0,0,0,0,0,0,0,0,0,0,0,0
"Mbah Soleh :"" 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9%: Washington: Dana Moneter Internasional atau Internationalâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"USER aelaah silit kebeler,. ngapa dikasianin,., org makin sayang saya pak,.,\nsetelah kasus sosmed gw baru sadar bbrapa hal di seitansai kemarin.,.\ntar gw ceritain,., duuuhhh,. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x85'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Ngemeng lu dasar ya jelas Nasrani kafir',1,1,1,0,1,0,0,0,0,1,0,0
"USER USER Ustad dulu mondok di mana sih? Kok kerjaanya ngetweet, bikin status nyinyir terus. Tweeter punya kafir lo Stad.'",1,1,1,0,1,0,0,0,0,1,0,0
Pemerintah menetapkan daftar proyek strategis nasional yang bakal direalisasikan menjadi sâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"Ingin merekrut Gus Nadir USER jadi Freemason, tapi udah kadung jadi pemuka agama Yahudi. Gimana ya?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tidak mencerminkan sebuah Partai bentukan anak seorang Begawan Ekonomi.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Nggak ikut dukung calon presiden tapi sukanya ngatur Jokowi kenapa gak Prabowo aja yg diatur supaya menang dalam pemilihan presiden 2019.,1,0,1,0,0,0,0,0,1,1,0,0
"BULGARIA\nKAMIS, 29/03/18\nA.I : 9*1*7\nKPL : 2*5*6*1\nEKR : 7*4*0*3\n2D : \n21*79*85*46*30*19*\n36*78*25*94*10*58*\nMACAU : 69*13\nCB : 6*5\nSHIO : MONYET URL",0,0,0,0,0,0,0,0,0,0,0,0
"""Umat Islam RI Harus Bersatu Dalam Sikap dan Tindakan Utk Mengalahkan Proxy Asing dan Memenangkan Perang Asymetric Konspirasi Global -Cukong"" ; ; by USER - Chirpstory",0,0,0,0,0,0,0,0,0,0,0,0
"Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018; Dw",0,0,0,0,0,0,0,0,0,0,0,0
katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Ngrebut saham? Utang lagi...utang lagi...tukang tipu. Duit utangan trus dipakai utk pencitraan. Soplak bener rezim ini',1,1,1,0,0,0,0,0,1,1,0,0
"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bong..presiden Indonesia di ancam mau d bunuh segala..luh masih bego aja..\nD katain kacung bong!!\nMasa mau jadi kacung smpe 2 priode??\n\nGw bkn warga kolam aja gerah presiden d hina..\nParah luh bong,dukungan luh palsu\xf",1,1,1,0,0,0,0,0,1,1,0,0
"USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mau pilkada/pemilu yg jelas,0,0,0,0,0,0,0,0,0,0,0,0
bebal...,0,0,0,0,0,0,0,0,0,0,0,0
"Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!",1,0,0,1,1,0,0,0,0,0,1,0
"USER Pendapat tu ada. Kena g tgk balik petikan bh pasal isu tarikh pru tu. TGHH bg pendapat bukan kecaman. Bila federal tak bagi dana macam mana nak boost ekonomi? Aku dlm industi ong skrg, Tranung patut jadi negeri paling kaya dah sekarang ni. Nak",0,0,0,0,0,0,0,0,0,0,0,0
USER Emangnya sinbiy setan apa eon hwhw',0,1,0,0,0,0,0,0,0,0,0,0
"â??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalâ?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9",0,0,0,0,0,0,0,0,0,0,0,0
RT USER china babi... china maling...\n UsirChina URL,1,1,0,1,0,1,0,0,0,0,1,0
USER yeu kampang lu main twt juga',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Lho katanya dibiayai 4 bank asing.. ato aku salah info?',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Yang ber #tatto yg lagi di #entot ... kayaknya sih tailand punya ... enjoy gays! #kontol #coli #bahancoli URL,0,1,0,0,0,0,0,0,0,0,0,0
"*dari swasta katolik\n\nyoi aku TK sampe SMA di swasta katolik, ketemu temen yang itu2 aja selama 12++ tahun, belakangan mikir yaudahlah toh 1-2 tahun lagi keluar dari situ'",0,0,0,0,0,0,0,0,0,0,0,0
Buat ngejaga kebersihan lingkungan tuh orang2 belum pada melek sama kewajibannya. Asal buang sampah dan ngomong = kan ada petugas kebersihannya',0,0,0,0,0,0,0,0,0,0,0,0
ccd anjir sinyal',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo,1,0,1,0,0,0,0,0,1,1,0,0
USER KATAIN: BACOD LU NGENTOD NIKAHIN MAKANYA BUKAN NGAJAK NGEUE',1,1,1,0,0,0,0,1,0,1,0,0
"USER uda ga bisa dung, yg nyinyir uda d cuci smua sm ahok, jd g da lg yg treak kapir \xf0\x9f\x98\x81\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Indonesia ini kan paling anti kalo ungkit2 pki tu kan masa, begitupun jga cari presiden janga ada kaitan buruk di masa dari masa lalu! #hanyaitusajasimpel \n#indonesiabangkit2019'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Copras calon presiden.. Ndak mikir.. Ndak mikirrrr... (Ndak mikir apa si kowi 1 periode aja babak belur..) URL,1,0,1,0,0,0,0,0,1,1,0,0
"Berbeda dengan institutionalized religion atau agama yg sudah diarusutamakan, kultus ini semacam nggak punya kontrol tertentu utk memastikan mereka baik2 saja. Untuk agama arus utama, islam misalnya, ada MUI yg menjaga supaya mereka nggak jadi sesat.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER trus mau loe apa antek-antek wowo? \xf0\x9f\x98\x86\xf0\x9f\x98\x86',1,0,0,1,0,0,0,0,1,0,1,0
"Dan Amerika, jika mereka mengalami defisit, mereka bisa mencetak dollar dan dijual ke seluruh dunia. Ongkos mencetak 100 dollar hanya sekitar 2 dollar saja.",0,0,0,0,0,0,0,0,0,0,0,0
"Jogja menjadi sejarah penting dan saksi bisu, proses dimana saya harus lebih memaksimalkan apa yg saya miliki, Otak yg lbh berfikir keras dari biasanya, Tangan yg multi tasking, Tubuh yg harus selalu fit, Kaki yg harus tegap berdiri kuat dalam setiap kon",0,0,0,0,0,0,0,0,0,0,0,0
"[[ M : Bodoh banget, mun.\n\n\xf0\x9f\x91\xa7 : Kebanyakan anak ya begini \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nE : Hina banget, sial.\n\nY : Untung saya udah modar -_- ]]'",0,1,0,0,0,0,0,0,0,0,0,0
"Wahai Warga Jateng, janganlah kalian lupakan ini.; ; #2018GantiGubernur ; ; #SudirmanIda ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Hanya manusia dungu, yang mengaku beragama tapi panduan kitab sucinya fiksi belaka.; ; Contoh di Islam, kitab Sucinya Al-Qur'an, sumbernya dari firman2 Allah SWT. Jika Al-Qur'an dianggap fiksi, lalu Al-Hadist mau dianggap apa oleh si dungu?",1,1,0,1,1,0,0,0,0,0,1,0
RT USER Klu USER di bubarkan trus siapa yg mmberantas korupsi pak USER ? Jelas korupsi merajalela apalagi di DPR.,1,0,0,1,0,0,0,0,1,0,1,0
asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,1,0,1,0,0,0,0,0,1,1,0,0
USER USER BANI EGE NAMANYA AH GBLK',1,1,1,0,0,0,0,0,1,1,0,0
USER USER masih noo,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ancaman bom dari mata sipit, juga lucu2an ya... ?\n\n#LUCULUCUAN'",1,1,1,0,0,0,1,0,0,1,0,0
"Anda yg mencatut Islam Kang Aqil bukan ISIS, kejahatannya menipu, Muhammad bejad dijual nabi",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Lebih baik d jajah china dr pada di jajah arab... Kebanyakn aturan.... Kl g jual aja negaranya sm AS biar yg banyak bacot lansung di tebas... Jangan sok suci, jangan munafik jd orang koar2 dank bisanya...'",1,1,0,1,0,1,0,0,0,0,1,0
USER Jan kenceng2 ketawanya kaya kunti aja',0,0,0,0,0,0,0,0,0,0,0,0
Ganyang PKI dg segala anteknya... URL,1,0,0,1,0,1,0,0,0,0,0,1
"RT USER: USER USER Sarap, sakit jiwa, manja, ngga jelas, kangenan, cemburuan, ""gapapa kok"", koding, perhatian, my #1 fans, b\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Klo bani sebelah, krn otak nya tdk jln msh ngotot perusahaan suram ala Indosat utk dibeli.. Maklum, hidup hanya utk nasbung..'",0,0,0,0,0,0,0,0,0,0,0,0
"#PDIPerjuanganMenang Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan",1,1,0,1,0,1,0,0,0,0,1,0
"PSK Artis online marak kembali di bicarakan, Tyas Mirasih Peringati Netizen\n#netizen #tyas_mirasih\nURL",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"USER Iya, karena 'tuna' sendiri artinya cacat. Jadi terbilang kasar buat mereka. Makanya lebih milih disebut teman tuli.""",0,0,0,0,0,0,0,0,0,0,0,0
Bila Cina bs maju dg Komunisme,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER key-point : cebong dungu, IQ sekolam, ngeyel ujung2nya balik ke kolam, pokoknya ganti,..trus apa lagi ya?? \xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
allah itu dekat dan penuh kasih sayang,0,0,0,0,0,0,0,0,0,0,0,0
"Kecacatan LGBT, diberi ruang kononnya kebebasan hak. Hedonisme dirancakkan lagi dengan Radiohead.'",0,0,0,0,0,0,0,0,0,0,0,0
Ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12),1,0,0,1,1,0,0,0,0,0,1,0
USER Kasian itu smpi tujuh turunan pdhl ank tdk berdosa apkh ank yg lahir itu pingn bapa ibunya pki!engga klu bisa memilh orng tua pasti milih nabi muhamad',0,0,0,0,0,0,0,0,0,0,0,0
USER jancok. terkutuk kalian yang ngatain gue tsundere.',1,1,0,1,0,0,0,0,1,0,1,0
Menyamakan Allah SWT yang dungu & biadab dengan Tuhan di balik gerhana adalah PENYESATAN,1,1,0,1,1,0,0,0,0,0,1,0
"Pas beli makanan dibelakang ada tulisannya ""jomblo di larang mengkonsumsi"" bangke gue jomblo'",0,1,0,0,0,0,0,0,0,0,0,0
5. Presiden USER: Mestinya dalam posisi yang sudah dekat seperti ini setiap dua minggu itu ada (publikasi) untuk media nasional maupun internasional. Harus rutin diadakan dalam rangka mempromosikan Asian Games ke-18 ini #JokowiPacuPromosiAsianGames #Yuk,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Dajjal cabul sdh jadi TKI dia \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL,1,1,1,0,0,0,0,0,1,1,0,0
"asal selamat ke seberang, biar bergantung di ekor buaya - sangat perlu akan pertolongan, b... #peribahasa'",0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilkada 2018 aman dan anti hoax warga kedungcangkring jabon,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x80\xa2 Mau nomor dua!\n\xe2\x80\xa2 Karena aku belum pernah punya eyeshadow SAMA SEKALI. Iya iya aku perempuan macam apa, biasanya minjem doang eheheh, mau beli juga asa mahal kunaon sih ya. Jadi ya.. Yaudah gitu, nomor dua keliatan pal",0,0,0,0,0,0,0,0,0,0,0,0
"USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny",1,1,0,1,1,0,1,0,0,0,1,0
USER USER USER USER USER USER USER Cebong itu badut nya China \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81 cuma dikipasin sama uang recehan galaknya bukan main\xf0\x,1,1,0,1,0,1,0,0,0,0,1,0
"Apakah berkat solat dan mengaji atau berkat belajar ilmu yang dikembangkan para kafir, Pak Lukman?",1,0,0,1,1,0,0,0,0,0,1,0
"Yailaah giliran gini aja pada rame yg ngebela\nDulu pas idol mati, cuma sedih doang malah diserbu gila2an\nYang sarap siapa ya maap?'",0,1,0,0,0,0,0,0,0,0,0,0
"Bagian dari melestarikan dungu & biadab Islam, melestarikan dukungan terhadap teroris Islam",1,1,0,1,1,0,0,0,0,0,1,0
10 tahun SBY isu PKI nyari tdk ada. Baru 3 tahun jokowi simpatisan PKI sprti dapat kesempatan emas. URL,1,0,1,0,0,1,0,0,0,1,0,0
Memek lonte pengen disodok kontol gede',0,1,0,0,0,0,0,0,0,0,0,0
KASUS SARACEN : Pengacara Sebut Asma Dewi Relawan Anies-Sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Gua ga bisa ewe anjir',0,1,0,0,0,0,0,0,0,0,0,0
"Dua kali nonton flimnya Kim Tae Ri di The Handmaiden sama Little Forest aktingnya bagus sama cantik, bersih tanpa oplas, cuma belum lihat dia main drama atau dia khusus main flim doang ya... Tapi katanya dia bakal main drama ditvn bulan juni, ditunggu deh dramanya...'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Itu semalem di USER juga ada banyak PCK , pekerja cocot komersial.'",1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: hati-hati kalian orang-orang dan kader GUSDUR yg pribumi antek CINA yg dipasang di rezim ini Lagi sedang ""ngepret"" saat ini.",1,0,0,1,0,1,0,0,0,0,1,0
"Retweeted Ubaid sdq (USER):; ; Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya....",0,0,0,0,0,0,0,0,0,0,0,0
"Punya adek kok maling,udah kerja tetap maling,sampe mati tetap maling,anak haram kntl.'",1,1,1,0,0,0,0,1,0,1,0,0
Malam ini: Ganyang! Bakar! Bunuh PKI!,1,0,0,1,0,1,0,0,0,0,0,1
RT USER USER USER Dulu ada yg bilang... presiden Suharto Lengser negeri ini akan kacau.. ternyata jokowi yang merusak Indonesia,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Punya temen maho amat heran',1,1,1,0,0,0,0,1,0,1,0,0
"Aku suka payudaramu.\n""DASAR KURANG AJAR KAU!"" Katanya, sambil menamparku.\nLalu, untuk apa dipamerkan, jika tak ingin dipuji? .....\n\nBrengsek!'",1,1,1,0,0,0,0,1,0,1,0,0
