Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
"Hal tersebut di ungkapkan oleh anggota Komisi III DPRD Kota Cirebon, Jafarudin, saat ditemui di gedung DPRD. Dikatakan Ja'far, penyelamatan benda cagar budaya penting karena bisa menjadi identitas sebuah kota sejarah di Cirebon.",0,0,0,0,0,0,0,0,0,0,0,0
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))',1,1,0,1,0,0,0,0,1,0,1,0
"Kl sy gk betah Bg, makanya sy dr Kmren Mnta Desak MPR sidang Istimewa Turunkan Jokowi JK",1,0,1,0,0,0,0,0,1,1,0,0
"Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Musuhen Aku Sak Modarmu , RasanonoSak Jebole Cocotmu Kelangan Konco 1 Bajingan koyo koe Aku Ra Rugi \xf0\x9f\x98\x8f'",1,1,1,0,0,0,0,0,1,1,0,0
USER INI BUKTI NYATA BUKAN EDITAN.MEREKA TEAM HOAX PEMENANGAN ANIES SANDI. URL,1,0,0,1,0,0,0,0,1,0,1,0
"Ketua Umum PAN USER, menyatakan dirinya siap maju sebagai Calon Presiden Republik Indonesia pada Pilpres 2019.;",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER yo jual seh koh, matamu ii picek ta ga isa liak tas njlentrek sak taek ndayak ndek tokoku.\ntas kulit lumpia sek kosong, ga pengen tas kulit kadal koh? cocok sama ilatmu.'",1,1,1,0,0,0,1,0,0,1,0,0
USER Ko malah jadi ngebagus2in negara yg katanya kapir tat??.. jangan2 ustad mo hijrah k thailand ya',1,1,1,0,1,0,0,0,0,1,0,0
RT USER: Contoh babi 1:\n\nDah tahu dah nak merah pegi jalan lagi. Kalau tak sangkut takpe. Ni sangkut kat tengah jalan. Pastu orang lain\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER #mariberteman tapi saya kafir, takutnya waktu pilpres banyak yg unfollow~ kalo enggak #mariberteman dan ngobrol~'",0,0,0,0,0,0,0,0,0,0,0,0
USER LO TUH BABI ANJING. Mampus kalah jatuh miskin deh bekasisah,1,1,1,0,0,0,0,0,1,1,0,0
USER Berarti fix ...elu dungu chic.',1,1,1,0,0,0,0,0,1,1,0,0
"USER Worry lessnya susah Ngid kl minum udah kek onta aku tuuuu, minum air biasa atau infused water udah semua \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ngabisa ! Brengsek dia !!!!!!!!',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER klu KPK di bubarkan.. Kita sebagai rakyat wajib/kudu bubarkan wakil rakyat/DPR,1,0,0,1,0,0,0,0,1,0,0,1
USER kek tai mencret anjir',0,1,0,0,0,0,0,0,0,0,0,0
"Resmi Ditutup, Gubernur Jabar Apresiasi MTQ Ke-XXXV Tingkat Jabar di Sukabumi - Infodesaku -",0,0,0,0,0,0,0,0,0,0,0,0
"Pas Olivia nongol,\n""Lucu bangettttttt setan""\n\nSHUUUSH \xe2\x98\x9d\xef\xb8\x8f\n\nOke.'",0,1,0,0,0,0,0,0,0,0,0,0
USER sbg wakil Rakyat yg bikin uu. Apa manfaatnya utk Rakyat bikin uu md3 ???....',0,0,0,0,0,0,0,0,0,0,0,0
apa bedanya ngentot dan ngewe ?? \xf0\x9f\x98\x9,0,1,0,0,0,0,0,0,0,0,0,0
Pak presiden USER ; Tampak magis .. ; ð???,0,0,0,0,0,0,0,0,0,0,0,0
"BTW, untuk teman-teman Katolik, katanya ada kelas pra-nikah gitu? sama gak?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Mongomong soal ospek, jadi ingat waktu ospek disuruh makan xon-ce bergilir sekali masukin lidah terus di oper ke sebelah sampai habis di kecup di dalam mulut \xf0\x9f\x98\x91\xf0\x9f\x98\x91\n\nTerus pas giliran",0,0,0,0,0,0,0,0,0,0,0,0
USER aku akun baru masa sisa checkout minggu ini udah habis. Anjir gimana dong mau belanja nih?',0,1,0,0,0,0,0,0,0,0,0,0
"USER Okesip otak bolot gue konfyus :')""",0,1,0,0,0,0,0,0,0,0,0,0
"Acara berikutnya Bang Karni, saya usul, Lindungi Anak Dari Bahaya Mengaji Quran",1,0,0,1,1,0,0,0,0,0,1,0
USER APA HUHUNGANNYA BEGO SM LESBI ANJIR',0,1,0,0,0,0,0,0,0,0,0,0
USER iyaaa klo buka langsung sipit banget kata temen tp keknya biasa aja',0,0,0,0,0,0,0,0,0,0,0,0
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
USER Oya.. Mba USER .. Aku dong punya kaos NAGA BONAR JADI GUBERNUR JABAR ayo Mba punya ngga? ð???ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER sampe segitunya jadi penjilat,,, ngakunya muslim, agamanya di hina&amp;di nista si BTP cangkem mingkem, ahok akan selalu di kenang oleh kaum penjilat kek elo.'",1,1,1,0,0,0,0,0,1,1,0,0
Media di Indonesia: Cina Komunis,1,0,0,1,0,1,0,0,0,0,1,0
Yang pro komunis Indonesia = komunis URL,1,0,0,1,0,1,0,0,0,0,1,0
Wkwk kaget anjir URL,0,1,0,0,0,0,0,0,0,0,0,0
".barryaje Faktanya Gubernur aheryawan yg menyelesaikan, si mukidi nongol saat peresmian #2019GantiPresiden aja dah",1,0,1,0,0,0,0,0,1,1,0,0
USER bangke lu yen cabul',1,1,1,0,0,0,0,1,0,1,0,0
Perempuan Bangsa Siap Menangkan Sudirman Said-Ida Fauziyah ...; ; #SaweranDirmanIda; #SaweranJateng,0,0,0,0,0,0,0,0,0,0,0,0
"Petamina Rugi ; Garuda Rugi ; PLN rugi ; KAI rugi ; Dan banyak lagi BUMN yang rugi ; ; Yang paling rugi adalah rakyat indonesia karena dipimpin oleh orang ""dungu""; Kerugian massal.; ; #2019GantiPresiden",1,1,1,0,0,0,0,0,1,1,0,0
RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Pintar tapi itu tugas utama pemerintah, coba blajar lagi tugas utama dpr'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER penyusup di partai demokrat.,1,0,1,0,0,0,0,0,1,1,0,0
Habis lebaran gajah,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sumpah ya paling gasuka sama orang norak gini. \nKalau pengen berisik, sewa aja tuh satu studio! Gatau diri. Udik ew'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Bukan begitu, komunisme itu faham fasisme, semua negara komunis itu berpotensi menjadi bangsa fasis, seperti cina sekarang, atau uni sovyet dulu yang mana bangsa-bangsa non rusia (non slavia tepatnya) banyak yang dbunuh'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Nnyatanya skrg bisa ga tuh si artidjo ngebatalin tuduhan thd si kunyuk USER ?? Kita nonton lagiiiiiiii.....',1,1,1,0,0,0,0,0,1,1,0,0
USER \xe3\x85\xa4\xe3\x85\xa4Mata sipit itu makin menyipit untuk melihat sosok yang ditunjuk oleh sang dara.\n\n\xe3\x85\xa4\xe3\x85\xa4\xe2\x9d\x9dKau tidak bertanya tentang ciri-cirinya?\xe2\x9d\x9e Tanya Haris. Seingatnya hari ini tidak mendapat,0,0,0,0,0,0,0,0,0,0,0,0
"Dari Rakyat biasa pada umumnya dan masih tetap bersahaja meski sdh jadi Presiden, kecuali semangat nya yg luar biasa untk Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: gue bikin video, isinya photo dan video ucapan selamat ultah untuk dia.\n\nYAK!! BOLEH MEMAKI SAYA SEKARANG YAA WAKTUNYA..\n\nok,\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"3. Presiden USER: Di sisi promosi, untuk #AsianGames2018 ini baik di media-media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. Oleh sebab itu saya minta ini betul-betul diperhatikan #JokowiPacuPromosiAsianGames #YukP",0,0,0,0,0,0,0,0,0,0,0,0
"Ni cara bicara org msh ingusan,, bicara ny sdh sngt ngawur dan keterlaluan,, dan akhir ny gue di block,, banci lo URL",1,1,1,0,0,0,0,1,0,1,0,0
"Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL",1,1,1,0,0,0,0,1,0,1,0,0
USER USER mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw',1,1,1,0,0,0,0,0,1,1,0,0
#catat!Terimakasih sudah menjadi orang idiot pertama dan terakhir yang membuka hatiku utk mengerti apa itu persahabatan',0,1,0,0,0,0,0,0,0,0,0,0
bom djia',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prank level tai anjing... URL,0,1,0,0,0,0,0,0,0,0,0,0
Mana la cina ni tahu tu kereta perempuan?\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Stu lgi nich muncul anjing na yahudi israel d indonesia!!\n\nGilaaa... gila... cma d rezim ini, anjing2 na israel berani muncul terang2an d indonesia!!!'",1,1,1,0,1,0,0,0,0,1,0,0
USER perek doyan di gagahin :*',0,1,0,0,0,0,0,0,0,0,0,0
USER Kga cape tuh kntl',0,1,0,0,0,0,0,0,0,0,0,0
"Anda orang Indonesia bicara ke sesama orang Indonesia, mengapa berbahasa Arab Bung Tifatul?",1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Trus hub nya putusan MK dan Presiden apa?? Mengingat kekuasaan di Republik ini sdh dipisah menjadi 3 yaitu eksekutif, legislatif dan yudikatif dmn ketiganya berdiri sendiri..",0,0,0,0,0,0,0,0,0,0,0,0
"Para politisi bangsat itu, mereka saling berlomba siasat untuk membuat sesat pikiran rakyat.\nTidak yang ber ""posisi"" dan ""oposisi"" sama-sama bejat!\nYang fanatik makin giat, tapi rakyat mulai penat.\nPolitisi masih sama seperti jerawat di pantat! Bodat!",1,1,0,1,0,0,0,0,1,0,1,0
USER sedih gw baca komenannya nyalahin army taunya akun bodong. kampret dah.',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",1,0,0,1,0,0,0,0,1,0,1,0
"2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bodat KOMUNIS TOLOL',1,1,1,0,0,1,0,0,0,1,0,0
USER USER USER USER ya kamu kira apa si ketek onta ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)',1,1,1,0,0,0,0,0,1,1,0,0
USER Kemaren beli babi namanya fadil',0,1,0,0,0,0,0,0,0,0,0,0
Allah SWT yg ngoceh tiada bagimu pelindung & penolong selain Allah tidak menolong kenapa masih di-sembah2 (29:22),1,1,0,1,1,0,0,0,0,0,1,0
RT USER USER Sedih aja punya Kapolri kok gitu amat sihhh Ketakutan banget dahhh dengan kedudukan USER,1,0,1,0,0,0,0,0,1,1,0,0
Pemkot Manado Raih Penghargaan Best Emergency 112 - ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
"Lagu Indonesia itu memiliki Karakteristik yg membuat aku tak bisa berpaling,,; Khas budaya orang Indonesia ; ð???ð???ð???; â?¶Hits-IndonesiaJUARA by Poetri A..!! Via USER #LMusikIndonesiaJUARA",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Cina',0,0,0,0,0,0,0,0,0,0,0,0
Yusril: Kelompok Islam Tertindas di Era Jokowi.? #Fakta #2019GantiPresiden,1,0,0,1,1,0,0,0,0,0,1,0
"3. Pertama, reformasi birokrasi. Pemprov Jawa Tengah memperoleh posisi teratas dalam tingkat provinsi soal hasil evaluasi penilaian reformasi birokrasi yang dilakukan oleh Kemenpan RI #EkotrenGanjarYasinNo1",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Sudahlah kalo sampean ini mau cari-cari kesalahan dan kelemahan kpk yg ujung-ujungnya kpk bisa di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
USER Dasar ckck maho',1,1,1,0,0,0,0,1,0,1,0,0
USER Gua ketemu anjir didepan gua :(',0,1,0,0,0,0,0,0,0,0,0,0
"Allah hu Barbar memang DUNGU & BIADAB Bang Fahri, Muslim tak mungkin hidup tanpa kafir, Anda pakai internet kan?",1,1,0,1,1,0,0,0,0,0,1,0
SINYAL GEMBEL BGT NAPADAH',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Jgn diladenin, dia tu hanya seekor cebong kelayaban tanpa tujuan.'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Mampus #MTVLAFANEXOL #MTVLAKPOPEXO #MTVLADANCEKOKOBOP USER',1,1,0,1,0,0,0,0,1,0,1,0
"USER Kak, ajarkan caranya memulai bicara dengan orang asing dong, khususnya buat kami yang sebenarnya extrovert tapi gak terlalu outgoing. Puhliiiis. Hehehehe \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
"Sebagai negara maju, ternyata segini gaji presiden AS dan pegawai pemerintahannya",0,0,0,0,0,0,0,0,0,0,0,0
USER JaaaaaaanCuuuuuuuk kau...\nLips service___para bani Onta',1,1,1,0,0,0,0,0,1,1,0,0
USER Ngakak mulu lu kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER perpres jkw lebih tegas drpd prepres sby buka matamu liat ,jgn hanya bacot bodoh2in fllwr pak !'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Titit lah anies ni, jangan jadi wapres prabowo anjenk'",1,1,1,0,0,0,0,1,0,1,0,0
"Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berusia 18 tahun itu diketahui berjenis capuchin yang berasal dari Amerika Tengah. URL",0,0,0,0,0,0,0,0,0,0,0,0
"yang genting tahta nya si USER Takut di lengserkan, maka nya dia bungkam semuah ormas dan buat aturan PT 20%...,,",1,0,1,0,0,0,0,0,1,1,0,0
sumpah subjek ni byk gila babi',1,1,1,0,0,0,0,0,1,1,0,0
"Silahkan duduk ""Ko"", kata si mba nya. Tidak hanya di #Samarinda dan di #Yogyakarta, di #Palembang pun saya dipanggil ""Koko"". Saya yakin alasan utamanya karena mata saya memang agak sipit. Tapi tak apa, saya cukup menikmatinya. #Bugis #Banjar #Tionghoa'",0,0,0,0,0,0,0,0,0,0,0,0
"Al Quran, Alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti Rocky ("",)",1,0,1,0,1,0,0,0,0,1,0,0
"gausah sok-sokan kali mau ngurus lahan yang lain pak, cak lah ko urus dulu wakilmu itu kok dah betul baru lah ko ikut pilkada lagi ya ; #Pilgubsu2018 #sumut #register40 #BajakTanah #DjarotCalonNapi #PILKADA2018",1,0,1,0,0,0,0,0,1,1,0,0
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran",1,0,0,1,0,0,0,0,1,0,1,0
"Evi Layanto siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Yg bego USER nusantara',1,1,1,0,0,0,0,0,1,1,0,0
USER Ternyate nyang Nulis Twit ne.. Cebong kelas kakap folower 35ribu tapi sayang bloon dongo sialan haram jadah!! men fitneh dasar bangsat!! \xf0\x9f\x91\x8e',1,1,1,0,0,0,0,0,1,1,0,0
"Sa tanya psl kerja, kau tanya lg lain2 dari kerja.. Aduh sa umban kau guna babi'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Gak sambil nyabu kan itu ya?,1,0,1,0,0,0,0,0,1,1,0,0
islam nusantara hanya sbgai taming komunis dan syiah liberal untuk mrnghancurkan islam di indonesia.',0,0,0,0,0,0,0,0,0,0,0,0
"Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.'",1,1,1,0,0,0,0,0,1,1,0,0
"cinta itu buta \nbuta itu mata \nmata itu bulat \nbulat itu telor \ntelor itu kuning \nkuning itu eek\nberati, cinta itu eek'",0,0,0,0,0,0,0,0,0,0,0,0
USER Masih sore masnyaahh.. Banci pengkolan aja masih baru pada mandi',0,1,0,0,0,0,0,0,0,0,0,0
USER Woi kecoa lu bisa baca dari atas? Jangan terlalu dungu ya dasar kecoa..\xf0\x9f\x98\x85',1,1,1,0,0,0,0,0,1,1,0,0
Si USER ini hidupnya nebeng sama cina-cina pemilik USER lewat jongos cina si paloh bewok,1,1,1,0,0,1,0,0,0,1,0,0
USER Anggaran buat gaji dan tunjangan anggota DPR saja yg paling pantas dipotong.',0,0,0,0,0,0,0,0,0,0,0,0
"Debat Pertama Pilkada Jateng di Kompas TV, Jumat 20 April 2018.... Mantabkan hati, pilih calon pemimpin sesuai aspirasi masing masing. Pilkada Jateng, Becik tur Nyenengke USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER Bravo pk jokowi tekan freeport utk kembalikan hak rakyat kelihatan sangat pro rakyat. Yang antek asing oknum penguasa, partai masa lalu yg jual saham freeport ke asing, tapi koarnya so pro rakyat,'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Itu cebong dongok sensi amat mas \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Ajarin pake ht..liat pk ht..gunain nalar sblm mati..,1,0,1,0,0,0,0,0,1,1,0,0
USER Hehe..ajarin dong sprt apa dlm ajaran kristen?',0,0,0,0,0,0,0,0,0,0,0,0
LUPA MEMBACA BISMILLAH DIAWAL MAKAN #Islam #IslamTerkini #Dakwah #PosterDakwah #Kajian #Tausiyah #Ceramah #MajelisIlmu #Sunnah #Hijrah #Aswaja #SavePalestina #SaveRohingya #SaveGhouta,0,0,0,0,0,0,0,0,0,0,0,0
"Lagian budaya indonesia kan emg biasanya umur segini dipanggil kyk gitu jd gua wajar aja sih tp gatau lah tiap orang kan beda"" wkwk",0,0,0,0,0,0,0,0,0,0,0,0
wkwkwk asu',0,1,0,0,0,0,0,0,0,0,0,0
Ga salah memang USER &amp; USER bilang antek Aseng tapi adiknya Prabowo bilang Prabowo pro Amerika. URL,1,0,1,0,0,0,0,0,1,1,0,0
"#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.",0,0,0,0,0,0,0,0,0,0,0,0
"Tidak banyak yang mengetahui, lewat Yerusalem orang-orang justru diajarkan indahnya keragaman dan pentingnya toleransi. Wajah kota suci agama Islam, Kristen, dan Yahudi yang toleran; .; #PenerbitMizan #Mizan35 #Yerusalem",0,0,0,0,0,0,0,0,0,0,0,0
sekarang kita berada di rejim PKI...LENGSERKAN JOKOWI PEMIMPIN TUKANG MENGKRIMINALISASI ULAMA,1,0,1,0,1,1,0,0,0,0,0,1
RT USER: #TemanMakanTeman Ketika dia udah janji bakalan ngasi nyontek untuk ujian tp pas giliran ujian dia malah pura2 budek USER\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82....dr kmrn sdh terbagak liat kebodohan km kok panas gmn. Sdh di blg klo berkata keadaan sendiri itu pd org lain. Di ulang"" . Dungu btl cebong ini. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x",1,1,1,0,0,0,0,0,1,1,0,0
USER Harus baliiik!!!!! Kalo ngga titit kamu ntar malem ilang!!!!!! \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x97\xa1',0,1,0,0,0,0,0,0,0,0,0,0
Gak papa kang yg penting pak abu nya masih iman dan tobat pasti di ampuni Allah swt ...ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER Rezim kemarin saya dan keluarga pilih demokrat, 2019 saya sekeluarga mantap akan pilih Gerindra!'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tmbh songong aja di bencong halu...g usah di beritain opo min...',1,1,1,0,0,0,0,1,0,1,0,0
Sekian lama merasa terganggu; Dengan logika2 tentang â??dunguâ??; Merekapun tak sabar menunggu; Untuk menerkam yg satu itu ; #dendam,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Cebong mah gitu bang acut... Komentar nomor wahid, literasi tak valid... Dungu'",1,1,1,0,0,0,0,0,1,1,0,0
Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!,1,0,0,1,0,1,0,0,0,0,0,1
kriminalisasi ulama?,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS mem\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
"Jika alkohol saja bisa haram karena penyalah gunaannya, bagaimana dengan agama ?",0,0,0,0,0,0,0,0,0,0,0,0
Bobotoh Persib terlalu agung hanya untuk bermusuhan dengan suporter kampungan. #PersibDay #PersibJuara',0,1,0,0,0,0,0,0,0,0,0,0
Cc USER ...... Lg nafsu.... Tenaga kurang URL,1,0,1,0,0,0,0,0,1,1,0,0
salah satunya nabi Hud. siapa nabi Hud menurut tradisi arabislam? adakah padanannya dlm tradisi ibrani-yahudi?',0,0,0,0,0,0,0,0,0,0,0,0
USER Siapa tahu dg buah2an mereka lebih mudah memahami gus... secara kfc itu produk amerika yg kafir...',0,1,0,0,0,0,0,0,0,0,0,0
Ok tdk apaalahh lepasni diam2 jd baik biar diri sndiri yg sakit hati pendam smpai mampus!! Okbaii',0,1,0,0,0,0,0,0,0,0,0,0
Sikap ketakutan rezim di tunjukan melalui presidential threshold.\n\n#jumatberkah.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7',1,1,0,1,0,1,0,0,0,0,1,0
"USER USER Media pura2 bego dan ajak2 bego orang lain, namanya pembodohan. Parah!!!'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER \nNajis mogoladoh USER',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Kata ""kita masih bisa jadi temen atau sahabat"" setelah putus itu ibarat jalan keinjek beling eh pas jalan selangkah lagi keinj\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"inilah kenapa Prabowo gak layak jadi presiden, dari partainya maupun calonnya gak ngerti dibidang ekonomi, dan seperti ini masih aja dibanggakan, astagaa",0,0,0,0,0,0,0,0,0,0,0,0
ato Kalo tidak Fahri Hamzah di Usir dari DPR,1,0,1,0,0,0,0,0,1,0,0,1
"USER Ada om, pernah denger, \nKalo ga salah nikah ya, apa dapat wn asing \nKl mia audina jd wn Belanda, kl ga salah'",0,0,0,0,0,0,0,0,0,0,0,0
"Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Salahnya Dia, mukanya jelek, mulutnya bay, otaknya Kotor. Apalagi didikan parte munafik ngaku dakwah kelakuan bejad.'",1,1,0,1,1,0,1,0,0,0,1,0
"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.",1,1,1,0,0,0,0,0,1,1,0,0
Lepastu expect boleh lepas tangan semua kerja yg lecturer bagi apelancau sial cina ni',1,1,1,0,0,1,0,0,0,1,0,0
USER Btw ini radha bajingan ga sih wqwq dat muah2nya wqwqwq URL,0,1,0,0,0,0,0,0,0,0,0,0
Mlempemm... Maaf tenggorokannya lagi kering ð???ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,1,0,0,0,0,1,0,0
Ketua Umum PPP M. Romahurmuziy bersilaturahmi ke kediaman Ketua Utama Alkhairaat Habib Sayyid Saggaf Muhammad Aljufri.Â ; #Romahurmuziy ; #PPP10Sempurna,0,0,0,0,0,0,0,0,0,0,0,0
"Menurut partai yang tidak mau saya sebutkan namanya. ; ; Cara melunaskan hutang adalah dengan mencetak uangnya lagi, terus dibayar.; ; Kira-kira anak ekonomi jengkel gak ya dengan omongan partai tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
"Yg salah itu mengira bahwa cuma isi ajaran agamanya aja yg tokcer, yg lain evil. Contoh simpel: ulama kotbah soal kemashlahatan bersama itu sebenarnya kotbah generik. Mau agamanya apa pasti umumnya setuju soal kepentingan bersama. Bahkan yg ateis kaya gu",0,0,0,0,0,0,0,0,0,0,0,0
Lembaga2 anti-korupsi masa lalu bubar krn sentuh kekuasaan. Giliran KPK kenapa PDIP partai politik penguasa yg plg ngotot ingin bubarkan KPK?,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER udah deh. Suruh si banci itu pulang dan selesaikan kasus yg harus di pertanggungan jawabkan. SP 3 kan udah di tangan, lantas kenapa dia masih jadi banci ? Lebih",1,1,1,0,0,0,0,1,0,1,0,0
USER biar edan lil \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Corong Congor Cebong \nBiadab !!',1,1,0,1,0,0,0,0,1,0,1,0
