Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
engkau raupkan air mata yang bisu karena bintang jatuh!',0,0,0,0,0,0,0,0,0,0,0,0
"USER Penguasa... karena mereka memiliki semuanya dan bisa mengontrol lewat aparat, alat, sampai keparat cebong dungu.'",1,1,0,1,0,0,0,0,1,0,1,0
"hideyoshi, nobunaga, ieyashu. \nyang paling banyak diremehkan adalah hideyoshi. \ntapi dia yang bisa membuat burung ""bisu""pun bersuka bernyanyi untuknya.\n\nsemoga engkau paham, sayang.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.'",1,1,1,0,0,0,0,0,1,0,0,1
Bisa pak asal dpr tekan jokowi kalau jokowi menolak dpr bikin hak angket untuk turunkan jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Dan sy yakin anis menang di gurun pasir bnyak onta nya',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Lu gak bakal tau juga susih, actress china namanya Mingmukedaisi Kuerban. Bingung kan lu wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
Asyek juga nih naik pesawat Presiden USER,0,0,0,0,0,0,0,0,0,0,0,0
"MAKAR NO, LENGSERKAN JOKOWI YES! Faizal Assegaf (Ketua Progres 98) Jutaan rakyat berdemo secara damai untuk? _",1,0,1,0,0,0,0,0,1,0,0,1
"USER Udah tau sama-sama sipit, juga masih ngatain sipit. \xf0\x9f\x98\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Wah ide bagus noon, next saya kasih bunga bangkai ya. Pemberian gak boleh ditolak! :)'",0,0,0,0,0,0,0,0,0,0,0,0
"Lapor apa? Dijelaskan Islam Sangat Hina, MUI, FPI dll tak mau dan mampu MEMBANTAH USER USER USER",1,1,0,1,1,0,0,0,0,0,1,0
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis',0,0,0,0,0,0,0,0,0,0,0,0
jom mampus.',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Cuma Son OhGong, Monyet baperan yang galau cuma karna nggak di invite grup chatting \xf0\x9f\x98\x85\xf0\x9f\x98\x82 URL",1,1,1,0,0,0,0,0,1,1,0,0
USER apaandah lu goblog',1,1,1,0,0,0,0,0,1,1,0,0
Kasian Pak USER terbata-bata bicaranya karena lupa bawa teks sampai ga da yang mau mmperhatikannya...ð???ð???; ; Hormat dan sukses selalu Pak Anies ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER Tu pisang bule Mn ko gak neko "" pkai profil kontol Mr Mr bule ya ? Q mau kontol km cyg'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Begitulah cara komunis bermain.',0,0,0,0,0,0,0,0,0,0,0,0
Dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yg diciptakan oleh aparat penjaga Rezim diktator,1,0,0,1,0,0,0,0,1,0,1,0
"RT USER: Part3 . ini baru namany ngentot Bo,oL org KL , pakai pelumas alami memg berasa legitt... RT realava URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Jidatnya Gosong ,gaya Islami tp Mentalnya Bajingan,pedagang Agama,calo ibadah Uang org mau ibadah di embat,ini lbh busuk dan\xe2\x80\xa6'",1,1,1,0,1,0,0,0,0,1,0,0
Duta besar myanmar aja ga berani mereka usir..harusnya besok hbs sholat ..gruduk kedutaannya.. budha indonesia gagu semua,1,0,0,1,1,0,0,0,0,0,0,1
"USER Dowoon lah jadi keak cool2 najis minta ditabok gitu gaksie:""('",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Coba bersikap bodo amat sama hal yang ga penting dari hidup kamu. Kalo kamu buat kesalahan, gapapa, kamu manusia\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER tidur lah kampang',1,1,1,0,0,0,0,0,1,1,0,0
"USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.'",0,0,0,0,0,0,0,0,0,0,0,0
"Ini Media milik Cina itu ya. Usir aja, Biang Perpecahan!",1,0,0,1,0,1,0,0,0,0,0,1
"Dibangunnya Tol Cipularang ini banyak keuntungan yang dihasilkan antara lain : jumlah turis yang berkunjung ke bandung meningkat karena jarak tempuh Jakarta-Bandung menjadi lebih singkat, mempercepat pembangunan ekonomi Bandung dan lain lain; .; Selamat Ha",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mungkin stocknya terbatas atau habis Grameds, untuk buku religi Islam, Kristen, Hindu dan Buddha ada juga kok\xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
USER Hanya para ulama yg bisa menyejukan bangsa ini,0,0,0,0,0,0,0,0,0,0,0,0
USER goblok bgt dah anjing',1,1,1,0,0,0,0,0,1,1,0,0
"Assalamualaikum Twips,; ; Banyak yg takut jika Letjen (Purn TNI) Prabowo S, jadi PRESIDEN Indonesia,; ; Tahu kenapa..?; ; Kerna mereka Takut Dosa? di masa lalu nya di Bongkar, baik itu KORUPSI maupun Pelanggaran HAM,; ; #2019GantiPresiden ; ;",1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Siswi madrasah ngentot di ke kebon\n\n#hijab #ngentot #ngewe #bahancoli #blowjob #kulumin #kontol URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER gara gara gini ini TGB jadi terang benderang melihat pihak yang kerja dgn niat majukan bangsa, disusul Dede Yusuf yg mulai melihat isu aseng tidak benar USER'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Yg gak pake jilbab komunis? Megawati, sri mulyani, puan maharani lo sebut apa?\n\nMo ngetwit pinter dl ya tong...'",1,0,1,0,0,0,0,0,1,1,0,0
PSI mesra dengan DIKTATOR JOKOWI yg tak peduli kejahatan yg menimpa Munir,1,0,0,1,0,0,0,0,1,0,1,0
Smartfren jaringan nya kok brengsek ya ...',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL",0,1,0,0,0,0,0,0,0,0,0,0
"""Shinobi yang melanggar aturan memang disebut sampah, tetapi shinobi yang meninggalkan sahabatnya lebih rendah dari sampah"" -Uchiha Obito(Naruto)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Kampret tolol!!\nOrang kayak lo tu paling susah... Kagak ngerti2\nLo kalo copas gitu yg lkp... Males gwe bahasnya terlalu sering.. nyodorin kok copas gbr tanpa tau dr mana sumber nya.. payah',1,1,1,0,0,0,0,0,1,1,0,0
USER Marvel dalam bahasa Ibrani perbudakan artinya aku Yahudi',0,0,0,0,0,0,0,0,0,0,0,0
Aset indonesia katanya di ambil orang asing freeport di ambil amrik,1,0,0,1,0,0,0,0,1,0,1,0
"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0,0,0,0,0,0,0,0,0,0,0,0
USER Bom takjil itumah..',0,0,0,0,0,0,0,0,0,0,0,0
Dan taun ni hasil panennya diserahkan kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018,0,0,0,0,0,0,0,0,0,0,0,0
Bila sesuai kepentingan jokowi didukung bila mengganggu kepentingan akan disikat,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Semoga Mudik Lebaran Tahun ini LANCAR ga ada kemacetan atau TEROR BOM BUNUH DIRI\n\nTidak lupa ucapakan terima kasih pd Pak USER atas kerja kerasnya &amp; dukungan KABINET KERJA TANPA KORUPS,0,0,0,0,0,0,0,0,0,0,0,0
USER nti saha kunti? butuh doi plis sekardus aja -nty',0,0,0,0,0,0,0,0,0,0,0,0
.; Ekonomi : hancur; Subsidi : dicabut; BBM : mahal; Listrik : naik tdk karuan; Sembako : tak terjangkau rakyat; Politik : kisruh terus; Agama : dinistakan terus; Kebijakan : tdk pro rakyat; HAM : terbengkalai; Leadership : LEMAH; ; Dua periode?,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ada Cebong dungu marah marah. Biasa ajaran nabi nya. Rendah hati dgn agama dgn umat paulus dan rajin ngaji kitab kuning.',1,1,0,1,1,0,0,0,0,0,1,0
USER Banci!!!! Kalau memang gentlemen Sebut saja siapa orangnya!!!',1,1,1,0,0,0,0,1,0,1,0,0
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi (bagian 2):,0,0,0,0,0,0,0,0,0,0,0,0
USER Skrng lagi mahal haha mmg harg yahudi',0,1,0,0,0,0,0,0,0,0,0,0
siapa ya kena sentil ð???dari presiden jokowi. persiapan Asian,0,0,0,0,0,0,0,0,0,0,0,0
USER karena anda cupu',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Kalo sekedar foto doang mah anak idiot kek lu gitu bisa \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Daripada jilat pantat rijik kaya elu.',1,1,1,0,0,0,0,0,1,1,0,0
Amin yaa Rabb,0,0,0,0,0,0,0,0,0,0,0,0
"\xe3\x85\xa1 Junki, bocah laki-laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda. Sepasang mata sipit mengerjap, dahi berkerut menandakan pria kecil tengah berpikir. \n\n\xe2\x80\x9cItu Eomma, untuk berenang!\xe2\x80\x9d",0,0,0,0,0,0,0,0,0,0,0,0
Teman tapi kampret semua ini namanya :(( URL,0,1,0,0,0,0,0,0,0,0,0,0
"Ini bukan soal budaya saya kira, tapi etika dalam berpolitik.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat,1,1,1,0,0,0,0,0,1,1,0,0
Gue mau retweet video nya tapi sedih dan kasihan... ntar yang ada malah semakin viral dan takut akan lebih banyak org2 idiot yg ngebully mas2 si korban bully dr tmn sesama mahasiswa nya itu yg katanya dr UI. Yg ternama bgt itu. #PrayforMahasiswaUI',0,1,0,0,0,0,0,0,0,0,0,0
"Jokowi dibilang diktator. Lalu pendukungnya melaporkan orang"" yg mengkritik Jokowi ke polisi. Ini sih udah goblok keterlaluan.",1,0,1,0,0,0,0,0,1,1,0,0
Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hati2 penyakit onta gila, pasukan daster, Kampret Lo Wo ijo dst.\nKemarin yg rusuh2 di Mako Brumob siapa ya? Coba ngomongnya didepan mrk mulutnya bisa langsung dibuat bergedel..'",1,1,0,1,0,0,0,0,1,0,1,0
"Istilah Kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kofar kafir-sesat menyesatkan bgmn A? #edisingadukaAa USER'",1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Jujur, smpe sekarang gw kaga pernah ngentot sama cowo, kissing/apapun. Kalopun pernah gw baru 2x ngewe sama cewe (gw bisex)\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER bener bagus P,Harto, perumahan jg semua harus pake bahasa Indonesia malah bagus2, Pondok Indah, Bintaro Jaya, Kota Wisata.. dll. sekarang pada pake bhs asing semua residence, vilage, hill, dll .....hhhhh ancoor ga menghargai bahasa sendir",0,0,0,0,0,0,0,0,0,0,0,0
"Bila baca story cousin aku ni aku jadi malu. Dia buat story pasal agama, aku sibuk buat story pasal makan kedai hipster.; ; Ini adalah thread",0,0,0,0,0,0,0,0,0,0,0,0
USER Lagian ngapain pilih ditenggelamin sih...jadi sampah laut kan...',0,0,0,0,0,0,0,0,0,0,0,0
Capres RI 1 nih pintar dan pro wong cillik dan tdk otoriter,0,0,0,0,0,0,0,0,0,0,0,0
"USER cebong emang suram...dolar naik dia mingkem,tka berbondong2 masuk dia mingkem,yg di ributin ama bong cuma hrs ama pks \xf0\x9f\xa4\xa3'",1,1,0,1,0,0,0,0,1,0,1,0
keliatan banget bego nya mpok silvy and agus. DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Jaman Milan kaya berlusconi apa era cina?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Balas pakai pantun\n\n\xf0\x9f\x8e\xb6\nDARI BANTEN BAWA BEKAL LEWAT CENGKARENG TERBANG KE BLITAR...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nBELI COKLAT DIMAKAN DI BAWAH POHON SALAM...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\xf0\,0,0,0,0,0,0,0,0,0,0,0,0
"Buat apa munafik, gak ada untungnya.. Jujur lebih baik dan mulia kok. #ASM'",0,0,0,0,0,0,0,0,0,0,0,0
USER Itu mantan penyanyi cilik yang gembrot n jelek banget itu ya klu tidak salah eh ternyata gedenya jadi cebong juga kasian deh kamu bakalan kagak ada yang milih calon SJ sombong jelas orang kagak pernah sujud ! TENGGELAMKAN',1,1,1,0,0,0,1,0,0,0,0,1
USER Kecebong bajingan',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER JIL, JIN, Slamet Nusantara memang agenda tokoh NU struktural, sdh",0,0,0,0,0,0,0,0,0,0,0,0
"Malam ini Kepala #BPIP menjadi Pembicara bersama Menteri Agama, Rektor UIN Sumut dan Habib Jindan bin Novel dlm Mengaji Indonesia ""Kita Indonesia, Kita Berbudaya"", UIN Sumut, (Medan, 11/4/18)",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Aduuhh... kasian liat argumenmu asep. \n\nKalau gk bisa liat scr langsung arab minimal baca ttg negara arab spt apa disana.\n\nNegara2 arab skrg byk kerjasama dgn china yg lu bilang komunis..\n\nMiris aaah',0,0,0,0,0,0,0,0,0,0,0,0
maju lu sini babi USER',1,1,1,0,0,0,0,0,1,1,0,0
"Bung Karno anti asing dan beliau dari Jawa, coba deh adain konsensus lebih banyak mana Jawa yang anti asing atau pro asing karena kebo*ohannya. \n\nKalau kami keliru kami tutup akun'",0,0,0,0,0,0,0,0,0,0,0,0
Kalo gak ngerti masalah ekonomi mending gak usah ngomong min. Respon tuit anda ini hampir semuanya negatif.,0,0,0,0,0,0,0,0,0,0,0,0
Insya Allah kang USER; Kita do'akan bersama... ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sekalian istilah kopar lapor, PKI, aseng asing, pri dan no-pri....karena sejatinya kita satu NKRI'",0,0,0,0,0,0,0,0,0,0,0,0
"Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Wkwkwk...tergerus IQ nya gara2 cebong',1,1,0,1,0,0,0,0,1,0,1,0
USER Era rejim kacung apa aja bisa terjadi! \n#2019GantiPresiden',1,1,1,0,0,0,0,0,1,1,0,0
"USER fitnah FPI pecah adalah ulah ahoker yg melihat elektabilitas ahok tinggal 10%,mereka kelojotan melihat MUI+NU+Muhammadi",1,0,0,1,0,0,0,0,1,0,1,0
"Intinya yg kamu katakan itu lawan katanya,,intine lekno matamu,aku bajingan kuwe yo bajingan podo wae rak usah kakean aliby intine podo.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER kalau prabowo yg presiden tanpa istri bisa-bisa Indonesia hancur,1,0,1,0,0,0,0,0,1,1,0,0
Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada,0,0,0,0,0,0,0,0,0,0,0,0
"USER Informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. Menghitung ikan di laut t",0,0,0,0,0,0,0,0,0,0,0,0
USER bisa aja gembel nya lu jae \xf0\x9f\x98\x8c',0,1,0,0,0,0,0,0,0,0,0,0
Sepandai pandainya kita menyembunyikan bangkai pasti akan tercium juga baunya haha \xf0\x9f\x99\x8a',0,0,0,0,0,0,0,0,0,0,0,0
"USER Semiotika, Budaya Populer, Kebudayaan Barat, Estetika. Selalu bahas era yunani dan romawi kuno ya Allah pusing",0,0,0,0,0,0,0,0,0,0,0,0
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah',1,1,0,1,0,0,0,0,1,0,1,0
USER mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"USER Sudahlah... biarlah itu menjadi sejarah kelam bangsa kita. Yang pasti sekarang harus waspada, jangan sampai antek orba bangkit lagi.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER seperti wkt sby naikin bbm.pada demo tuh makhluk..tp skrg mana pendemo ya pake jargon wong licik itu gak ada yg danain ya gada.,1,0,0,1,0,0,0,0,1,0,1,0
USER Maunya ga bisu',0,0,0,0,0,0,0,0,0,0,0,0
""" bertudung tapi perangai tah pape ""; Kalau aku buat salah tegur aku. Jangan babitkan tudung atau agama aku. Islam tu sempurna, tapi aku tak.",0,0,0,0,0,0,0,0,0,0,0,0
budek anjir URL,0,1,0,0,0,0,0,0,0,0,0,0
BTS Ungguli Presiden Korea Selatan di Polling 100 Pembaca Majalah Time,0,0,0,0,0,0,0,0,0,0,0,0
"[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik'",0,0,0,0,0,0,0,0,0,0,0,0
USER tante kunti/g mana 2jtnya? mayan buat lebaran nih\xf0\x9f\x98\xa5',0,0,0,0,0,0,0,0,0,0,0,0
USER Politisasi Radikal ciri khas Komunis.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER selain harus suara yg bagus, apkah prnampilan dan wajah yg cantik/ganteng yg bkalan dipilih lolos KDI ya, ap mngkin org yg punya cacat fisik ataupun brwajah kurang cantik gak bkalan dilirik mskipun suaranya baguss...?? #ObrolanEkz",0,0,0,0,0,0,0,0,0,0,0,0
USER Brisek lu mkn autis ntr',1,1,1,0,0,0,1,0,0,1,0,0
Yg mau lengserkan Jok pasti lawan politiknya spt SBY wowo HT TS PKS.biasa bayarin demo-demo..FPI.jgn takut pak Jok.Rakyat TNI POl bela JokAhok,1,0,0,1,0,0,0,0,1,0,1,0
USER Terkutuk maling2 negara...karma hampiri kalian',1,1,0,1,0,0,0,0,1,0,1,0
USER Masa kaga tau princess. Udik bener ?',1,1,1,0,0,0,0,0,1,1,0,0
Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ooooh ini toh maksud bom takjil. Kurang kerjaan dan nyeleneh',0,0,0,0,0,0,0,0,0,0,0,0
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
"RT USER: Apik Elekku kui urusanku,Nek raseneng karo aku yowis mingkem rasah nyangkem,Sorry nek aku macak picek macak budek karo wong\xe2\x80\xa6'",1,1,1,0,0,0,1,0,0,1,0,0
"2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~'",1,1,0,1,0,0,0,0,1,0,1,0
USER KWKWKWKKW TAI GA JADI NIKAH W. lagi berantem w',0,1,0,0,0,0,0,0,0,0,0,0
19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat',1,1,0,1,0,0,0,0,1,0,1,0
USER Bokong cekcih \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER imut titit nya di hidung',0,1,0,0,0,0,0,0,0,0,0,0
"USER jangan kasih kendor....kalau bisa bubarkan sekalian tu ormas, ehh itu pemimpinya beneran umroh apa jadi tki sih......'",1,0,0,1,1,0,0,0,0,0,1,0
RT USER: Iyaa... Ahog Ngak pantes jadi pemimpin.. Pantesnya penista agama dipenjarakan!!! https:\/\/t.co\/YhhO40QWXS,1,1,1,0,0,0,0,0,1,0,0,1
Pilkada NTT,0,0,0,0,0,0,0,0,0,0,0,0
"Kemarin hari aku tak sengaja masuk ke suatu kedai kopi yang si empunya orang tionghoa, yang jajan pun juga. Agak berbeda, alih-alih bertanya kerja di mana, mereka bertanya ""usaha apa?"" \n\nDengan segenap terkaan, aku simpulkan, berarti ada juga aura peng",0,0,0,0,0,0,0,0,0,0,0,0
USER otw di bom korut u',0,0,0,0,0,0,0,0,0,0,0,0
"Parlemen Tunisia ingin melegalkan RUU (kebebasan menghina Allah dan Agama), dalam artian yang mekakukannya tidak akan dihukum dengan dalih kebebasan berpendapat..; seorang anggota parleman bernama...",0,0,0,0,0,0,0,0,0,0,0,0
WARGA NEGERI LAMA KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,0,0,0,0,0,0,0,0,0,0,0
Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Broo.. MUI udah bikin fatwa blm bro? Ktanya yg nentuin itu MUI, ehh salah yaa.. ULAMA yaa.. Eh salah juga yaa... DILAN yaaah kaan? Jgn off side bro.. Wkwkw",0,0,0,0,0,0,0,0,0,0,0,0
Mendagri Puji Prestasi Gubernur Made Mangku Pastika,0,0,0,0,0,0,0,0,0,0,0,0
Mahakarya Gebyar Pesona Budaya Garut (GPBG 2018),0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kulit item burik gitu wks',0,1,0,0,0,0,0,0,0,0,0,0
USER Adam-Hawa kali. Kalo Hawa-Hawa mah lesbi.',0,0,0,0,0,0,0,0,0,0,0,0
"Teringat ngan kisah ""bunga"" yg sedang hangat dalam course gua, hahahahah gua terfikir jgk ad mase pulak dia nk bgi thu detail pergerakkan member gua.. Tpi tahap gila aku takde tahap nk jga tepi kain org, but I\'m sweet stalker, beautiful and smart'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gembel sok elit lo,ngewe di sari ayu halo mas ma kelas kambing itu mainan gue tahun 2001 main tuh di hotel jayakarta tematik clasic malio x2 sumo sama sampingnya atau yang udah di tutup alexis ah mainan cebong USER kelas kambing cc USER",1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER USER Biar daerah sekitar bandung berkembang pesat seperti jatinangor sumedang... seperti juga sekitaran cengkareng berkembang ke daan mogot serpong kamal dll ... otomatis dengan infrastruktur yg terus dibangun jar,0,0,0,0,0,0,0,0,0,0,0,0
Ganja bukan narkoba dan kiri belum tentu komunis',0,0,0,0,0,0,0,0,0,0,0,0
Kau manusia parlente\nGayamu meleteh\nKayak jambu mente\n\nKau manusia berdasi\nOmonganmu bau trerasi\nKelakuanmu tersisi\n\nKau manusia sombong\nSuka mengonggong\nDiantara bokong bokong\n\nKau manusia biadab\nTk punya adab\nKau manusia bejat\nTk pernah,1,1,1,0,0,0,0,0,1,1,0,0
Anies-Sandi Gunakan Produk Saracen untuk kampanye URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER iyaa aku pernah beli, ke cas sih ke cas. cuman cepet abis yassalam:') tapi kalo beli di toko ini aku gatau kak siapa tau aja normal tidak cacat""",0,0,0,0,0,0,0,0,0,0,0,0
USER Bkn sejarah tp dipake buat org nyembah . Lupa budha/hindu tp sering dipanggil pas pemujaan. Bukan setan tp hoi. Trs nama blkg gua nama hotel wqwq. Kalo pake bahasa jerman artinya serem ada perang2nya []',0,0,0,0,0,0,0,0,0,0,0,0
"Endingnya saya memilih utk mengaplikasikan dlm bentuk doa. Terlintas ingin sekali berdoa agar Allah memberikan hidayah kepada yg telah menyakiti utk menyadari kesalahannya. Tp rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini, karena per",0,0,0,0,0,0,0,0,0,0,0,0
USER Intoleransi adalah mitos bagi komunis yg takut agama!!\nTeroris adalah mitos alat komunis memarginalkan agama!\nKorupsi adalah mitos bagi maling teriak dirampok!!',0,0,0,0,0,0,0,0,0,0,0,0
USER USER pekok kui abu tours asu taik taik kabeh... luwes asuuuu cino 35T bajingan taik asu maling sejati gawe indonesia rusak \xe2\x98\xba\xef\xb8\x8f',1,1,0,1,0,1,0,0,0,0,1,0
"USER Assalamualaikum..\nsiapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.'",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Klo menganggapnya gak enak/haram, brarti dia kafir. Fix!'",1,0,1,0,0,0,0,0,1,1,0,0
pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
USER pantat balita mulai bopeng y',0,1,0,0,0,0,0,0,0,0,0,0
Gogobli Beri Kemudahan Toko Obat dan Apotek dapat Pasokan Obat secara Online,0,0,0,0,0,0,0,0,0,0,0,0
"Aku rasa emang terlalu cepet untuk buat yang kaya ginian di bulan kelima kita, tapi aku cuma pengen kamu ngerasa bahagia aja dapet hadiah-hadiah kecil dari aku. \n\n Gak terlalu mewah karna aku juga bukan milyarder yang punya banyak uang buat beliin ka",0,0,0,0,0,0,0,0,0,0,0,0
Abis kerja pkl 11 sampai sekarang tk blk rmh nasib bujang kalau dah kawin mampus bini aku sangsi kata aku tido rmh bini no 2 haha',0,1,0,0,0,0,0,0,0,0,0,0
"USER Di bagian barat, byk pemimpin keceh nan mempesona. ; ; Tp br kali ini cinta setengah hidup dgn Presiden krn hatinya, kinerjanya &amp; ketulusannya sepaket gak pk diskon #jokowi2periode â??ð??¼",0,0,0,0,0,0,0,0,0,0,0,0
"USER Film ini masuk gak yah... Film korea judulnya ""Wish"" atau ""Hope"". Itu nyeritain anak kecil yang diperkosa sampe harus ada bagian anusnya apa yah yang dioperasi dan ngalamin (maaf) cacat permanen gitu. Pokoknya nyeritain dia sama ayahnya dia ju",0,0,0,0,0,0,0,0,0,0,0,0
