Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p,0,0,0,0,0,0,0,0,0,0,0,0
"USER Benar kata seorang profesor asal Palestina Dr Adnan Ibrahim, untuk mencari kebenaran manusia harus melihat ke dalam dirinya sendiri, kepada fitrah yang diberikan Tuhan padanya, kebenaran bukan dari ulama ataupun ustadz",0,0,0,0,0,0,0,0,0,0,0,0
Dia takut banci tapi :( USER URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Yakin deh yg pencitraan cuma jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"2.Kalau PANGKAL tentang 'radikal' ini Eslam konyol sontoloyo penjual dan pengibul agama kawanan Guntur Romlah, maka disitulah kualitas 'radikalnya'. Lalu antara 'terorisme' dan 'radikalisme' inipun pengertiannya selalu dikawinkan, terorisme satu dgn radi",1,1,0,1,1,0,0,0,0,0,1,0
USER Politisi Songong !!!; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPre,1,0,1,0,0,0,0,0,1,1,0,0
USER QUE BOM SBBSNSN',0,0,0,0,0,0,0,0,0,0,0,0
"#DonorDarah 08/07/2018 08.00 WIB-selesai di Gereja Katolik Keluarga Kudus Banteng, Jl. Kaliurang Km. 7,5 Banteng, Ngaglik, Sleman. #UDDPMIKotaYK'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Wonu oppa kenapa matanya sipit banget? '^'""",0,0,0,0,0,0,0,0,0,0,0,0
"USER manusia2 tolol semua pada takut Ahok keluar, kasian bangat hidup kalian disana, bengitu idiot and stupid.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER Jaewon lagi maen sama hanbin, raesung dan antek antek si pembuat lagu'",0,0,0,0,0,0,0,0,0,0,0,0
USER - KTT Ulama-Cendekiawan Muslim dunia bahas Wasatiyat Islam,0,0,0,0,0,0,0,0,0,0,0,0
bebal...,0,0,0,0,0,0,0,0,0,0,0,0
"Dan dukungan terhadap GNPF Ulama Akan sangat berkurang,dan kita Akan Kalah di 2019..karena Aksi tangkap Busukmawati anget2 tai Ayam..; USER USER USER ; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Maa syaa Allah.; Mantapppppp....; Eittsss..bangga euyy..; Punya Gubernur Indonesia USER,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Para partai oposisi zaman SBY menguasai media massa hingga berbagai prestasi SBY tidak dipublikasikan.,1,0,0,1,0,0,0,0,1,0,1,0
Orang cuma main bola dihubungkan ama agama; Bzz,0,0,0,0,0,0,0,0,0,0,0,0
Ganyang pki!! Waspada bahaya latennya!!,1,0,0,1,0,1,0,0,0,0,0,1
USER Hahahaha jancuk',0,1,0,0,0,0,0,0,0,0,0,0
Mari siap-siap untuk bubarkan DPR USER URL,1,0,0,1,0,0,0,0,1,0,0,1
"Dari kemarin pengen nanya, tapi nggak enak. Apa yang sudah dilakukan Anies dan Sandi selama 7 bulan berkuasa di DKI? Nyaris tak terdengar.",0,0,0,0,0,0,0,0,0,0,0,0
"USER duch duch, Tuti........sepertinya Kunti sudah tidak tahan dengan Tuti'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Buaya apa nih? Buaya muara, buaya darat apa siluman buaya?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Saya rasa kalo beliau bebas jadi bahan gorengan buat sahabatnya.. taulah kaum cebong kerjaannya gimana?',1,1,0,1,0,0,0,0,1,0,1,0
Lepastu expect boleh lepas tangan semua kerja yg lecturer bagi apelancau sial cina ni',1,1,1,0,0,1,0,0,0,1,0,0
"USER WKWKW kadang suka bingung sama rangorang yg bikin perjanjian sama iblis, kok tanggung gitu. Kenapa ga bikin perjanjian yang memperkaya diri tapi juga sekalian buat kemaslahatan umat dah. Kan sebaik2nya hidup adala yang bermanfaat untuk orang lain~'",0,0,0,0,0,0,0,0,0,0,0,0
Bismillaah; ; Dari lubuk hati yang paling dalam saya hanya ingin Tuan Guru Bajang KH zainul Majdi yang jadi presiden RI berikutnye...; ; Insya Allah diberkahi...; #TGBforIndonesia2019,0,0,0,0,0,0,0,0,0,0,0,0
USER siapa bego lu bukan tmn gua najis dah kesel sendiri gue',1,1,1,0,0,0,0,0,1,1,0,0
"Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kukira tau wkwkwwk, aku juga awalnya gatau tapi pas searching nama pemain ga asing sih namanya. Gak kok ga serem, bukan horor juga. Seru seru'",0,0,0,0,0,0,0,0,0,0,0,0
"menasbihkan diri sebagai ustad tp mulutnya seperti jamban.. sifatnya penuh kedengkian, kebencian, ketamakan, rakus, berwajah licik itulah si tungku meleduk sang provokator bertameng agama USER'",1,1,1,0,1,0,0,0,0,1,0,0
Anies congornya aja gede. Realisasinya gak ada. Janji terus dari awal bisanya paling korupsi. Balik jadi dosen aja bangsat.,1,1,1,0,0,0,0,0,1,1,0,0
gw sejujurnya kepo w itu ada darah india sama cina kayaknya',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER hebat bener ya bilang munafik. Perlu cermin ga \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Terbukti sudah rezim ini anti ulama dan umat Islam. URL,1,0,1,0,1,0,0,0,0,1,0,0
Ajib bener nih pak wakil gubernur ... ð??? baik banget dr sya meminta menyukai foto dengannya di instagram saya.,0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x86\xbb\n\n... dan homo jadi mau tidak mau saya pun merasa harus membuktikan kalau saya tidak banci ke orang-orang namun sepertinya gagal karena banyak faktor apalagi dengan wajah saya yang bisa dibilang terlalu manis. Kedoyanan para wanita untuk di uwel-uwel. \n\n\xe2\x86\xb,0,1,0,0,0,0,0,0,0,0,0,0
"Bbm Naik, Listrik Naik, Telur Naik. \nMasih Juga Percaya dengan Ini Rezim Koplak...?'",1,1,1,0,0,0,0,0,1,1,0,0
"Admin gerindong pamer ""kepintaran""..",0,0,0,0,0,0,0,0,0,0,0,0
Yg gini mau presiden 2 priode?,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Malah modelnya itu yg munafik, mainin SARA, rakyat Indonesia masih waras jadi hasutanmu ga ngaruh untuk ganti presiden ?????????????",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.',1,1,1,0,0,0,0,0,1,1,0,0
"USER + itu ga pernah solat, ga pernah ngaji, ga pernah inget Allah, selalu berkhayal punya pacar kayak aktor korea. Ya ampun, itu sih mungkin kalo situ yang nonton mungkin mikirnya begitu..; ; Tolong lah stop mengaitkan soal agama dengan hal apapun. M",0,0,0,0,0,0,0,0,0,0,0,0
Indonesia makin mundur presiden nya siapa ya mas? Mas fitnah pakde jokowi? URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Memang salah satu turunan nya juga cebong kampret definisinya komplotan penyebar hoax yg koar koar sambil mencret',1,1,0,1,0,0,0,0,1,0,1,0
USER Wkwkw budaya turun temurun ð???,0,0,0,0,0,0,0,0,0,0,0,0
Besok kalau Prabowo jadi nyapres dan teriak-teriak masalah Indonesia bebas korupsi jangan dipercaya ya. Nyatanya fadli zonk ga dimarahin tuh,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Kang Aher berhasil KPS dg BIJB untk meningkatkan ekonomi Rakyat Jabar untk pembangunan generasi milenia nya, ini yg nyata",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Bodo sial anakk anjinggg maju lu sini syaitonn sweater mansoura',1,1,1,0,0,0,0,0,1,1,0,0
USER Titit mu??',0,1,0,0,0,0,0,0,0,0,0,0
"Ga aman dipegang kacung babu asing ,mawoooot semuanya'",1,1,1,0,0,0,0,0,1,1,0,0
Kesatuan dalam gereja Katolik bersifat dinamis. Selaras dalam perbedaan dan mengikuti sikon dan perkembangan zaman. Salah satu manifestasinya adalah dispensasi untuk kawin campur (pasangan Katolik dan Non Katolik).',0,0,0,0,0,0,0,0,0,0,0,0
Maaf kang..; #NgopiBarengFahri aja drpd lari dari negeri sendiri...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Bilangin wendy unnie suru jemput vider sebelum dia dijual mucikari',0,0,0,0,0,0,0,0,0,0,0,0
Sukseskan Pilkada Tanpa Hoax,0,0,0,0,0,0,0,0,0,0,0,0
"Tyas Mirasih ? Pecun gitu, dulu bareng sama aku agency nya'",1,1,1,0,0,0,0,1,0,1,0,0
"Ini mah sama aja nanti hasilnya. Selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera. Harus banting stir, kembali pada prinsip2 ekonomi gotong royong seperti yg tercantum dlm pasal 33 UUD 45.; ; Jangan lagi rakyat keluar mulut buaya",0,0,0,0,0,0,0,0,0,0,0,0
Budha Membunuhi Islam di Myanmar,1,0,0,1,1,0,0,0,0,0,1,0
RT USER USER Istimewanya orang ini dimata Jokowi. Tp publik tdk akan tertipu oleh penyamarannya. dukung perppu ormas,1,0,1,0,0,0,0,0,1,1,0,0
Kedekatan lawyer satu merk yg dipakai pada lampu JPU di DKI dgn Ahok gubernur saat itu dduga menjadi alasan terpilihnya satu merk tersebut,1,0,1,0,0,0,0,0,1,1,0,0
USER Berharap sama rezim ini ane rasa mustahil. Namun pesan ane buat USER ada nih bahan bwt pencitraan untuk Pilpres 2019 gantipresiden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa',0,0,0,0,0,0,0,0,0,0,0,0
"ketika lu punya dua adek cowo masih bocah tapi yang satu udah sunat dan tiba2 yang kecil ngomong \n""kok titit aku kaya gini kok titit abang kaya gitu"" bentukny beda anying wkwkwkwk'",0,1,0,0,0,0,0,0,0,0,0,0
"USER #2019 memang pemilihan presiden,pasti yang banyak prestasinya banyak pengalamanya dan hasilkerjanya terbukti itu yg akan menjadi president.'",0,0,0,0,0,0,0,0,0,0,0,0
"Perbedaan banget sama Adi.\n\nKalo Adi mah,\n\n""TUH KAK, LIAT! GUE BILANG JUGA APA DIA BRENGSEK!""\n\nYha. URL",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Penistaan bencong',0,0,0,0,0,0,0,0,0,0,0,0
"Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,",1,1,1,0,0,0,0,0,1,1,0,0
Apa Islam YG HINA layak diikuti? USER USER USER Menag: Gafatar Tak Layak Diikuti Masyarakat,1,1,0,1,1,0,0,0,0,0,1,0
USER APAAN BORO BORO CACAT',1,1,1,0,0,0,1,0,0,1,0,0
"USER Rezim skrang bobrok pak kyai, dlu pdip demo bbm naik trus ngeluarin buku merah, eh skrang bbm naik kesannya diam diam, kebanyakan planga plongo presidennya. Presiden bgtu pake dibilang sama kayak umar bin khattan lagi...Nauzubillah.",1,1,0,1,0,0,0,0,1,0,1,0
"Presiden mengajak masyarakat untuk membawa negara ini pada kebudayaan politik yang penuh dengan etika, politik yang menyatukan bukan politik yang memecah belah, bukan politik yang membawa perpecahan, bukan politik yang saling menghujat, mencela maupun mema",0,0,0,0,0,0,0,0,0,0,0,0
"Bersiap usir sepasang= ASING-CINA,, USER USER USER USER USER USER USER SelamatkenHutan",1,0,1,0,0,1,0,0,0,1,0,0
USER Bwahahhahaha..gw demen klo dah liat cebong ngamuk2..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82khas cebong banget kalah debat ngamuk ngamuk..cung kacung..\xf0\x9f\x98\x9d\n#2019GantiPresidenKacung',1,1,0,1,0,0,0,0,1,0,1,0
"""Dalam atmosfer peradaban patriarkal, di mana lelaki dan penis adalah atribut yang maha penting, transgender perempuan atau transpuan dianggap sebagai pengkhianatan serius terhadap kelelakian."" URL URL",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Pak prabowo kalo bisa jg maju jd motor pendorong aja .,1,0,1,0,0,0,0,0,1,1,0,0
"USER Gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; Silahkan menikmati pembelajaran denngan gratis:)))",0,0,0,0,0,0,0,0,0,0,0,0
USER Apasi anjing lu lebay geblek',1,1,1,0,0,0,0,0,1,1,0,0
Dalam praktek pannage peternak memberikan satu atau dua ekor babi sebagai bayaran untuk tuan tanah. #dyk',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER org yg tingkat kebenciannya tinggi sama rezim ini, biasanya apa aja dianggap salah. kok cm dpt 51%,? kok gak stop kontrak saja? kagak pernah ada bersyukurnya.dasa pala lu peang...'",1,0,1,0,0,0,1,0,0,1,0,0
"RT USER: Sekumpulan Teman Penista Agama\nTdk ada empati buat korban banjir, hanya koar2 memuji junjunganya https:\/\/t.co\/XQFktDG74x",1,0,0,1,0,0,0,0,1,0,1,0
di masa rezim jokowi aku bisa twoshoot sama yona 2 kali',0,0,0,0,0,0,0,0,0,0,0,0
"mau merindukan Suharto ya monggo aja sih\n\ntapi kalian yakin bisa nyebarin hoax sama bisa nyerang presiden kayak sekarang?\n\nblom nyebar hoax ama nyerang presiden, kalian udah hilang duluan wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Yg mau bntu Muslim Rohingya jgn bilang siapa-siapa ntr dibilang pencitraan.apalagi USER tau USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER lo yang sarap \xf0\x9f\x98\xa1',1,1,1,0,0,0,1,0,0,1,0,0
Kurangnya pemberdayaan wanita DKI Jakarta bisa dilihat dari telaknya perbedaan warna muka dan warna tangan mpok sylvi DebatFinalPilkadaJKT,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Corong Congor Cebong \nBiadab !!',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0,0,0,0,0,0,0,0,0,0,0,0
USER Cara apaapun yg dilakukan PSI tak akan laku di Indonesia....\nRakyat tahu PSI itu agen komunis....!!!',1,0,0,1,0,1,0,0,0,0,1,0
"USER Kau kan transgender\nIyain aja, biar kau tenar'",1,0,1,0,0,0,0,1,0,1,0,0
USER Ya kan gua emang sipit :)',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'",0,1,0,0,0,0,0,0,0,0,0,0
Kapan nih PDIP NASDEM bicara tegas GANYANG PKI!!! Koq jd membleh USER USER USER USER USER USER,1,0,0,1,0,1,0,0,0,0,0,1
"Sdh pasti MUAK, emang dah paling enak 2019JokowiEnd hbs dah kriminalisasi thd umat islam.",1,0,1,0,1,0,0,0,0,1,0,0
RT USER: Kirim foto kontol kalian yg full.\n.... kalo tertarik kita vc',0,1,0,0,0,0,0,0,0,0,0,0
"melati tak perlu berkata dirinya wangi, bunga bangkai tak akan berkata busuk baunya'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sakedap, teh..\nPagi2 ini baru nyadar..\nBerarti bisa dibilang sayap kiri Israel lebih pro perdamaian dgn Palestina, dibanding sayap kanan?\nPadahal katanya mah, makin ke kanan itu lebih agamais, makin kiri lebih komunis? \xf0\",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER tak dpt bantah Beriman pd Allah SWT = Beriman pd KEBIADABAN, wajib pelopori Buang Islam",1,1,0,1,1,0,0,0,0,0,0,1
"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'",1,1,0,1,0,0,0,0,1,0,1,0
USER Kasian itu smpi tujuh turunan pdhl ank tdk berdosa apkh ank yg lahir itu pingn bapa ibunya pki!engga klu bisa memilh orng tua pasti milih nabi muhamad',0,0,0,0,0,0,0,0,0,0,0,0
USER - Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0,0,0,0,0,0,0,0,0,0,0,0
"USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!'",1,1,0,1,1,0,0,0,0,0,1,0
"USER Guru Nanak mengajarkan spiritualitas--sesuatu yg sifatnya universal dan krnnya ada dlm ajaran Islam, Hindu, dsb. Seperti kebanyakan penduduk peradaban Sindhu/Hindu sjk dulu, beliau bisa menerima semua jalan. Krn itu beliau memanggil-Nya Allah",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k",1,1,1,0,0,0,0,0,1,1,0,0
"USER Cukup sudah umat Islam manjadi objek penderita dinegeri ini hanya dimanfaatkan suaranya saat pemilihan. Saatnya buka mata,pikiran dan hati, mari pilih wakil rakyat dan pemerintah daerah dan presiden yg mengerti dan peduli dgn syariat Islam.â??â??",0,0,0,0,0,0,0,0,0,0,0,0
USER OIYA GEBLEK AUTO NYANYI',0,1,0,0,0,0,0,0,0,0,0,0
Brengsek lagunya mantaaapppp!! URL,0,1,0,0,0,0,0,0,0,0,0,0
"3723: AKBP Frido Situmorang, S.H., S.I.K. Tingkatkan Ukwah Islam Gelar Perlombaan: NUSANTARAEXPRESS, RANTAUPRAPAT â??Â Dalam rangka memperingati Israâ?? Miâ??raj Nabi besar Muhammad SAW dan menyambut bulan suci Ramadhan Polres Labuhanbatu gelar perlombaanâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto'",1,0,0,1,1,1,0,0,0,0,1,0
USER USER USER Kak USER paham Kristen dan Budha?\n\nMendalami kedua agama tadi?\nKok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara\n\xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #",1,1,0,1,0,0,0,0,1,0,1,0
"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER MATA GUE GAK SIPIT',0,0,0,0,0,0,0,0,0,0,0,0
USER Gpp ak menjadi yahudi karna mereka.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kualitas wakil rakyat pro rejim semakin down grade. Harusnya mendukung para pembantu presiden lebih giat dan rajin, eh malah sebaliknya. Ketahuan kalo dendamnya ngalahin nalarnya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER gasuka sm org yg playvictim ew najis',1,1,0,1,0,0,0,0,1,0,1,0
"PSK Artis online marak kembali di bicarakan, Tyas Mirasih Peringati Netizen\n#netizen #tyas_mirasih\nURL",0,0,0,0,0,0,0,0,0,0,0,0
Masih yakin ini president? #2019GantiPresiden WAJIB!! USER USER gimana pendapat USER mohon pencerahannya prof,1,0,1,0,0,0,0,0,1,1,0,0
USER USER masih noo,0,0,0,0,0,0,0,0,0,0,0,0
"Warga Banjar Sandan, Desa Bangli -Baturiti menyatakan sikap dukung Pilkada Bali damai, tolak Hoax",0,0,0,0,0,0,0,0,0,0,0,0
IHSG Dibuka Menguat ke Level 6.303,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER gimana dengan junjungan lu .. jam 1 bilang gebuk .. jam 1.15 jangan ada sweping PKI...,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Intinya pokok pikiran adalah sumatra memiliki kekayaan atas oil, karet, sawit,batubara dlsb dan tidak ingin kekayaan mereka dijual oleh pemerintah jawa pada asing dan koruptor terlebih bisa jalankan syaret islam tanp",0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap selamat utk #2019GantiPresiden #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
lagi jadi pendengar dialog yahudi dan israel versi katanya katanya \xf0\x9f\x98\xb3\xf0\x9f\x98\xb3',0,0,0,0,0,0,0,0,0,0,0,0
Ni ada lagi gerakan USER kntl pembela chibi anzing',1,1,0,1,0,0,0,1,0,0,1,0
RT USER: Engga salah lewat jalur hukum? untung tai manusia gak bisa ngomong coba kalau bisa ngomong mungkin tai yg nuntut kalian\xf0\x9f\x98\x81\nBa\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER USER USER USER Hajar Jokowii,1,0,1,0,0,0,0,0,1,0,0,1
AB cinta akan ketengangan serta olahraga.,0,0,0,0,0,0,0,0,0,0,0,0
"Apakah Anda jujur, menabikan Muhammad yg catut nama Tuhan legalkan kejahatannya, Pak Lukman?",1,0,0,1,1,0,0,0,0,0,1,0
"Sehingga catatan itu yang kami buka kembali. Tidak boleh dilupakan pengalaman Pilkada DKI Jakarta 2017, USER dan USER yang diusung Partai Gerindra dan USER berhasil menumbangkan petahana yang diusung oleh koalisi besar yang dimotori",0,0,0,0,0,0,0,0,0,0,0,0
Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
"Lihat noh tampang lu, tampang banci, LGBT! URL",1,1,1,0,0,0,1,1,0,1,0,0
"Pilkada Serentak 2018, Sumut Jadi Contoh Demokrasi di Indonesia Kata HMI",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER ko cebong g ade yang cerdas',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Katanya rakyat hidup susah di rezim jokowi.. kok bisa ke Russia ?'""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER ia itu PKI',0,0,0,0,0,0,0,0,0,0,0,0
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi',1,0,1,0,0,1,0,0,0,1,0,0
Ups.... udh 2 x ngentod tp kontol q ini kk msih ngaceng lgi y....',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Bubarkan aja DPR nya pasti Stop Korupsinya,1,0,0,1,0,0,0,0,1,0,0,1
"ð??²ð??¨ TWEETS SERIBU MINANG ð??²ð??¨; BukiTTinggi; Ranah Bundokandung; The Realm of Matriarchal Thinkers; Pro USER USER ; ; CAWAPRES PRESIDEN JOKOWI 2019, PILIHAN ""TWEETS SERIBU MINANG"" ADALAH :; ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja'",0,0,0,0,0,0,0,0,0,0,0,0
Pantesan ramenya kek silit. Form baru J. Ultah sindut. Ampun dah',0,1,0,0,0,0,0,0,0,0,0,0
"Kerja.. Ada anak kecil.. Gue senyumin.. Seketika anaknya nangis , bilang ke papahnya ""pah, cici itu kaya vampir.. Ada taringnya""\n\nBangsad:))\nMakasih loh deee:))\nGue sedot juga tuh ubun ubun:))'",1,1,1,0,0,0,0,0,1,1,0,0
"Kl cuma usir percuma pak. Nasionalis bidang ekonomi, jgn sampai ekonomi dimonopoli cina total spt skrg, hancur RI :(",1,0,0,1,0,1,0,0,0,0,1,0
Birokrasi... Birokrasi Opo ???; Iku... Birokrat Daerah mu Podo Amburadul Lah Piye ?; ; Ojo Ngurusi Pusat mu Wae Pak...; Owalah Paaak Paak...; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"USER Jokowi gak pernah salah, bahkan harga telur naikpun ayamnya yg salah..\n\nUdah geleh sama rejim beginian..\nPengen cepet2 #2019GantiPresiden'",1,0,1,0,0,0,0,0,1,1,0,0
RezimRepresifAntiIslam LENGSERKAN JOKOWI,1,0,1,0,1,0,0,0,0,0,0,1
"USER USER USER USER USER USER USER USER Klu jaman pak Harto anak"" berprestasi di perhatikan....\nKlu jaman Rezim skrg yg Lebay yg di panggil ke istana....\nRezim aneh....\n#2019GantiPresiden'",1,0,1,0,0,0,0,0,1,1,0,0
Umaro yang Ulama; Bermanfaat untuk Semua; Bernegara dengan Pancasila; ; TGB Zainul Majdi untuk Indonesia,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tidak mencerminkan sebuah Partai bentukan anak seorang Begawan Ekonomi.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Itu cebong dongok sensi amat mas \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER,1,0,0,1,0,0,0,0,1,0,0,1
"Dulu USER dizalimi kroni-kroninya megawati keluar jd pemenang,sekarang dizalimi kroni-kroninya USER daur ulang sejarah USER",1,0,1,0,0,0,0,0,1,1,0,0
USER Mahasiswa koplak...cuma modus..!!! Rakyat Indonesia 250 juta...bukan 25 orang...sontoloyo !!!',1,1,0,1,0,0,0,0,1,0,1,0
6.prakteknya pks didaerah2 mendukung caleg dan kada kristen. dalil2 pun dibuat utk mwmbenarkan praktek itu. ini marak di era USER',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Yang dungu itu orang yang mau ganti presiden!!! Tp g tau siapa!!! Mikiiiir!!!!',1,1,1,0,0,0,0,0,1,1,0,0
Klo sdh berseberangan apa aja ditentang.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #201",1,0,1,0,0,0,0,0,1,1,0,0
"Bj habibie : prabowo tdk pntas jd presiden krna dia dalang kerusuhan 98 ! "" bner bgt pak skrg jg dalang dr semua kerusuhan sara",1,0,1,0,0,0,0,0,1,1,0,0
