Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Kunyuk nih orang ...jng kasih kendor nih segera cyduk.',1,1,1,0,0,0,0,0,1,0,0,1
"Salute to the Master... ; Banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi. Tapi keduanya ini USER dan USER memiliki segalanya. Bisa jadi uangnya sedikit, tapi kapasitasnya mantab. Stp pembicaraannya selalu ada kajian dan",0,0,0,0,0,0,0,0,0,0,0,0
"Tetes embun terakhir menjadi saksi, akulah perindu yang selalu menyebut namamu dalam bisu.'",0,0,0,0,0,0,0,0,0,0,0,0
Wakil Gubernur Babel Abdul Fatah bersyukur peserta event Sungailiat Triathlon dari tahun ke tahun bertambah. Ia menilai event ini,0,0,0,0,0,0,0,0,0,0,0,0
"HaHaHa Bangsaaat,,,? Tak apalah yg penting masih punya morah..\nBegundal bukan bajingan abal-abal\xe2\x80\xa6 URL",1,1,1,0,0,0,0,0,1,1,0,0
Senang ngeliatnya. Adem dan akrab banget. Serasa selevel gesture dan perkataan keduanya. Yg kemarin naik chopper pencitraan silakan nyebur aja di laut selatan ya.,1,0,1,0,0,0,0,0,1,1,0,0
"USER taun lalu aku solo trip ke seoul 9 hari, tanpa tau bahasanya, malah ketemu orang2 yang ngajak ngobrol dengan English seadanya dan bahkan pake Japanese juga. Nunjukkin kalo ternyata mereka ada ketertarikan sama orang asing. Ga ketemu orang j",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Wah tambah goblog aja lo bong malah nyuruh gw yang lapor. Masalahnya itu ada dipikiranmu yg dungu. Makanya klo dibilangin orang yg benar diterima, jangan nyinyir. Mentang2 ngebelain suatu, omongan orang benar",1,1,1,0,0,0,0,0,1,1,0,0
"Kebon Sayur di Deli Serdang &amp; Kebun Buah di Binjai ... Kebun Sayur Football Stadium ... SD Katolik Karya Yosef ... Evi Layanto is Ronaldo Pardede's wife, Su Pin is Ronaldo Pardede's wife, The Lie Tju is Ronaldo Pardede's wife.""",0,0,0,0,0,0,0,0,0,0,0,0
USER lu kata titit-tititnya lagi tamasya.. tae ah \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER 1. Tidak Perih pada luka sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki rasa manis \n6. Tidak bereaksi terhadap obat lain \n7. T,0,0,0,0,0,0,0,0,0,0,0,0
USER KRISTUS ANJING ASU JIAMPUT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK K,1,1,0,1,1,0,1,1,0,0,1,0
Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!',0,1,0,0,0,0,0,0,0,0,0,0
"Berbeda sedikit dibanding selama era Jokowi, pada era 1971-88 China dan AS tak terlibat secara langsung. Penyingkiran Islam pada era itu dominan dilakukan oleh Rezim Orba/CSIS/elit Tionghoa/ katolik radikal tanpa partisipasi komunitas Tionghoa dan sempa",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tolong pak dokter bantu periksa, kira-kira penyakit apa yg diderita oleh pak polisi, kenapa kok sama tulisan #2019GantiPresiden alergi... Dimedan juga katanya begitu, mungkin ini wabah khusus yg diderita para polisi kita...please...",1,0,0,1,0,0,0,0,1,0,1,0
"Hari ini: Rilis Survei Elektabilitas Calon Walikota dan Calon Wakil Walikota Pilkada Kota Bogor 2018, jam 12.00 Wib, bertempat di Hotel Royal Padjajaran (Ruang Padjajaran 6 Lantai 9), Jl, Padjajaran No. 12 Kota Bogor USER #rilischarta #pilkadako",0,0,0,0,0,0,0,0,0,0,0,0
5. Apa saja tantangan yang pernah dihadapi? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
Rumput laut pun jadi potensi ekonomi unggulan; #JokowiSekaliLagi,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: DONATUR 212 JADI KORBAN? \n(iya sih dia jadi korban) \nTETAPI korban dari KEBIADABANNYA menipu 86.720 orang yang mau umroh.\nC\xe2\x80\xa6',1,1,0,1,1,0,0,0,0,0,1,0
"TIADA PANGKAT YG PALING MULIA DI DUNIA INI SELAIN PANGKAT SEORANG IBU !!!; Sehebat apapun manusia pasti terlahir dari seorang IBU; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlo",1,1,0,1,0,0,0,0,1,0,1,0
"Alayy lu tong, kampungan.'",1,1,1,0,0,0,0,0,1,1,0,0
SA-7.952. AKUNTANSI INTERMEDIATE. SMI...,0,0,0,0,0,0,0,0,0,0,0,0
"Coba usir cina, 100% rakyat Nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol.",1,1,0,1,0,1,0,0,0,0,0,1
"USER Tanpa disadari oleh kita,berarti kita sdh dikelilingi tka ya. Kalau diam2 mrka menyerang kita gimana krna kita kan lemah gak mau melawan,pekerjaan kita di ambil mrkapun kita diam'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Dulu rejim BK kata ibu n bapak saya almarhum, dr rp.1000 menjadi rp.1\n\nOrang2 pada makan nasi jagung'",0,0,0,0,0,0,0,0,0,0,0,0
"Sebenarnya gerakan lepas hijab sdh lama di Saudi. Thn 2014, fatwa ulama terkemuka di Saudi ini menyatakan, wanita ga perlu pake jilbab, boleh pake make up, boleh posting foto ke sosmed..; ; Di Saudi trendnya lepas jilbab, di Indonesia malah semakin membung",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kalau merasa kitab kalian di nista, laporkan. Apa hubungannya dengan demo. Waspadai cebong kafir yg ngaku-ngaku Islam.",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER USER Uang puluhan triliun dari Inalum adalah hasil merger BUMN Tambang yang ujung2nya saham bbrp BUMN tambang yg dijual ke asing untuk divestasi Free Port, artinya yg dilakukan pemerintah ada",0,0,0,0,0,0,0,0,0,0,0,0
USER Mudah2an keluarga si gerung kena bom...',1,0,1,0,0,0,0,0,1,1,0,0
USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf',0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x80\xa2 My Idiot Brother (yaolo itu tuh pak :(\n\xe2\x80\xa2 Ayah Mengapa Aku Berbeda (Filmnya saya lupa gmn tapi bukunya sukses bikin saya menye-menye)\n\xe2\x80\xa2 Surat Kecil Untuk Tuhan (ini mah paling paling sih)\n\xe2\x80\xa2 Habibie &amp; Ainun (malu ini pak saya terharu di depan ortu mun)\n\n\xe2\x80\x94 447, danke pak!'",0,0,0,0,0,0,0,0,0,0,0,0
"Kehabisan dana kah sampai 14 proyek Strategis dibatalkan??? ; ; Ke 14 proyek itu di antaranya kereta api Jambi-Palembang, pembangunan rel kereta api di Kaltim, dan sistem penyediaan air minum Sumut, Bendungan di Sulteng, &amp; kawasan ekonomi khusus Merauk",0,0,0,0,0,0,0,0,0,0,0,0
SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,1,0,1,0,0,0,0,0,1,1,0,0
USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..',0,0,0,0,0,0,0,0,0,0,0,0
"USER President cebong ""jokowi""'",1,1,1,0,0,0,0,0,1,1,0,0
USER gausah sok cool gitu ngetik jutek. ga cocok udik bgt',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER Ahh kacrut lah, sok sibuk belain tp masih blm tau siape yg bakal jd wapresnye \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86'",1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: USER Keren dong Bapak Presidenku USER, Ayo, kita tularkan internet positif, jangan marah kalau ada postingan ny\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER APALAGI YANG MASUK JURUSAN KARENA TREND GOBLOK ANJING BANGSAG ASUTOLOL BANGDAT BANGSAT BANGSAT BANGSAT',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Bani remason apa ga kesian kucing-kucingnya pak Harun Yahya kalo bapaknya dipenjara, sapa yang kasih makan.\nNgiahahaha...'",0,0,0,0,0,0,0,0,0,0,0,0
"Saya pribumi, Kristen dan mendukung Ahok. Tapi saya paling anti dengan manusia2 bodoh dan goblok seperti Steven Hadisurya Sulistyo.",1,1,1,0,0,0,0,0,1,1,0,0
USER Cuma di rezim ini smua halal gegara duit.\nRasa malu pejabat pd putus kek nya.\nKadang uda keciduk blunder mlh nabrak hukum yg dibuat sendiri. Parah ni rezim.',1,0,0,1,0,0,0,0,1,0,1,0
RT USER Sekalipun calon presidennya JKW dipasangan Pak SBY ga akan gw pilih. JKW udah tamat puncaknya 2019 nanti!,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER Ini pula alasan mengapa Gereja Katolik tdk mudah disitir seenak udel umatnya.\nSy ingat, pernah di sebuah Gereja Katolik di Flores, sekelompok umat diusir dr dlm Gereja karena keteribata",0,0,0,0,0,0,0,0,0,0,0,0
USER najis sekali wkejwkkw',0,1,0,0,0,0,0,0,0,0,0,0
Siapa yg bisa masukin ke google web/blogger/forum/situs dewasa aku kasih bonus\n\n#jablay #abg #lonte #bispak #bugil #naked #toge #puting #jilboob #binal #bisyar #ayamkampus #tantegirang #ngewe #ngentot #porn #naked #bigtits #PascolMania #cocktribute #c,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER modar jha lu-_',1,1,1,0,0,0,0,0,1,1,0,0
Iya gegara bupati samosir bilang kalo jokowi presiden pertama yg datang ke samosir. Trus haters rame2 membantah bilang hoaks krna ada poto sukarno di tepi danau toba. Dia ga tau danau toba dikelilingi 7 kabupaten. Dan haters ini semua bukanlah orang sumut,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bapak aku Nor'Azam . Tu Azam gila hahaha""",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dikarantina di kamar gas beracun, kaya nazi membasmi yahudi dulu itu mas..'",0,0,0,0,0,0,0,0,0,0,0,0
ANGGOTA DPR INI SDH TUDAK MALU BANYAK KORUPSI TP TDK MAU DIGANGGU,1,0,0,1,0,0,0,0,1,0,1,0
"USER ""jangan sok polos, itu genitnya kaya banci""'",1,1,1,0,0,0,0,1,0,1,0,0
"USER sa ingat monyet mana quote ni :')""",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Mniadi aktivisi itu memang unt mngkritisi kebijakan mngkoreksi langkah rezim yg kurang pas ataupun keliru ..speti halnya anda protes ...',0,0,0,0,0,0,0,0,0,0,0,0
Lebih baik MUKMIN YANG ADIL daripada musyrik atau kafir yang zhalim.,1,0,0,1,1,0,0,0,0,0,1,0
USER Iya eh makanya dikupingku kek gak asing wkwk',0,0,0,0,0,0,0,0,0,0,0,0
Berita ini membuatku menyesal.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi",1,0,0,1,1,0,0,0,0,0,1,0
USER Heh su asu...sehat?',1,1,1,0,0,0,0,0,1,1,0,0
"USER ya, cacat rupa HA HA HA'",1,1,1,0,0,0,1,0,0,1,0,0
USER AAHH WINWEN!! SYIAL KENAPA HARUS LESBI.. MY TYPICAL OF MY GIRL BGT!',0,1,0,0,0,0,0,0,0,0,0,0
"USER Saya berharap Gubernur baru (Bapak Sutarmidji) dapat segera mengambil tindakan, karena mmg di jaman Cornelis (dibantu Rezim) kelihatan sangat mempermudah Cina masuk di beberapa sektor termasuk pertambangan yang salah satunya ada di Ketapang",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! https:\/\/t.co\/vqH0TNXaRz,1,1,0,1,0,0,0,0,1,0,0,1
USER Suara orang mati koq masi dipakai buat legitimasi. Dasar rezim cebong dungu!!',1,1,0,1,0,0,0,0,1,0,1,0
Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur,0,0,0,0,0,0,0,0,0,0,0,0
Usir Cina PKI dari NKRI,1,0,0,1,0,1,0,0,0,0,0,1
"USER Hee kliru ! Lidah buaya, bukan Lidah Mertua.'",0,0,0,0,0,0,0,0,0,0,0,0
"mau merindukan Suharto ya monggo aja sih\n\ntapi kalian yakin bisa nyebarin hoax sama bisa nyerang presiden kayak sekarang?\n\nblom nyebar hoax ama nyerang presiden, kalian udah hilang duluan wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
aku sendiri akui Jesus Kristus tapi aku tidak suka caranya . Bikin org banyak yg percaya padanya hidup miskin dan menderita . Hmm brengsek. Tuhan',1,1,1,0,1,0,0,0,0,1,0,0
USER USER USER USER inherit agama bro.. nasib terberanak dlm islam.. ð???ð???.; ; kalau tak ntah. kahkahkah,0,0,0,0,0,0,0,0,0,0,0,0
"Berdalih 4 pilar, MPR dungukan & biadabkan bangsa, dakwah Islam menyeru nyembah2 Allah SWT benci kafir, mecah bangsa",1,1,0,1,1,0,0,0,0,0,1,0
"USER Lu enak2 makan gaji buta, uang raktat cm bermodal mulut sampah lu Ri. Ga malu ?'",1,1,1,0,0,0,0,0,1,1,0,0
"Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER IH SILIT APAAN KAMPAY',0,1,0,0,0,0,0,0,0,0,0,0
USER Ccd si lu nya:(',1,1,1,0,0,0,1,0,0,1,0,0
USER Titit lu ngaceng',0,1,0,0,0,0,0,0,0,0,0,0
HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...,0,0,0,0,0,0,0,0,0,0,0,0
Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok,1,1,0,1,0,1,0,0,0,0,1,0
"nonton tv isinya banci mulu, yutub juga...ahhh elahhh'",0,1,0,0,0,0,0,0,0,0,0,0
#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. https:\/\/t.co\/PNEGDJMPCH,1,1,1,0,0,0,0,0,1,1,0,0
"USER Politisi TAI BABI pagi2 dah berkoar,,, ucapan lo gk dibutuhkan untuk NKRI,, karna lo adalah PENJILAT BANGSA. Kutu Loncat URL",1,1,1,0,0,0,0,0,1,1,0,0
USER Bukan soal itu pak fadli krena bpk wakil rakyat sebenarx mmberikan contoh. Nnti bpak bilangin bpk jokowi makax susah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
"1 oktober hari kesaktian pancasila, tapi pancasila sekarang diversikan ke arah komunis rezim diktator yg anti islam,",1,0,0,1,1,1,0,0,0,0,1,0
"Kita habis-habisan aja, bang. Usir kafir & cina dari nusantara. merekalah racun akidah, tukang sogok, kristenisasi, pelacur, miras. Kafir anjing!",1,1,0,1,1,1,0,1,0,0,0,1
Kenapa RI Masih Ngutang? Sri Mulyani: Karena Ada Defisit,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER oh..berarti USER sebaiknya mundur saja.. kan boneka itu.,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: Ku dah padah eh, even kau bodo bulak curang pun dgn ompuan ya. Nya still maok kau. Segal sayang eh. Kau bodo sikpande hrgai\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
"Detik detik Presiden Indonesia, eh Gubernur Indonesia ? pak USER bertemu dengan Presiden Turki USER ; ; Tanpa teks, tanpa bingung lgsg nyrocos ngomong nampak sangat Akrab sekali. Beda dengan si itu... Ah sudahlah gak usah dibahas mmg kelia",1,0,1,0,0,0,0,0,1,1,0,0
"calon presiden 2019....USER "" Trumph itu Dangkal Dan Bodoh, Jokowi itu Sinting dan kalo saya jd presiden korupsi hilang dinegara ini""",1,1,1,0,0,0,0,0,1,1,0,0
USER Itu bukan jadi sampah bro tapi jadi rumah ikan \xe2\x80\x9crumpon\xe2\x80\x9ddan tempat tumbuh terumbu karang dan biota laut lainnya. Kalo hati dah diselimuti kebencian semua akan salah pada akhinya ! #besmart',0,0,0,0,0,0,0,0,0,0,0,0
Moga USER terus berkembang pesat!,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sebenar nya tdk masalah.. \nYg jd masalah.. Pendukung nya pd GOBLOK semua... \nTeriak2 Cina... \nTeriak2 Impor... \nTeriak2 Aseng, antek aseng... \nUjung2 nya Impor dan Aseng juga... \nGoblok gk tu...... \xf0\x9f\x98\x81",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Cebong dongokkkk',1,1,1,0,0,0,0,0,1,1,0,0
USER Tunggu komando IMAM BEJAT CABUL USER . TAIK BEER \xf0\x9f\x8d\xba\n\nApe2 bawa ULAMA...\nDASAR Banj SEMPAK',1,1,1,0,0,0,0,1,0,1,0,0
jablay bgt ga sih gua dijualin',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Pingin jilat memek',0,1,0,0,0,0,0,0,0,0,0,0
KPK: 10 Anggota DPRD Sumut Kembalikan Uang - Warta Ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ncib nya lagi jelek, pelcija bagus sih tapi goblog.'",1,1,0,1,0,0,0,0,1,0,1,0
"Tak peduli panas dan hujan, Presiden Jokowi terlihat tetap semangat meski baju putihnya basah kuyup.; ; Inilah Presiden Yang Pertama Menginjakkan Kakinya Ditanah Asmat Papua",0,0,0,0,0,0,0,0,0,0,0,0
"USER anjir.....\n\ngue ngecek berkali kali buat mastiin itu cewe beneran apa cowo, siapa tau tipuan kaya video yg lain, ternyata asli cewe \xf0\x9f\x98\xad\n\nterlepas dari gender, tetep gabener sih astaga \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad semoga ade gue ga begini, aamiin.'",0,1,0,0,0,0,0,0,0,0,0,0
"PROYEK SARACEN UTK GANJAL PELANTIKAN ANIES MSH TERUUS.... Temuan Baru Kasus Saracen, Ada Foto Tokoh partai politik",1,0,1,0,0,0,0,0,1,1,0,0
Maju lu sini anjing',1,1,1,0,0,0,0,0,1,1,0,0
Bangun-makan-eek-makan-tidur. Mnton.',0,0,0,0,0,0,0,0,0,0,0,0
"Di Indonesia, belum pernah lihat orang ateis. Disini banyak, culture shock.\n\nSelain menganggap Tuhan itu tidak ada, mereka juga menganggap agama hanya akan menjadi batasan bagi kebebasan masyarakat.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Anda saja yang hampir lupa, Saya masih ingat ! \n Gereja saya yang di Bom ! \nsudah 2 minggu ini masih takut dan memilih tidak beribadah.'",0,0,0,0,0,0,0,0,0,0,0,0
Budaya demokrasi Amerika Serikat itu jauh lebih maju dari Indonesia. Rakyatnya tahu membedakan mana yg privat mana yg publik. Mereka faham penggunaan pesawat kepresidenan itu melekat kpd lembaga kepresidenan. Menyangkut keselamatan &amp; pengamanan Preside,0,0,0,0,0,0,0,0,0,0,0,0
USER pura2 buta\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Ga jelas nih admin apa presiden partai ð???asalll banget pokoknyah,0,0,0,0,0,0,0,0,0,0,0,0
"USER Saya tak ada kepentingan dgn Zakir Naik, Anda boleh menggunakan tulisan saya untuk bertanya ke Z.Naik",0,0,0,0,0,0,0,0,0,0,0,0
Kalian cocok ko :) sama sama bajingan !!',1,1,0,1,0,0,0,0,1,0,1,0
nampaknya sudah satu paket penyokong cina babi pasti juga sokong LGBT,1,1,0,1,0,1,0,1,0,0,1,0
USER Sumpah gak nyambung samsek. Asaan di PE 1 udah pernah. Ini guenya yang bego apa gimana.',0,1,0,0,0,0,0,0,0,0,0,0
"Di P e r u ada â??Gunung Pelangiâ?? (Rainbow Mountain), brbagai warna mmbntuk bukit; indah; ; Seperti INDONESIAð??²ð??¨,; brbagai suku,agama,etnik, â??membentukâ?? Indonesia.; ; Perbedaannya menyajikan keindahan harmoni berbangsa.; ; Kita B A N G G A NKRIâ??; Kita BANGGA",0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x9cMbak gak ikut meeting?\xe2\x80\x9d\n\n\xe2\x80\x9cKatanya gapapa tadi\xe2\x80\x9d\n\nLha berarti tadi diajak meeting? Disuruh? Tapi si bloon diam aja kayak patung.\n\nMiskom. Somplak. \xf0\x9f\x98\x94',1,1,1,0,0,0,0,0,1,1,0,0
Trus doi ngajakin eue dong di dm. Tapi gw amatir anjir HAHAHA gangerti',0,1,0,0,0,0,0,0,0,0,0,0
USER Aseng teriak aseng kaum munafik',1,1,0,1,0,0,0,0,1,0,1,0
"PT20langgarkonstitusi Rezim otoriter ini gk habis-habis tabrak-tubruk UU, kali ini undang-undang Dasar pun mau dijebol..mk waktunya lengserkan jokowi",1,0,1,0,0,0,0,0,1,0,0,1
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Dah pikun dia prokorupt,1,0,1,0,0,0,0,0,1,1,0,0
USER APA GW HRS NULIS JAEMIN X GLADYS LAGI ADHKSLAPWJE BENER BENER UDAH SINTING',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Sebenarnya apa yg anda cari dan anda ingin dpatkan..?? RI rusuh..?? Terpecah belah..?? RI perang saudara..?? Kalo yg itu anda harapkan.. anda dapat hasil apa..?? Ga akan jg dpt apapun kecuali sengsara, makan susah, kemungkinan hidu",0,0,0,0,0,0,0,0,0,0,0,0
Kini aku tak ada beda dengan ampas.\nTapi ingat satu hal.bahwa akulah.\nYang buat kopimu begitu nikmat\n\n*Kultum senja',0,0,0,0,0,0,0,0,0,0,0,0
Kalau bisa jadi bos presiden utk apa jadi presiden?,0,0,0,0,0,0,0,0,0,0,0,0
"orang yang gaung gaungin kampanye ""pribumi berkuasa"" itu sama kayak white-nationalist di poland yang kampanyein supremasi kulit putih. sama sama relijius-fasis. bedanya judul aja, disana temanya ""katolik kulit putih"" disini ""islam pribumi"".'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jokowi diktator muka ndeso hehehe,1,1,1,0,0,0,1,0,0,1,0,0
USER jangan asal ngomong ndasmu. congor lu yg sekate2 anjyng',1,1,1,0,0,0,1,0,0,1,0,0
USER Mainnya di jamban \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
GIMANA GIMANAAAA cerita di barel ada allegedly tas isinya bom astaghfirullah',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER jkw itu jongos luhut,1,1,1,0,0,0,0,0,1,1,0,0
Kebanyakan fitnah nih mpok silvy DebatFinalPilkadaJKT Gue2,1,0,1,0,0,0,0,0,1,1,0,0
"Ini mah sama aja nanti hasilnya. Selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera. Harus banting stir, kembali pada prinsip2 ekonomi gotong royong seperti yg tercantum dlm pasal 33 UUD 45.; ; Jangan lagi rakyat keluar mulut buaya",0,0,0,0,0,0,0,0,0,0,0,0
Apakah dulu kalian tidak mendapat pelajaran agama?,0,0,0,0,0,0,0,0,0,0,0,0
"Blom pernah ada yg tak menarik dlm hidup. Di dlm tampilan seorang yg paling culun skalipun, ada drama, komedi &amp; tragedi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Daripada kau Bodat KOMUNIS TOLOL',1,1,1,0,0,1,0,0,0,1,0,0
"USER bilang ke temen lo, daripada lo beli tiketnya mending lo beliin nih bensin gua dongo lo kata nih motor di isi cuma pake aer aoa'",1,1,1,0,0,0,0,0,1,1,0,0
"A orang yang suka ke konser-konser, sedikit boros.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pemikiran busuk itu membunuh biasa, sekarang ini banyak korban dibunuh ,tentara polisi masarakat juga di bunuh sparatis , picek kah matamu.'",1,1,1,0,0,0,1,0,0,1,0,0
"USER \xf0\x9f\xa6\x89: mas, sehat?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, emang e aku edan?!!'",0,1,0,0,0,0,0,0,0,0,0,0
pak USER berfoto ramah bareng para haters ; ; ð???ð???ð???; ; #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Rakyat kaum bani cebong',1,1,0,1,0,0,0,0,1,0,1,0
Dan sekarang gua percaya. Buaya darat itu emang ada',0,0,0,0,0,0,0,0,0,0,0,0
"*Di Lebanon, sistem pemerintahan dibagi tiga golongan ;*\n\n*Presiden : Kristen.*\n*Perdana menteri : Sunni.*\n*Ketua Parlemen : Syiah.*\n\n*Kalau pemimpin Agama ya pasti pilih yang seagama.*\n\n*Di beberapa provinsi di Indonesia, ada juga yang Kepala Da",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Apa yg dilakukan o rezim pemerintah sekarang mmg perlu mendapat apresiasi. Di sisi lain ada beberapa pekerjaan rumah yang perlu di selesaikan. Semoga di periode ke 2 bisa di tingkatkan. Pak Dhe harus berani u membenahi PR,0,0,0,0,0,0,0,0,0,0,0,0
"USER Saya suka Anies kasih kuliah, pasti bagus. Saya dukung Anies jadi dosen, prof, rektor. Itu memang kehebatan beliau. Bukan jadi gubernur",0,0,0,0,0,0,0,0,0,0,0,0
USER Lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..\xf0\x9f\x98\x82\nCebong kebiasaan kunyah hoax..\xf0\x9f\x98\x9d',0,0,0,0,0,0,0,0,0,0,0,0
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !',0,0,0,0,0,0,0,0,0,0,0,0
"Pendukung Jokowi Jangan Asal KLAIM, 70% Dana Pembangunan Bandara Kertajati dari APBD Jabar; ; ""Pembangunan bandara Kertajati mampu menghimpun dana yang tidak tergantung sepenuhnya pada kocek negara. Gubernur Jabar ini tekadnya baik,â?? kata Menhub.; ;",0,0,0,0,0,0,0,0,0,0,0,0
Mangsa utama dari burung Elang Harpy adalah monyet.',0,0,0,0,0,0,0,0,0,0,0,0
