Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER ngentot yuk',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER tolol itu banyak yg bela penista agama walau sudah tersangka,1,1,0,1,1,0,0,0,0,0,1,0
RT USER: Anjirr Di fuck sama Kontol Kuda.. URL,0,1,0,0,0,0,0,0,0,0,0,0
"Status Dukung ""Gerakan Matikan Lilin untuk Ahok"" Gubernur Sebut Akun Facebook Di-""hack"" URL",1,0,1,0,0,0,0,0,1,1,0,0
"#iklanahokjahat Terorist nyata di Indonesia... Bukan wahabi, bukan Onta Tapi Babi Babi milik Cina Penebar Teror sesungguhnya....",1,1,0,1,0,1,0,0,0,0,1,0
Di gelas kopi terakhir\nbarulah ia temukan kekasihnya.\nTerserak di ampas paling hitam\nyang pernah diciptakan Tuhan.\n~ URL,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jablay emang lo ya',1,1,1,0,0,0,0,1,0,1,0,0
USER Luar biasa pencerahan nya.. Saya merasa gagal sebagai anak ekonomi.. Wkwk,0,0,0,0,0,0,0,0,0,0,0,0
Anis Baswedan Dijuluki Super Gubernur di Maroko,0,0,0,0,0,0,0,0,0,0,0,0
"Munafik bgt sendiri itu nyaman\nMunafik bgt baru putus ngerasa free\nIni hati,bawaannya perasaan\nPastilah ada indomie rasa yg tertinggal'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Segerombolan onta yg ngaku membela umat tapi itu semata2 demi kepentinga politik praktis.TGB jauh lebih demokratis dia mementingkan umat yg berpikiran modern.salut untukmu TGB',0,0,0,0,0,0,0,0,0,0,0,0
Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?',0,0,0,0,0,0,0,0,0,0,0,0
USER Pendukung rezim ini memang warrrbisah',0,0,0,0,0,0,0,0,0,0,0,0
ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan,1,0,1,0,0,0,0,0,1,1,0,0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa keboguyang jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER USER x relevant. Muslim tapi buat kerja kafir yg terkutuk',1,1,0,1,1,0,0,0,0,0,1,0
"Pada nanya \xe2\x80\x9cAza kok benci bgt sm film TTM\xe2\x80\x9d. Jawabannya \xe2\x80\x9cpemainnya Adipati\xe2\x80\x9d simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why\xf0\x9f\x98\x9e'",0,1,0,0,0,0,0,0,0,0,0,0
USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',1,1,1,0,0,0,1,1,0,1,0,0
USER Cara apaapun yg dilakukan PSI tak akan laku di Indonesia....\nRakyat tahu PSI itu agen komunis....!!!',1,0,0,1,0,1,0,0,0,0,1,0
"Jadi ingat dialog Neo dgn Oracle di The Matrix. \nOracle: ""Apa yang diinginkan seorang penguasa?\nNeo: (hening)....... \nOracle: Kekuasaan yang lebih besar.'",0,0,0,0,0,0,0,0,0,0,0,0
"Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?",1,1,0,1,1,0,0,0,0,0,1,0
"USER Gini nih klw orang keluar dari memek perek ,,ngapa luh gak seneng gw bilang bgtu emak lu perek,,ketemuan yuks'",1,1,0,1,0,0,0,1,0,0,1,0
"Jelang Pilkada, Pemkab Garut Kebut Cetak 116 Ribu e-KTP",0,0,0,0,0,0,0,0,0,0,0,0
Bubarkan aja dpr..kebanyakan diam URL,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER hidup dan kehidupan. Kebenaran dalam karya fiksi tidak harus sejalan dengan kebenaran yang berlaku di dunia nyata, misalnya kebenaran dari segi hukum, moral, agama, logika dan sebagainya.; ; Dalam fiksi, sesuatu yang",0,0,0,0,0,0,0,0,0,0,0,0
Subhanallah... Gubernur rasa presiden. Ga kaya presiden rasa walkot.ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Lebih sadis postingan Victor bodoh, JASMEV dan kecebong2 istana. JONGOS CINA MENJAMUR DI KEPOLISIAN",1,1,0,1,0,1,0,0,0,0,1,0
"Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Gausa diingetin dong kampret luh :(((',0,1,0,0,0,0,0,0,0,0,0,0
Ayo secepatnya kita revolusi lengserkan jokowi sblm negeri ini di azab Alloh SWT krn semua penegak hukum & presidennya sdh diluar batas,1,0,1,0,0,0,0,0,1,0,0,1
"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0,0,0,0,0,0,0,0,0,0,0,0
"Kejar setorang memang cukup bangsad, mana rupiah turun \xf0\x9f\x98\xa5'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Waduh, ga ah tar dikira panasbung \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER kalo saran gw mundur aja jalan yang terbaik,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Ya nggak lah...\nYg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1,0,1,0,1,0,0,0,0,1,0,0
"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden",0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival * die'",0,0,0,0,0,0,0,0,0,0,0,0
USER ngakak anjir',0,1,0,0,0,0,0,0,0,0,0,0
"USER Sudahlah... biarlah itu menjadi sejarah kelam bangsa kita. Yang pasti sekarang harus waspada, jangan sampai antek orba bangkit lagi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Biar cepat mati cucumu sontoloyo',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus,0,0,0,0,0,0,0,0,0,0,0,0
Otaknya kalau dijual pasti mahal harganya krn gk pernah dipakai alias masih mulus,0,0,0,0,0,0,0,0,0,0,0,0
USER Kaya lu terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
ini baru adil..; prabowo capres ku ; JOKOWI PRESIDEN KU; Prof. USER WAPRES KU; ; Hmmmmm....,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih',0,0,0,0,0,0,0,0,0,0,0,0
USER Ya jelas lah om mereka cm gede cocot doank\xf0\x9f\x98\x8c\nYa begitulah kualitas mereka\xf0\x9f\x98\xaa',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Yang maksa si,0,0,0,0,0,0,0,0,0,0,0,0
"USER Wonu oppa kenapa matanya sipit banget? '^'""",0,0,0,0,0,0,0,0,0,0,0,0
USER Oh iya... bener juga\n\nBaru mau aku katain burik /nggak',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Gue rakyat indonesia sukarela memberantas cebong komunis.',1,1,0,1,0,1,0,0,0,0,0,1
USER APA GW HRS NULIS JAEMIN X GLADYS LAGI ADHKSLAPWJE BENER BENER UDAH SINTING',0,1,0,0,0,0,0,0,0,0,0,0
Rasakan akibatnya skr.. Teriak pak Ahok Kafir dan penista agama ternyata Asma Dewi terlibat Korup dan Sarachen ... URL,1,0,1,0,0,0,0,0,1,1,0,0
"Nyalinya Gubernur Indonesia teruji kembali,Beliau berani melawan konglomerat2 hitam, sdgkan Gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019GantiPresiden;",1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Memek gatel pengen di kentot pake kontol keker',0,1,0,0,0,0,0,0,0,0,0,0
"Beda tingkat Intelektualitasnya, meskipun bertemu dengan orang yang sama.; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"USER Yg tebar nyir nyir apa itu bukan seperti teroris, emang teroris cm indentik hanya bom ???'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Mabok kencing onta ya brow??\n\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,1,0,0,0,0,0,1,1,0,0
Coba loe larang Atheist Republic menista menodai melecekan memperkosa ajaran agama loe ? Hahaha mana loe \nsanggup adu\nargumen dgn generasi sains canggi dunia ? TUHAN AJA mereka tdk akui . Dasar melayu goblok',1,1,0,1,0,1,0,0,0,0,1,0
Djarot akan menjadi gubernur pada sisa masa jabatan periode 2012-2017.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Gue yakin banget itu tim sukses yang ngomong juga bukan siapa-apa dibanding ijp itu contoh politik busuk dari team anies sandi,1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER Modal cocot!\nDpt amplop!\n\nOtak awam &amp; fans nya sajah rawan radikalis kena penghukuman Nge-nuhan dgn neraka!\n\nEdan!!!',1,1,0,1,0,0,1,0,0,0,1,0
"Dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini Indonesia. Semuanya pada suudzon",1,0,0,1,0,0,0,0,1,0,1,0
"Perilaku politik PKI yang sewenang wenang tersebut tentu tidak dibiarkan begitu saja oleh partai politik lainnya dan kalangan militer (TNI),'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Coba cari tahu lagi, ada Mahzab yang membolehkan dan tidak membolehkan Muslim memakan sembelihan ahli kitab (Yahudi dan Nasrani) dengan syarat-syarat tertentu \xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
"7. Kaga ngeliat tapi ""ngerasa"" wkakak dan gua ngerasa lagi tot sma setan'",0,1,0,0,0,0,0,0,0,0,0,0
Coba itu yg suka ngatain kpop banci tapi heboh kalo ngomongin drakor mana ? Maap maap aja ya nih mas mba Drakor yg lo pada sering tonton itu beberapa ada yg jadi idol loh',0,1,0,0,0,0,0,0,0,0,0,0
Masalah dunia dan masalah nafsu ya kang USER . Kata2 kok bersayap kayak burung hantu. URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER Jokowi Naik Motor Listrik, Produsen Motor Langsung Melirik Papua Presiden Joko W",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja'",0,0,0,0,0,0,0,0,0,0,0,0
Alfaatihah..,0,0,0,0,0,0,0,0,0,0,0,0
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51',0,0,0,0,0,0,0,0,0,0,0,0
"USER Oh scamming. Ya urus lah bego, orang lu butuh'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Pelabur asing dh sedar sejak awal lagi.\nHilang keyakinan dlm pentadbiran rejim #PHiraun.\n\nBr,0,0,0,0,0,0,0,0,0,0,0,0
ð???Doa yg tidak di Aminkan Malaikat. ; #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
Bangkai betul! Nasib baik uzur',1,1,1,0,0,0,0,0,1,1,0,0
E-Commerce â??Nyawa Baruâ?? Pertumbuhan Ekonomi RI,0,0,0,0,0,0,0,0,0,0,0,0
"Ane sih nonton aja sambil gelar tiker, selonjoran sambil ngopi â??; *mantaff",0,0,0,0,0,0,0,0,0,0,0,0
\xe3\x85\xa4\n... dari tubuhku yang kurus ini. walau masih muda orang itu memiliki punggung yang sudah terlihat tegap dan lebar. matanya sipit dengan dua tanda di kelopaknya dan garis wajahnya terlihat menggambarkan watak galak.\n\n(cont.)',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ini harus menjadi perhatian utama USER ternyata seorang pilot pun sudah terjangkit kedengkian akut. Kredibilitas &amp; nama baik maskapai penerbangan papan atas dipertaruhkan, betapa mahalnya citra airlines sek",0,0,0,0,0,0,0,0,0,0,0,0
Mewaspadai izin tambang menjelang pilkada,0,0,0,0,0,0,0,0,0,0,0,0
Selamat Hari Kartini 2018. Perempuan hebat untuk Indonesia Maju -Jkw,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.',1,1,1,0,0,0,0,0,1,1,0,0
Apa yang terkuak semuanya sudah jelas sejak awal memang itu strategi kampanye kami di tim pemenangan anies sandi URL,1,0,1,0,0,0,0,0,1,1,0,0
"Signal kntl !! Pemeliharaan apalagi ini ? Niat gak sih ? Login twitter doank susah amat, gmn mau open redtube ? Cetan !! USER'",1,1,0,1,0,0,0,1,0,0,1,0
"USER Mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang2 yg menghina Agama Islam menjadi duta pancasila.. \n\nSalam hangat untuk USER-PIP'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ya sdh tetaplah kalian di situ..tinggal majority rakyat indonesia msh mau dungu2periode apa #2019GantiPresiden ; End..,1,1,0,1,0,0,0,0,1,0,1,0
USER bajingan anda USER',1,1,1,0,0,0,0,0,1,1,0,0
USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..,1,1,0,1,0,0,0,0,1,0,1,0
"USER Bapak USER yang terhormat, sungguh jeritan hati USER ini tak sanggup saya tanggung sendiri. Sudilah kiranya bapak presiden yang terhormat memberikan sebuah solusi terkait tiket Lebaran 2018 agar terjangkau oleh semua pemudik. Terima kasih",0,0,0,0,0,0,0,0,0,0,0,0
USER brisik lu bacot',1,1,1,0,0,0,0,0,1,1,0,0
USER Intine gak usah lah buka2 kolom komentar. Isine manusia2 bloon seng gak isok ngempet atine.',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
"orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Yang ngeles mulu bukanya lo cebong kapir haha otak gak nyampe, salah nangkep kalimat, ngata2in islam. Kebanyakan ngeles nih cebong kapir intoleran, sara, munafik, pemakan taik ahok peminum rendeman kolor oplos kencing onta hahaha'",1,1,1,0,1,0,0,0,0,1,0,0
USER USER USER Ucapan yang gak penting untuk di dengar... Bikin indonesia gak maju...,1,0,1,0,0,0,0,0,1,1,0,0
USER Bubarkan HTI yg ditangkap KPK.....,1,0,0,1,1,0,0,0,0,0,0,1
USER Bener prabowo aja yg pergi ke rohingya jgn bisanya hanya mengkritik doang,1,0,1,0,0,0,0,0,1,1,0,0
"USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.'",1,0,0,1,0,0,0,0,1,0,1,0
USER \xe2\x80\x9clagi ngetren di Thailand. Cebong mana ngerti!\xe2\x80\x9d\n\nsotoy banget nih lumpur idup',1,1,1,0,0,0,0,0,1,1,0,0
"gua mesti cari dulu nama sekolah gua di sosial media, ""SD Kristen Cendrawasih"". Kebetulan ada di salah satu sosial media dan berikutnya gua cari tau lagi nama salah satu temen gua yang masih gua inget. Dan semuanya gua bisa tau!. Sekarang cewe yang gua s",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kaum cebong kapir udah keliatan dongoknya dari awal tambah dongok lagi hahahah',1,1,0,1,1,0,0,0,0,0,1,0
"Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot\xe2\x80\xa6 URL",0,1,0,0,0,0,0,0,0,0,0,0
Jokowi Ajak Ulama Jawa Barat Luruskan #Hoax di Tahun Politik,0,0,0,0,0,0,0,0,0,0,0,0
Menjelang Pilkada Anggota Polsek Tegalrejo Polres Magelang sambang/DDS pada Tokoh Agama sertaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Lp ayahnya kan dah mati bom bunuh diri di sby,kamu jgn *linglung'",0,0,0,0,0,0,0,0,0,0,0,0
Selamat Pagi.; Jawaban USER Atas Politisasi Puisi yang Menimpa Dirinya. ; ; Calon gubernur Jawa Tengah Ganjar Pranowo tidak ingin informasi hoaks menjadi arus utama informasi yang diterima masyarakat dalam masa pilkada. ; #GanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Islam nusantara ngga ada bedanya sama cebong nusantara',1,1,0,1,1,0,0,0,0,0,1,0
"Ada ga sih kacamata yang bisa bikin mata ini terlihat lebih besar? LOL Yang gue liat, tiap pake kacamata yg ada malah makin sipit mata guaaaa \xf0\x9f\x90\x99'",0,0,0,0,0,0,0,0,0,0,0,0
Waspadailah para pembajak agama ini. Mereka membuat kita berdosa dengan beragama.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER hei jongos penista agama kami muslim udh bangkit tdk akan dukung jongos ahok,1,1,1,0,1,0,0,0,0,1,0,0
USER USER WKWKWKWK MAMPUS. aku mau pepet ujin ah',0,1,0,0,0,0,0,0,0,0,0,0
"Jawapos: Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Celeng ngomong celeng',1,1,1,0,0,0,0,0,1,1,0,0
"""Sosialisasi Keamanan Pangan""* - ISWI @ Aula Gedung BPOM Jl. Percetakan Negara, 18042018",0,0,0,0,0,0,0,0,0,0,0,0
"Selama ada Novel di KPK, Sandi tetap Aman, mana mungkin Novel usut wakil Gubernur Sepupunya. Mana mungkin juga USER usut kasusnya Anies.",1,0,0,1,0,0,0,0,1,0,1,0
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam,1,0,0,1,1,1,0,0,0,0,1,0
Jauhi manuver yg membuat kita terpecah...,0,0,0,0,0,0,0,0,0,0,0,0
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain',0,0,0,0,0,0,0,0,0,0,0,0
Biadab! Teroris Budha Myanmar bakar Al-Quran!,1,1,0,1,1,1,0,0,0,0,1,0
RT USER Arab saudi komunis hanya antek PKI yg mengkriminalisasi ulama,1,0,0,1,0,1,0,0,0,0,1,0
"Bersyahadat kepada Allah SWT yang dungu & biadab, bangsa jadi RUSAK Bung Fahri !",1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',0,0,0,0,0,0,0,0,0,0,0,0
USER nga usah ngomong luh geblek!!',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Aku tuh gimana ya. Merasa lebih berdosa aja kalo misal okelah menikah muda, tapi anak cucuku kelak susah makan, susah idup,\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER baca berulang ulang tetep ga ngerti gara gara libur trus jadi goblog lama lama',0,1,0,0,0,0,0,0,0,0,0,0
"teriak-teriak Pancasila, koar-koar NKRI HARGA MATI, tetapi MENOLAK film G-30-S PKI diputar ulang. Situ bunglon apa antek komunis?",1,1,1,0,0,1,0,0,0,1,0,0
Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Bibit LGBT sudah tumbuh sejak SMA URL,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kapten tim kalian nangis dipertandingan terakhir gara2 gagal menang. Kapten tim kami saat pertandingan lawan tim kalian d\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"USER masi mending aku blgnya anak gendut, drpd jablay'",0,1,0,0,0,0,0,0,0,0,0,0
USER Indonesia 99% tetap ganti presiden kopanye nang ruhut #2019GantiPresiden #2019.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Oia gays ... semalem admin #ML ini video #crot nya ... tebak kontol admin yg mana ? #ngentot #lokal #gay #gaycirebon #pej\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perpu tp tdk mau tandatangan. Sy kira",0,0,0,0,0,0,0,0,0,0,0,0
USER BUBARKAN HTI. TOLAK FAHAM KHILAFAH,1,0,0,1,1,0,0,0,0,0,0,1
"Debat Publik bukan ajang pembuktian siapa pintar atau sebaliknya, juga bukan ruang akademik untuk pamer siapa paling ciamik. Setiap orang punya kekuatan dan kelemahan, bukan hanya soal dirinya, itu egosentris namanya. Ini lebih pada soal kekuatan menahan l",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mana mungkin w bani ngepost milik orang lain nik--""'",0,0,0,0,0,0,0,0,0,0,0,0
"""PH For All"", di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya - Liberal, Sekular, Syi\'ah, Evangelis, Humanis, Ateis, Feminis, Freethinker, Murtad dan LGBT serta ""islamis"".\n\nEntah apa lagi makhluk atau spesis yang akan join",0,0,0,0,0,0,0,0,0,0,0,0
"Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha'",0,0,0,0,0,0,0,0,0,0,0,0
Me every night:\nAAAAA ANJENG GUE MALU BANGSAD. MAU ILANG AJA. AAAAAAAAA. APAAN SIH GUE JIJIK BANGET. AAAAAAAAA. INI APAAN SIH GUE DULU NGGAK DANTA. AAAAAAAAAAA. MAU ILANG AJA. AAAAAAAAAAAAAAA.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Potong aja tangan bajingan itu, pemimpin munafik, daerah munafik, persa syariah hanya buat cambuk org pacaran doang,,,'",1,1,1,0,1,0,0,0,0,0,0,1
USER Arseto..ini kunyuk yg sedang cari panggung...',0,1,0,0,0,0,0,0,0,0,0,0
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Nyo,lu sipit ga? Klo iya bikin grooup ber3'",0,0,0,0,0,0,0,0,0,0,0,0
Berarti bukan pribumi yaaa.. USER ayok kita bahanakan pribumi.. Usir USER dr indonesia.. Dy keturunan cina Bukan pribumi,1,0,1,0,0,1,0,0,0,0,0,1
Calon Gubernur Bali nomor urut 2 Ida BagusÂ RaiÂ DharmawijayaÂ Mantramengisi jadwal kampanyenya dengan menggelar simakrama di sejumlah titik di Tabanan pada Senin (16/4/2018). #mantrakerta,0,0,0,0,0,0,0,0,0,0,0,0
"Sesungguhnya tiada berputus asa dari rahmat Allah, melainkan kaum yang kafir (QS.Yusuf: 87)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mana suaranya bani kampret? Apa udah mati kekenyangan?',1,1,0,1,0,0,0,0,1,0,1,0
17. SBY paham mustahil bisa menang pemilihan presiden jika tdk didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !,1,0,1,0,0,0,0,0,1,1,0,0
[ SAMPAI KAPAN MAKAN RACUN ? ]; _; Banyak ulama yang mengatakan hukum rokok mubah dan ada jugaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Freeport tdk bisa diganggu gugat, tanya rezim orba... Mereka yng bikin perjanjian abadi.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Siapa bilang orang yang ngehina agama gak kena hukum pidana? Malah orang yang sebenarnya gak bermaksud menghina agama tapi mengucapkan kata"" yg membuat 'mayoritas' tersinggung langsung dihujat dan dikenai hukum.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Bos saracen URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER hehe biasaaaa.. ga nyanggup debat trs gw dituduh China.. typical bani kampret.',1,1,0,1,0,0,0,0,1,0,1,0
USER USER APA-APAAN BAPAKNYA SI KA COCOT SITOHANG',1,1,1,0,0,0,0,0,1,1,0,0
Allah SWT Tuhan Gadungan memang harus dibuang ke jamban USER USER USER USER ngejorokin trs,1,1,0,1,1,0,0,0,0,0,0,1
Gubernur Indonesia.,0,0,0,0,0,0,0,0,0,0,0,0
"Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
"55 Kreasi Kreatif dari Botol Plastik Bekas ï¿½ï¿½ï¿½ Iva Hardiana | Sinopsis: Rp75.000,00 #bukugpu",0,0,0,0,0,0,0,0,0,0,0,0
"Coba usir cina, 100% rakyat Nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol.",1,1,0,1,0,1,0,0,0,0,0,1
USER USER \xc2\xab diem lu buaya.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER ahh kayaknya ga peduli deh meski pake jaket fekaes skalipun.. mo pake jaket pki jugak tetep lanjut aja.. toh dibuka juga kan? huehue',0,0,0,0,0,0,0,0,0,0,0,0
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: malu-maluin Gerindra punya admin spt ini...,1,0,1,0,0,0,0,0,1,1,0,0
"USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip ""cewe gendut itu imut"" karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!\xf0\x9f\x92\x9c'",0,0,0,0,0,0,0,0,0,0,0,0
USER Enak buat gesek2 memek \xf0\x9f\x98\xb3',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Sarap ni orang',1,1,1,0,0,0,1,0,0,1,0,0
GANYANG PKI BESERTA ANTEK-ANTEKNYA !,1,0,0,1,0,1,0,0,0,0,0,1
"USER Gaweanne wong kenthir; Awal jabatan aja keliatan; Tdk menjaga keamanan mantan presiden malah membingungkan dg statementny apalagi rakyat,akan makin tambah disengsarakan",1,1,1,0,0,0,0,0,1,1,0,0
USER USER BUBARKAN KPK !!,1,0,0,1,0,0,0,0,1,0,0,1
"USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia",1,0,0,1,1,0,0,0,0,0,0,1
