Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Ujaran Kebencian melalui perangkat Digital sudah terjadi sejak Zaman SBY kl SBY cukup mengklarifikasi info sesat kl Skrg main Tangkap..,1,0,1,0,0,0,0,0,1,1,0,0
USER Siti badriah china?',0,0,0,0,0,0,0,0,0,0,0,0
Sebuah pencitraan yang luwar biasa ya Pak USER URL,1,0,1,0,0,0,0,0,1,1,0,0
Aset indonesia katanya di ambil orang asing freeport di ambil amrik,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER Bicara komentar gampang menggunakan bahasa seolah anda tahu sok pintar menilai, Anis bisa jadi gubernur klo gak isu sara susah menang ,orang bijak TDK meng olok olok",1,0,1,0,0,0,0,0,1,1,0,0
"Kalo kata anak rp jaman 2012 mah 'anjir jjkp. Jomblo jablay kebelet pacaran'""",0,1,0,0,0,0,0,0,0,0,0,0
"Dibalik Insiden Heli Jatuh, PT IMIP Pekerjakan 3.000 WN China",0,0,0,0,0,0,0,0,0,0,0,0
Brengsek ni orang tua #TAUBATEPS31',1,1,1,0,0,0,0,0,1,1,0,0
"Kemarin revisi UU Terorisme telah disahkan DPR. Dengan harapan, pencegahan terhadap aksi terorisme bisa lebih dimaksimalkan, termasuk pelibatan TNI. #POLEMIKPemberantasanTerorisme'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pejabat Era Jaman Now.. nunggu viral dulu, nunggu respon 'kejam' netijen, lalu pura2 terkejut.. baru merespon. \n\n1. Klo netijen puja-puji, pasti digelontor..\n2. Klo netijen caci maki, ya di usahakan sekedarnya biar terl",1,0,1,0,0,0,0,0,1,1,0,0
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1,1,1,0,0,0,0,0,1,1,0,0
Rakyat Jawa Barat cerdas! InshaaAllah tdk dukung USER calon dr partai-partai yg bela ahok penista agama URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bunga bangkai :)',0,0,0,0,0,0,0,0,0,0,0,0
USER YANG PENTING BERSIH BGST BUKAN TISU BEKAS NGELAP SILIT JUGA KAN? HADEH RIBET AMAT SIH PPL',0,1,0,0,0,0,0,0,0,0,0,0
Nyesel gua upfoll anjir fers nya hilang malah diaudit jd makin turun dr sebelumnya',0,1,0,0,0,0,0,0,0,0,0,0
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d',0,0,0,0,0,0,0,0,0,0,0,0
"USER Iya kan dia minta klarifikasi, kalo masih di deny, hantam aja dsr terkutuk'",1,1,1,0,0,0,0,0,1,1,0,0
USER keren lagu nya bang.....,0,0,0,0,0,0,0,0,0,0,0,0
"USER Tai bet lu, Dit'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Saya terpaksa berkata keras krn beliau tdk menelaah suatu masalah sebelum berkicau. Saya org Jawa Timur. Paham betul apa yg baik bagi daerah saya. Jika beliau memaksakan org utk bertakbir, maka gelar Gus Du",0,0,0,0,0,0,0,0,0,0,0,0
USER Semoga ente di laknat Allah karena merusak islam dari dalam..,1,0,1,0,1,0,0,0,0,1,0,0
"RT USER: tidak ada takutnya para bajingan minoritas cina negeri ini terhadap mayoritas islam, terus berulang ulang melecehkan ulam\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Gw juga ngimpi SENTILIN BIJI BABI AHOK, pcetar Pcetar, langsung kejang2 die, ngadu ke Jkw, Jkw: makanye sunat dulu, bru NGOMONG Almaidah.",1,1,1,0,0,0,0,0,1,1,0,0
"USER Waw banyak banget pejuh mu bro,,klu masuk memek istri aku bisa langsung hamil tuh'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Memang selama jokowi jadi presiden banyak kejadian aneh2, mungkin revolusi mental tidak berjalan dan bla bla, pokoknya salah jokowi deh semuanya..-",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Ya Ampun, hanya di rejim ini, bisa terjadi, nyuit belom ada 1 jam, tiba2 lupa ingatan \n\xf0\x9f\x98\x86'",0,0,0,0,0,0,0,0,0,0,0,0
Jika Wagub kyk gini Lengserkan PencitraanMeikarta USER USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
"USER Wasuuu, cangkem po silit kok angel dicekel ki'",0,1,0,0,0,0,0,0,0,0,0,0
dasar fans kampang',1,1,0,1,0,0,0,0,1,0,1,0
RT USER Ya intinye siapepun yang gak dukung wowo pasti di Cap PKI,1,0,0,1,0,1,0,0,0,0,1,0
USER \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80udah nanya serius salah lagi..hihihi.\nhadeuuh2...masa gak bisa bedain sampah plastik ma bangkai kapal.',0,0,0,0,0,0,0,0,0,0,0,0
"Calon Gubernur nomor urut satu, Ridwan Kamil dan Calon Wakil Gubernur pasangannya Uu Ruzhanul Ulum menghadiri Muzakarah Ikatan Cendekiawan Muslim Indonesia (ICMI) di Hotel Savoy Homan Kota Bandung.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Suaramu sumbang bong USER sejatinya mention 2 sprti ini sengaja untuk adu domba,1,0,1,0,0,0,0,0,1,1,0,0
USER Kalo itu ga ada perdebatan. Hindu nusantara yang benar.',0,0,0,0,0,0,0,0,0,0,0,0
JADI YANG JOGET JOGET 4MINUTE DI HONGDAE TUH GIDLE???? edan maning',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: test test\n\ndisini gua mau crita 2 crita skaligus HAHA. gua mau crita dokter forensik yg bisa berhubungan langsung sm makhluk goib\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sok kenal lu kunyuk',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER siapa yg salah coba kl begini? ya saracen plus buni yani la wong y tegas gubernur sm Direktur RS kan cuma Ahok.,1,0,1,0,0,0,0,0,1,1,0,0
Maklum rezim anti islam URL,1,0,1,0,1,0,0,0,0,1,0,0
"RT USER: Hentakan manja dr anak kuliahan, katanya penasaran pengen nyobain bool ya udah ade kasih aja asal kan ngga tanggung jawab k\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER Aseng baik banget huhuhu \xe2\x9d\xa4',0,0,0,0,0,0,0,0,0,0,0,0
pemerintahan Jokowi yg diktaktor dan otoriter ini terbukti telah memakai tangan KPK untuk mengkriminilisisi lawan-lawan politik,1,0,0,1,0,0,0,0,1,0,1,0
USER Ini semua ulah aseng\nKaum hestek be like',1,0,0,1,0,0,0,0,1,0,1,0
"Ngomongnya gini ?nyatanya minta 2 periode.,; Gak ngurus copras capres tp ngotot 2 periode.; Cukup 1 periode saja..........; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER Pengawean gue bacanya peng eue an',0,1,0,0,0,0,0,0,0,0,0,0
"Amoroso Katamsi, Pemeran Presiden Soeharto Berpulang",0,0,0,0,0,0,0,0,0,0,0,0
Dak bosnyo pusat yg punyo dananyo studio modalnyo; Bos manager band nyo sampe member band nyo; ; PECAH UTAK GALO; ONTONG IDAK NGRUSAK FISIK SAMO EKONOMI,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta,0,0,0,0,0,0,0,0,0,0,0,0
USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.',1,1,1,0,0,0,0,0,1,1,0,0
"USER Mana datanya,banyak bacot sj'",1,1,0,1,0,0,0,0,1,0,1,0
USER Sarap lu der',1,1,1,0,0,0,1,0,0,1,0,0
USER USER MAJU KAMU NGATAIN MAMA AKU BOLOT',1,1,1,0,0,0,0,0,1,1,0,0
USER Siapa lagi pemilihnya kalau bukan cebong',1,1,1,0,0,0,0,0,1,1,0,0
Barel di bom atau ada bom di barel???',0,0,0,0,0,0,0,0,0,0,0,0
"2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~'",1,1,0,1,0,0,0,0,1,0,1,0
USER babi lo jaringan cacat',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER Curut cebong!! Kaum takfiri juga ternyata USER \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Sudah tak bisa dipungkiri lagi rezim jokowi adalah rezim anti islam.,1,0,1,0,1,0,0,0,0,1,0,0
USER Namun kuraih yang sebaliknya\nGue matre yang bayarin dia\nPadahal bukan itu faktanya\nDasar loe banci potong aja itunya\n\n#FUKONSERAWLEX URL,1,1,1,0,0,0,0,1,0,1,0,0
RT USER He hehe.. yg suka jual gorengan kan rezim jokowi betul...!?,1,0,1,0,0,0,0,0,1,1,0,0
USER AAAAAAAH AKU LEBIH SUKA AVA Kayak ga asing deh serius. terus polisi nya aku tau tuh suka main di film FBI',0,0,0,0,0,0,0,0,0,0,0,0
USER namanya juga rejim jungkir balik ga malu lagi pengen 2 periode sori ya ane mah memilih 2019 ganti peresiden',1,0,1,0,0,0,0,0,1,1,0,0
Saya percaya kpk. Saya ga percaya sby dan demokrat. Demokrat katakan tidak pada(hal) korupsi. URL,1,0,0,1,0,0,0,0,1,0,1,0
"""Salah satu problem mendasar umat Islam di dunia ini adalah kemiskinan.""",0,0,0,0,0,0,0,0,0,0,0,0
KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP',0,0,0,0,0,0,0,0,0,0,0,0
USER MAMPUS W MAMPUS YUGI MAMPUS LO ONTA ARAB',1,1,1,0,0,0,0,0,1,1,0,0
USER INUS adalah modus para antek kaum liberal...Syiah dan Yahudi untuk menghancurkan Islam umumnya dan Ahlussunah Sunnah pada khususnya.',0,0,0,0,0,0,0,0,0,0,0,0
Banci lu ga berani bales lagi dasar penakut USER bruakakakak :D',1,1,1,0,0,0,0,1,0,1,0,0
USER Bani kampret emang standar ganda mainya',1,1,0,1,0,0,0,0,1,0,1,0
"USER 2019 ini saat terbaik utk merebut kembali kedaulatan dari asing aseng proxy, smg para tokoh &amp; pendukungnya tdk skdr pentingkan egonya.\nArah pecah belah suara menuju poros ke 3 , saling klaim kelayakan diri sungguh hal yg menguntungkan inc",0,0,0,0,0,0,0,0,0,0,0,0
Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',0,1,0,0,0,0,0,0,0,0,0,0
Kepung Kantor LBH Jakarta,1,0,0,1,0,0,0,0,1,0,0,1
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nHen'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jablay emang lo ya',1,1,1,0,0,0,0,1,0,1,0,0
Kerja Sama RI-Google Memperkuat Arsip Digital Budaya Nusantara,0,0,0,0,0,0,0,0,0,0,0,0
Success Story Ganjar Pranowo sebagai Gubernur Jateng; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x94 \xe2\x80\x9ckamu drop out dari kampusmu?\xe2\x80\x9d ujar Baskoro dengan nada tegas. \n\nMata sipit Lion membukat dibuatnya. Tentu ia terkejut. Ia tak pernah memberi tahu siapa-siapa termasuk ibunya. \n\xe2\x80\x9cbapak tau dari anak temen b,0,0,0,0,0,0,0,0,0,0,0,0
"USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??'",0,0,0,0,0,0,0,0,0,0,0,0
USER nga usah ngomong luh geblek!!',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER biasa bro dia ciri2 cebong adu domba begitu so lugu namanya juga cebong buzzer recehan yg begini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER Mungkin ya karenaa terbiasa narasi kekerasan, jd kata bom yg sensitif dlm situasi skrg ini, ga berarti apa2 buat mereka. Mrk pikir itu utk mem",0,0,0,0,0,0,0,0,0,0,0,0
"USER Nah.!!! Itu die..\nWaktu thn 1965, anggota dewan yg bangga jadi anak pki, usianya brp ya??'",0,0,0,0,0,0,0,0,0,0,0,0
USER Atasan nya plonga plongo yaa bawahan nya pada dungu... Rezim ora mikir',1,1,0,1,0,0,0,0,1,0,1,0
USER Bnyakn cocot...',1,1,1,0,0,0,0,0,1,1,0,0
MUNDUR dari sekarang pak Gatot &amp; bersaing sehat dgn Pk Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
Nah ini salah satu pengejawantahan agama itu candu. Kurang komunis apa coba ??,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Ahok ini sosok yg komplit, selain hatinya busuk, ucapannya menjijikkan, perbuatannya gak kalah brengsek, menista\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
"Dalam benak saya orang yang teriak ""bubarkan PKI"" itu bahkan lebih lucu dari anak kecil yang jatuh kesandung batu terus batunya disalahin.",1,0,1,0,0,0,0,0,1,1,0,0
Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2',0,0,0,0,0,0,0,0,0,0,0,0
USER Kamu bau bangke tikus!!! \xf0\x9f\x98\xa3',0,1,0,0,0,0,0,0,0,0,0,0
USER Ga punya kntl mas?',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Kalau gw guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll',0,1,0,0,0,0,0,0,0,0,0,0
Munafik kok teriak munafik ? Ngaca dulu sana.',1,1,1,0,0,0,0,0,1,1,0,0
Mantap programnya #asyik #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kl dia kalah.. Pasti salah wasit.. Padahal dah pake isu hoax. Ulama 212. Saracen. Isu sara. Isu pki. Isu antek asing.. Semua dah goreng sampa hangus.. Ttp aja gak naik elektabilitaanya.. Salahnya?? Rakyat yg goblok y wowo? Atau km yg,1,1,1,0,0,0,0,0,1,1,0,0
USER BODO EH HAHAHHAHAHHHHAHAHAHA BADU ARHHH NGAYAH PANGAN DIRI KETU KU NEMU D CRINGE SIAL',0,1,0,0,0,0,0,0,0,0,0,0
Ngemis like?ngemis komen?atau apasi?udik bgt kya baru main fb.',1,1,1,0,0,0,0,0,1,1,0,0
Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER Yaa namanya juga kegoblokan akut bang. Diajarin pinter malah makin dongo \xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER ""Prabowo Subianto tetaplah Prabowo Subianto yang merupakan anak biologis Soemitro Djojohadikoesoemo"" pengkhianat bangsa URL",1,0,1,0,0,0,0,0,1,1,0,0
"&lt; mengamati rumah besar ini dari luar?"" Ia bertanya pada diri sendiri. Sengaja di pagi yang buta ini Suho tak membawa timnya. Mereka memiliki porsi tugas masing-masing dan Suho juga enggan mendengar keluhan-keluhan manja. Itu menyakiti telinganya.\n\n",0,0,0,0,0,0,0,0,0,0,0,0
Komisi I DPR RI Berharap Mutasi Perwira Dilakukan Panglima TNI yang Baru',0,0,0,0,0,0,0,0,0,0,0,0
Warga Moskow demo turunkan Jokowi di negara nya.. SaveUstadAlfian,1,0,1,0,0,0,0,0,1,1,0,0
"Bukan org politik tapi nampaknya dah jadi tempat luahan marhain tentang kesusahan cari makan di bawah rejim Ph ni ,hari ini luahan hati peniaga kecil yg cari makan dapat kontrak dgn kerajaan lama ,pengalaman dan kebolehan dah buleh buang ketepi di bawah",0,0,0,0,0,0,0,0,0,0,0,0
"USER ini mantul... mantap betul,, siapa bilng pemerintah anti islam?? nihh ini neehh buktinya, justru semakin dekat dengan para ulama dan santri",0,0,0,0,0,0,0,0,0,0,0,0
Merindukan mu bearti mengajari ku untuk menjadi pembunuh ulung...\n\nSebab rasa rindu yang ada harus segera aku bunuh agar tak menjadi bom waktu yang bisa menghancurkan semuanya *eaakkk',0,0,0,0,0,0,0,0,0,0,0,0
USER NAON ATUHLAH!!!!! SUDAH NETE AJA DULU YG BENAR GBLG!!!!!!',1,1,1,0,0,0,0,1,0,1,0,0
"USER Kalau kak ROSanita ayamorr dia tegur macam ni, siap la x sampai 24 jam bom sampai...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ngaku wartawan tapi kosakata lu gembel \xf0\x9f\x98\x80\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\xf0\x9f\x98\x8a',1,1,1,0,0,0,0,0,1,1,0,0
"orang bego gini kok direkrut jadi kader ya? masih pinter tukang sayur.....komemtar nya khan ngga ada yg berkualitas......kelihatan IQ nya seberapa tinggi? kasihan sih di bully terus, tapi memang sangat oantas di bully, sebab komentar nya sangat renfah kual",1,1,1,0,0,0,0,0,1,1,0,0
"USER petasan udh mainstream, gua main bom panci ae dah, meledaknya dahsyat'",0,0,0,0,0,0,0,0,0,0,0,0
USER gak potonya.. berarti diumpetin.. \n\nberbusa sabun soklin\nmawar cap buaya\nbiasa dikibulin\n wajar ku tak percaya',0,0,0,0,0,0,0,0,0,0,0,0
"Jadi subeyers aselik ga enak banget ya..\nAda prestasi rezim sekarang, subeye dienyek, 10 taon ngapain aja? Ada kekurangan, subeye juga jadi sasaran, sisaan rezimnya. Makanya, jadi pejabat tuh punya prestasi, biar ga dienyek mulu? \xf0\x9f\x98\x81'",1,0,0,1,0,0,0,0,1,0,1,0
"Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER nah boleh noh gaji ma tunjangan DPR sama MPR di potong 70% ja toh masih dapet gaji lewat UMR koq...',0,0,0,0,0,0,0,0,0,0,0,0
Apa lagi pembelaan atas mega proyek ini pak? Alasannya untuk memperkuat ekonomi? Ekonomi siapa? USER USER MeikartaGate,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Anak monyet ya wajar kalo DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86\nTanya bapaklu...kalo lu punya bapak...\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
Alasan Novanto Tertidur Saat Pembukaan Munaslub Golkar via USER,0,0,0,0,0,0,0,0,0,0,0,0
"Dalam kehidupan Ibnu Ummi Maktum dikenal sbg orang yang amat mencintai Allah serta Rasul-Nya. Dalam suatu riwayat, ia pernah tinggal di rumah seorang wanita Yahudi yg baik hati namun sayang, mulutnya tak pernah henti untuk menghina orang yg dicintai oleh",0,0,0,0,0,0,0,0,0,0,0,0
USER Enak tuh kalo muncratnya di dalem memek qm',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: aliansi dajjal freemason membuat gaduh disekte indonesia- meluncurkan tokoh"" perpartaian untuk berteriak menghina islam,\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER sengkuni sekarang sudah jadi tukang ramal lho, dia ramal anies penyelamat bangsa\ncocot e sengkuni kok dipercaya, masuk neraka lo kalau percaya amin rais si tukang ramal'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Tatapannya dialihkan ke arah lain, enggan menatap pria mencurigakan itu. Lagipula, siapa yang pertama kali membuat gaduh suasana? Jika Angie tidak menemukan ada seorang pria asing yang tidur di sofanya, kejadian seperti ini tidak akan terjadi.",0,0,0,0,0,0,0,0,0,0,0,0
USER Sipit? \nAnjir dibilang sombong mulu gue',0,1,0,0,0,0,0,0,0,0,0,0
USER Yakali Pak TNI suruh urusin sampah plastik... \xf0\x9f\x98\x91',0,0,0,0,0,0,0,0,0,0,0,0
katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk,1,0,1,0,0,0,0,0,1,1,0,0
"Lah ngapa ? Lemes betul tuh congor maz ,sini pake rok'",1,1,1,0,0,0,0,0,1,1,0,0
"Artikel Hj Siti Mahmudah mendungukan & membiadabkan bangsa, lihat ayat cocok2 penis dan kurung istri sampai mati",1,1,0,1,1,0,0,0,0,0,1,0
"USER Informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. Menghitung ikan di laut t",0,0,0,0,0,0,0,0,0,0,0,0
Ada 204 Dugaan Pelanggaran ASN di Pilkada Sulawesi Tenggara,0,0,0,0,0,0,0,0,0,0,0,0
USER Captain! Saya Tae Ganteng dari Garam Menjawab USER saya sepertinya wkwkw',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sama aja ku ber2 kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Oh lo ewek mamak lo.. lahhh elo lahir dari hasil inses lo sama mamak lo.. Ihh banci ini gimana sih ? Sampe ibunya di ewek lo.. kelakuan anak haram kayak lo Serem ya?? Sdh jd hatters pemerintah, ter",1,1,1,0,0,0,0,1,0,1,0,0
"USER gua sekelas pernah lagi jamkos. kelas gua tuh temboknya bisa dibuka, soalnya dia rolling door. nah begonya kelas gua muter lagu kenceng banget terus sampe ke lagunya ratu yg ""lelaki buaya darat, buset!"" eh guru kelas sebelah dateng dong dari",0,0,0,0,0,0,0,0,0,0,0,0
"Kapan ya ada demo lagi dengan membawa teriakan ""Lengserkan Jokowi sekarang juga"" di depan istana... blokir jokowi",1,0,1,0,0,0,0,0,1,0,0,1
"USER Kenapa ya kapir suka ikut2an, padahal kita gak pernah ngurusin urusan mereka wkkwkw'",1,0,0,1,1,0,0,0,0,0,1,0
"Penjahat perang Nazi Adolf Eichmann adalah arsitek ""Solusi Akhir"" ""Nazi paling dicari di dunia,"" memusnahkan orang-orang Yahudi dari Eropa.'",0,0,0,0,0,0,0,0,0,0,0,0
USER anjg bener bener ayam kampus ya lo',1,1,1,0,0,0,0,1,0,1,0,0
USER keluarga halilintar hmm masa km gatau. udik',1,1,1,0,0,0,0,0,1,1,0,0
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
Mana sempet mimpi lagi gw bangke',0,1,0,0,0,0,0,0,0,0,0,0
"#Genpi; _(SB2018)_; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
"Jangan langsung ngepatenin ""oh ini mah buku komunis, oh ini mah buku ekstrem"" baca dulu, pelajarin. Banyak buku yang katanya ""terlarang"" justru bermanfaat buat belajar sejarah Indonesia.'",0,0,0,0,0,0,0,0,0,0,0,0
USER lembaga survey nya bagian dari tim jokowi jadi independensi nya di ragu kan,1,0,1,0,0,0,0,0,1,1,0,0
USER Tambahan : \nArsitektur Universitas Katolik Parahyangan Bandung',0,0,0,0,0,0,0,0,0,0,0,0
USER Lama karena gerindra merasa Gk penting. Lama karena Gk ada untungnya buat kepentingan golongan. Apak kabar uu md3 yg sangat cepat diputuskan',0,0,0,0,0,0,0,0,0,0,0,0
USER Bukann kristen jugaa.. \n\nGakuadh hatiku\xf0\x9f\x92\x94',0,0,0,0,0,0,0,0,0,0,0,0
Idiot bet dah si bang luki :( URL,1,1,1,0,0,0,1,0,0,1,0,0
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies,1,0,0,1,1,1,0,0,0,0,1,0
USER USER USER USER USER Duh lebay nya..\nAnk didik soeharto katanya. Bahwa benar bob hasan itu pernah jdi mentri dlm kbinet pembangunan. Masa jbatan cm 3 bln. 16 Maret 1998 \xe2\x80\x93 21 Mei 1998. Bob hasan aka Mohammad h,0,0,0,0,0,0,0,0,0,0,0,0
"Ramos yang aku pandang idola dahulu, sekarang dah ku anggap jijik babi kmk'",1,1,1,0,0,0,0,0,1,1,0,0
jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina2 ahok kafir dan 9 naga...,1,1,1,0,0,1,0,0,0,1,0,0
USER Sni mami aq yg jlatin memek nya',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Sakedap, teh..\nPagi2 ini baru nyadar..\nBerarti bisa dibilang sayap kiri Israel lebih pro perdamaian dgn Palestina, dibanding sayap kanan?\nPadahal katanya mah, makin ke kanan itu lebih agamais, makin kiri lebih komunis? \xf0\",0,0,0,0,0,0,0,0,0,0,0,0
Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..,1,0,1,0,0,0,0,0,1,1,0,0
hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL,1,0,1,0,0,0,0,0,1,1,0,0
Terjadi lagi AGAMA UTK KEDOK MENIPU. Kali ini polisi berhasil menangkap sepasang suami istri yang dinilai menipu 5.000 jemaahnya danibawa kabur uang Rp 100 miliar. Ini sosoknya:; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Percayalah bahawa setiap manusia di dunia ini diuji oleh Allah SWT. \n\n\xe2\x80\xa2 Yang kaya, diuji dgn sifat tamak.\n\xe2\x80\xa2 Yang miskin, diuji dgn kesusahan.\n\nPercayalah juga bahawa golongan LGBT diuji dengan lebih hebat kerana Allah menguji n",0,0,0,0,0,0,0,0,0,0,0,0
"sinyal kartu three cacad amat, ganti pake kartu gapleh aja gitu ya'",0,1,0,0,0,0,0,0,0,0,0,0
Allahu Akbar! Ketua Umum FPI Laporkan Ade Armando ke Bareskrim!,0,0,0,0,0,0,0,0,0,0,0,0
USER Ekonomi digital adalah bidang baru diberi perhatian kerajaan yg boleh create banyak peluang pekerjaan #JomBN,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sekolah yg bener jangan minta free class mulu nik, tar bego kayak gw\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Sam awakmu wes magriban ta ??,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong banyak yg emosi....\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x85\xf0\x9f\x98\x85',1,1,0,1,0,0,0,0,1,0,1,0
USER Habis enak terus disakitin \nDasar cowok brengsek',1,1,1,0,0,0,0,0,1,1,0,0
"kalau ada yang bilang saya rasict karna gak mendukung LGBT ,fuck off lah!!!!!!!'",0,1,0,0,0,0,0,0,0,0,0,0
