Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Mereka butuh bom cinta kasih yang tulus',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yg mau menggembosi FPI ternyata kualitas kaum bloon.. \nMemang cebong terlalu dan terlaknat fitnahnya. \nSutradaranya kelas kotoran gembel..',1,1,0,1,0,0,0,0,1,0,1,0
USER Ke jamban :)',0,0,0,0,0,0,0,0,0,0,0,0
"USER When i start to wear hijab, baju mmg trs pki long sleeves pnya and klu boleh cri yg tutup bontot. Smpi skg terbiasa'",0,0,0,0,0,0,0,0,0,0,0,0
"Waaini....ngasih tau cara ""2 periode""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Milanisti kampret URL,1,1,0,1,0,0,0,0,1,0,1,0
sori bukan munafik\n\ngimanapun suka nya gue atau sesering apapun gue having sex bukan berarti gue suka ngeliat akun akun anonim pake ava kntl seliweran di temlen atau notif gue\n\njadi sori banget kalo akun lo mesti gue blokir',0,1,0,0,0,0,0,0,0,0,0,0
"masih percaya aja sama cina, heran... semua pejabat di Indo ini sama, jongos cina dan kristen. tegakkan hukum Islam, usir cina.",1,1,0,1,1,1,0,0,0,0,0,1
USER Panas perut dah ni kak maya. Satgi jamban baru durian ja hahahahaha',0,0,0,0,0,0,0,0,0,0,0,0
"USER Aiish.. Mas USER , msh mending dianggap kumunis kan bukan komunis apalagi berkumis.. Hehehe.'",0,0,0,0,0,0,0,0,0,0,0,0
Presiden USER dan Generasi Muda PMII Zaman Now. Berita selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bani oplosan ngga pengen bikin demo nih? Btw ini kitab umat Islam lhoh~,1,1,0,1,1,0,0,0,0,0,1,0
USER cebong emang jagonya bikin dan sebar hoax',1,1,0,1,0,0,0,0,1,0,1,0
Bodohnya cerita TAK ADA CINTA SEPERTIMU ni. Tolol amat',1,1,1,0,0,0,0,0,1,1,0,0
USER Dulu 98 dollar 12.000 koar-koar minta rezim lengser. Sekarang sudah mau tembus 15.000 malah makin jadi penjilat penguasa. Kasihan rakyat selalu jadi korban propaganda politikus busuk.',1,1,1,0,0,0,0,0,1,1,0,0
"Kalau saya jd ketua Golkar, Setya Novanto sdh saya pecat krn bikin malu Partai.",1,0,1,0,0,0,0,0,1,1,0,0
"masuknya Jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan Lembaga survei The Muslim 500, merupakan bukti perjuangan presiden kepada umat muslim di Indonesia; #TokohMuslimBerpengaruh #TheMuslim500 #jokowi #muslimindonesia #mediaindonesia",0,0,0,0,0,0,0,0,0,0,0,0
"#jalanjalansiang bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar USER'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Salam ustaz...nak tanya...apakah hukum Kalau dalam bab jual beli seharian kita... Pembeli dan penjual tak sebut akad seperti ""saya jual"" dan ""saya beli""....",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalau felix pilih agama tinggalkan negara ini.,1,0,1,0,0,0,0,0,1,1,0,0
USER Sesama bani bahlul mrmang ngumpulnya sama\xf0\x9f\x98\x82 #pekok',1,1,1,0,0,0,0,0,1,1,0,0
"USER Dasar kau lelaki kerdus,lelaki karpet, lelaki kencrot, lelaki bangkrut, lelaki mencret, lelaki kerbet, lelaki BANGSAAAAAAAATTTT'",1,1,1,0,0,0,0,0,1,1,0,0
USER Tiati euy bayu gatra edan pisan lah',0,1,0,0,0,0,0,0,0,0,0,0
"Krn saat itu di Barat, gereja Kristen menyebabkan masyarakat trauma dan meragukan agama.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER AYO NUSANTARAKAN SEMUA PERUSAHAAN ASING YG ADA DI INDONESIA...',0,0,0,0,0,0,0,0,0,0,0,0
"Ingin merekrut Gus Nadir USER jadi Freemason, tapi udah kadung jadi pemuka agama Yahudi. Gimana ya?'",0,0,0,0,0,0,0,0,0,0,0,0
"Betul bang hancurkan merka bang, musnahkan china babi dibumi pertiwi indonesia, berkedok reklamasi itu ahok",1,1,0,1,0,1,0,0,0,0,1,0
USER Kalo kamu ga join sq pemes kamu gabakalan kepilih\nKalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?)\n\n^ Begitu siiii istilahnya skrng',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jokowi diktator muka ndeso hehehe,1,1,1,0,0,0,1,0,0,1,0,0
PILKADA 2018 ; ; #Indonesia; #KamoanyeBeradap; #TanpaCaciMakiDanFitnah; #Viralkan; #Viral,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lah emang sekarang presiden nya prabowo ,tolol boleh goblok kurangi ,'",1,1,1,0,0,0,0,0,1,1,0,0
Ahok si penghina Al - Qur'an dan Ulama ini selalu bersikap menjijikkan yaitu sok suci dan merasa paling benar https:\/\/t.co\/bTkCeTNk0g,1,1,1,0,1,0,0,0,0,1,0,0
USER Ga munafik seokjin hyung lebih cocok soft',0,0,0,0,0,0,0,0,0,0,0,0
BANGSAD TERNYATA VINNA',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Jidatnya Gosong ,gaya Islami tp Mentalnya Bajingan,pedagang Agama,calo ibadah Uang org mau ibadah di embat,ini lbh busuk dan\xe2\x80\xa6'",1,1,1,0,1,0,0,0,0,1,0,0
Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
KELAKUAN bodoh USER masuk KATEGORI perbuatan TIDAK MENYENANGKAN\n\nKelakuan sontoloyo USER sangat MENGANGGU persatuan BANGSA\n\nKelakuan NAIF USER secara TIDAK LANGSUNG sbg bentuk INTIMIDASI thd ULAMA\n\nKelakuan USER,1,1,1,0,0,0,0,0,1,1,0,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
"harusnya pemerintah Indonesia mengeluarkan RUU Anti Budha, biar budha di Indonesia di usir dari Indonesia",1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya',1,1,1,0,0,0,0,0,1,1,0,0
Lucu deh mobil mobil pejabat negara warnanya ijo ijo tai kuda gt',0,1,0,0,0,0,0,0,0,0,0,0
"Beda tingkat Intelektualitasnya, meskipun bertemu dengan orang yang sama.; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"Setuju... Usir aja keturunan arab, india, cina termasuk ente zul. URL",1,0,0,1,0,1,0,0,0,0,0,1
RT USER: nampak macam tak sayang tapi jauh dalam sudut hati aku sayang gila kot weh jangan la fikir bukanbukan ;)',0,0,0,0,0,0,0,0,0,0,0,0
USER Modal cebong cuma COPAS. Bukti kapasitas otak minimalis...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER AUTIS GARA2 GIGI GINGSUL PWJ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER Mantap selamat utk #2019GantiPresiden #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,0,1
NURUL ARIFIN INGIN MENGHIDUPKAN KEMBALI BUDAYA SUNDA:,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Kartu kredit gak punya tpi Utangan Negara Banyak,1,0,1,0,0,0,0,0,1,1,0,0
"USER Dia bodoh gila, pi baca tweet2 dia semua masalah sial'",1,1,1,0,0,0,1,0,0,1,0,0
suka kesel sama orang yang pas gua jadian confess ke gua giliran gua jomlo malah pada kemana tau NGOMONG SAMA SILIT',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Betul sekali, adem lihatnya apa lagi Gubernur dan wagubnya kerjanya nyata dan dihargai negara lain",0,0,0,0,0,0,0,0,0,0,0,0
Mantaaap DM dekat sama Banser bang USER,0,0,0,0,0,0,0,0,0,0,0,0
"Alquran, petunjuk untuk orang2 muttaqien, bukan untuk memaki-maki orang-orang yang jelas ingkar (kafir dan musyrik).",0,0,0,0,0,0,0,0,0,0,0,0
Para tokoh politik yang bersebrangan sama pemerintah smkin brani bicara kasar jauh dari etika si parabowo brani bilang elit goblog siapa yg dia maksud.anda sekolah dimana wo sampai kapan pun anda tdk akan jadi presiden.anggota dewan sudah brani bilang kementrian agama bangsat.',0,1,0,0,0,0,0,0,0,0,0,0
USER gua stress pengen un bukannya makin alim malah makin bejad',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ya iyalah.. Minions kan gak main di MD1,, jadi Duo Daddies Naik dari MD2 ke MD1, Fajar/Ardianto Naik dari MD3 ke MD2.'",0,0,0,0,0,0,0,0,0,0,0,0
New post (Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima) has been published on Paradiso -,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si lucinta lunaa El si banci tp geulis da oplas',0,1,0,0,0,0,0,0,0,0,0,0
USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER saya tambahkan lagi bukti Muhammad Nabi Gadungan, masyarakat menunggu pengumuman Anda",1,1,0,1,1,0,0,0,0,0,1,0
USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90',1,1,1,0,1,0,0,0,0,1,0,0
"USER :"") kasian banget asw'",0,1,0,0,0,0,0,0,0,0,0,0
"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1,1,1,0,0,0,0,0,1,1,0,0
Belgium 2-1 England. Aku termenung dalam jamban tadi sebelum game ni.',0,0,0,0,0,0,0,0,0,0,0,0
Utang-utang kecil itulah yang sering dipakai iblis untuk menyiksa kita. #MBML',0,1,0,0,0,0,0,0,0,0,0,0
USER kirain kamu titit',0,1,0,0,0,0,0,0,0,0,0,0
Ini baru Presiden .; ; Keluhan bupati dn masyarakat pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dn di sanggupi .; ; Presiden memerintahkan MENHUB harus menyediakan kapal peri yg bagus thn ini Dn pembangunan pelabuhan nya ..;,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ayo, memek pengen diisi kontol juga.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Memang KAMPUNGAN dan NORAK baru tau ?',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Satu lagi tim sukses Jokowi dapat jatah. Pertamina bakal makin rugi... URL,1,0,0,1,0,0,0,0,1,0,1,0
USER Iya anjir gue kira itu ceweknya bakal nonjok',0,1,0,0,0,0,0,0,0,0,0,0
USER kalau waria sih ada harganya daripada yang bencong asal pegang pas tidur~~\n\nNGAHAHAHAHA',0,1,0,0,0,0,0,0,0,0,0,0
USER Yg keluar ampas makanan yg sebelumnya lu makan lh nun',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Apa beda nya sama bani kampret kayak anda bro... Mudah di provokasi \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x86',1,1,0,1,0,0,0,0,1,0,1,0
Ootd sih Eifell Amora Mollien Naufalyn ( Molen ) cantik semok sih sipit belo kesayangan aunty \xf0\x9f\x91\xb6\xf0\x9f\x98\x8d\xf0\x9f\x98\x98',0,0,0,0,0,0,0,0,0,0,0,0
USER Berasa punya monyet :v .g',0,0,0,0,0,0,0,0,0,0,0,0
USER Haus? Mau nete? Hubungi USER / USER \nAsi alami dari alam. Testi? Cek likes',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww,1,0,1,0,0,1,0,0,0,1,0,0
"Pengusaha China : Kalau Reklamasi Pulau G Batal, Jokowi Kami Lengserkan! URL",1,0,1,0,0,0,0,0,1,0,0,1
Founder perkataan crush ni memang brengsek',1,1,1,0,0,0,0,0,1,1,0,0
"Menjadi brengsek, adala bentuk pengecualian dari rasa yg terus tertindih, slmt buat yang mu yg hari ini sempro ~ semoga kaos boneknya bermanfaat \xe2\x98\xba'",0,1,0,0,0,0,0,0,0,0,0,0
USER bacot lo. -jkt',1,1,1,0,0,0,0,0,1,1,0,0
USER Mbaku mua doang 1jt edan',0,1,0,0,0,0,0,0,0,0,0,0
ini kok ngenes ya bacanya.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sebaiknya Tanya dulu ke beliau, apa benar Pak USER ? Mohon dibantu penjelasannya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mantep kamu nyoo, keterima sitip ini..'",0,0,0,0,0,0,0,0,0,0,0,0
tuk cumbui bayangmu pada rembulan\ntuk datangi jiwamu dalam impian\nmeski terkadang dalam bisu.',0,0,0,0,0,0,0,0,0,0,0,0
Ahok memang verbalnya keras. Pelampiasan dan pelarian karena kelelakiannya lunak.,1,0,1,0,0,0,0,1,0,1,0,0
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k",0,0,0,0,0,0,0,0,0,0,0,0
USER Namanya sesuai.\nOrg yahudi sebut Aaron. Arab sebut Harun. Yahudi sebut Yochanan. Arab sebut Yahya.',0,0,0,0,0,0,0,0,0,0,0,0
Waduh Addie MS Bongkar Keterlibatan Veronica Saat Ahok Masih Jadi Gubernur Jakarta URL,1,0,1,0,0,0,0,0,1,1,0,0
"Kena Sanksi AS, Produksi Alumunium Rusia Terancam Menurun",0,0,0,0,0,0,0,0,0,0,0,0
"Tidak memulai memberikan salam kepada Ahlu Kitab, sebab Rasulullah Shallallaahu \xe2\x80\x98alaihi wa sallam bersabda :\xe2\x80\x9d Janganlah kalian terlebih dahulu memberi salam kepada orang-orang Yahudi dan Nasrani\xe2\x80\xa6.. \xe2\x80\x9d (HR. Musli",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....',1,1,1,0,0,0,1,0,0,1,0,0
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.",0,0,0,0,0,0,0,0,0,0,0,0
"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL",1,0,1,0,0,0,0,0,1,1,0,0
"Kaum cebong senjata nya cuma ""hoax"" percuma ngasi data dan fakta'",1,1,0,1,0,0,0,0,1,0,1,0
Rezim Diktaktor.. Ekonomi hanya utk Cina.. di sumpah setia UUD PENGKHIANAT USER Turunkan Jokowi,1,0,1,0,0,1,0,0,0,0,0,1
USER USER Dulu mercun kecik\xc2\xb2 lagi...bunyi tak kuat sngt wei....skrg mcm\xc2\xb2 ade....bunyi dh m mcm bom....',0,0,0,0,0,0,0,0,0,0,0,0
"\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4 \xe3\x85\xa4bagian profil.\n\nNama Lengkap : Elizabeth Bennett. \n\nMarga : Kang.\n\nNama Panggilan : Bebe, Liza, Eel.\n\nTempat, Tanggal Lahir : Jakarta, 1 Januari 1996.\n\nAgama : Kristen.'",0,0,0,0,0,0,0,0,0,0,0,0
Tabrakan kapal dan pembohong besar Bangsa Indonesia Itu kerja Jokowor undercover,1,0,1,0,0,0,0,0,1,1,0,0
"Hari ini di restoran #PondokLeleAksanaCirebon, kedatangan rombongan pemuda salah satu gereja di kota cirebon, mungkin aku kira katolik, dan kebetulan sekali Waiters hari ini kekurangan. Jadi akupun ikut bantu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hahahahahahahaha.. baper bang? Cebonk pejuang kok baper \xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ikutan aja lu, kampret.'",1,1,1,0,0,0,0,0,1,1,0,0
Mata hatinya sudah kelilipan sama harta. Makanya dia buta akan cinta.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Buru merpati, eh somin nuna sipit yang menarik hati.. Eaak'",0,0,0,0,0,0,0,0,0,0,0,0
"Duh memang yaaa.....sekolah Katolik itu (menurutku &amp; keluarga) emang bagus. Makanya Ortu dulu juga nyekolahin anak2 nya termasuk aku, di sekolah Katolik. \n\nMau masukin si Adek disitu tapi jurusan animasi maupun multimedia engga ada disitu. \n\nBuka",0,0,0,0,0,0,0,0,0,0,0,0
USER Atlit berprestasi cukup didukung sampai mentok. Setelah mentok disekolahin jd pelatih. Terserah jd pelatih dlm negeri ato jd TKI luar negeri cc USER',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gak sambil nyabu kan itu ya?,1,0,1,0,0,0,0,0,1,1,0,0
USER Makanya kalo laper mending jual diri aja jangan jual otak. Goblog kan jadinya.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER cabe2an bisa nya hanya bbm.n facrbook.n!! Masalah politik mana tau doi, tau nya berita2 sampah pencitraan",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro,1,0,1,0,0,0,0,0,1,1,0,0
Kesepakatan bersama 4 ; #DodiGiri4Sumsel; USER; USER USER; USER USER;,0,0,0,0,0,0,0,0,0,0,0,0
USER APAAN BORO BORO CACAT',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Amit amit.. Udah doer burik kriput diposting.. Anjing juga ogah ngliatnya jijik',1,1,1,0,0,0,1,0,0,1,0,0
RT USER USER USER Loh g tau y bapak prabowo salah satu geng menteri permesta ? Pendiri pks anak dari di/tii. Pemberontak pengkhianat,1,0,1,0,0,0,0,0,1,1,0,0
Pak USER USER ebih baik mundur dari jabatan Presiden !!,1,0,1,0,0,0,0,0,1,1,0,0
Jejak analog.. silakan di save kali aja mau di re-post bulan depan 23 Mei 2018 percis 20 tahun ya?,0,0,0,0,0,0,0,0,0,0,0,0
USER gosah kangen ama gua klo gitu edan',1,1,1,0,0,0,1,0,0,1,0,0
USER mampus lo inget kenangan hha',1,1,1,0,0,0,0,0,1,1,0,0
USER Jijik bodoh',0,1,0,0,0,0,0,0,0,0,0,0
Jika kita tak mampu memberi sumbangan kepada GAZA.. jgnlah kita menjadi penyumbang kepada yahudi..',0,0,0,0,0,0,0,0,0,0,0,0
"USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk'",0,1,0,0,0,0,0,0,0,0,0,0
Komunis itu akal-akalannya kivlan zen aja sbg bentuk kekecewaan krn USER tidak jadi presiden URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Dasar buaya!',1,1,1,0,0,0,0,0,1,1,0,0
USER Ngakak asw wkwkw',0,1,0,0,0,0,0,0,0,0,0,0
"Gubernur Jabar USER mendampingi Presiden Republik Indonesia, Bapak USER dalam meninjau pelaksanaan pembangunan Bandara BIJB Kertajati USER Majalengka, Selasa (17/04/18).; .; Cc: USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER BEDA SAMA REJIM MUKIDI PLANGA PLONGO',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER memang seperti itu cara kerja komunis. di zaman Pak Harto juga seperti itu. Pura-pura jadi teman, pada saat yang diperlukan akan menyerang. Makanya harus selalu waspada, jangan mudah percaya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Dosen UI Ade Armando Kembali Dipolisikan Terkait Penodaan Agama Denny mempersoal,0,0,0,0,0,0,0,0,0,0,0,0
USER bukan temen. lebih tepatnya budak dan antek.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Iya pinter, makanya males juga sih ladenin orang bodoh kaya situ Hahaha. Lah, sesuatu itu yang tau sesuatu itu sendiri. Hahahaha. Fans Juve biasanya gak ngerti, jadi tim sama fans sama sama apaaaaa? ....................",1,1,0,1,0,0,0,0,1,0,1,0
"USER Pak USER pencatut profesional selektif gunakan nama yg dicatut, Muhammad memang dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
USER Onta\xf0\x9f\x98\xadsekar\xf0\x9f\x98\xad',1,1,1,0,0,0,0,0,1,1,0,0
"apa itu komunis ? secara sederhana = memaksakan kehendak , byk aturan.. contoh : memaksa pake e-money komunis bgt ! Rezim komunis",1,0,1,0,0,1,0,0,0,1,0,0
USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung',1,1,1,0,0,0,0,0,1,1,0,0
Nalar yang sehat tidak mungkin berfikir â??burukâ?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Catet satu cebong kader Komunis Indonesia.',1,1,1,0,0,1,0,0,0,1,0,0
USER Ini di kamar malah..\nSendiri glusar glusur kyak buaya di atas kasur. \n\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.,1,0,1,0,0,0,0,0,1,0,0,1
mengapa cinta hanya memandang kesempurnaan fisik? mengapa tak pernah memandang hati? | karena cinta itu buta.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0,0,0,0,0,0,0,0,0,0,0,0
"USER perpres jkw lebih tegas drpd prepres sby buka matamu liat ,jgn hanya bacot bodoh2in fllwr pak !'",1,1,1,0,0,0,0,0,1,1,0,0
"Resmi Ditutup, Gubernur Jabar Apresiasi MTQ Ke-XXXV Tingkat Jabar di Sukabumi - Infodesaku -",0,0,0,0,0,0,0,0,0,0,0,0
Les Privat di Cilandak TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kalau tdk diambil dibilang tdk bisa nasionalisasi asset, antek asing. Kalau diambil pakai nama pribadi dan keluarga patut kita curigai dan nanya uang darimana, Tapi dengan tweet ini saya jadi sadar betapa pintarnya pemerintahan di",0,0,0,0,0,0,0,0,0,0,0,0
"Brushalah,sampai\nSi buta melihat si bisu berbicara kepada si tuli'",0,0,0,0,0,0,0,0,0,0,0,0
USER tolong si ini onta nyanyi mulu minta disemprot baygon',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Kenapaa? Kan asik..; Etapi tergantung budaya apa sih wkwkwkwk,0,0,0,0,0,0,0,0,0,0,0,0
Si anak kampang muncul di twitter USER',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Bacot lu',1,1,1,0,0,0,0,0,1,1,0,0
"#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER 7. Era baru pemerintahan Jokowi menjanjikan akan menyelesaikan kasus ini. Namun semua hanya tipuan,1,0,0,1,0,0,0,0,1,0,1,0
Adaloh orang yang suka nyinyirin pecun di timeline tapi ngelike postingan akun open BO. \xe2\x98\xba',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER urusin donk cung...kan sesembahan nya bani kacung spt kalian cung \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
Cocokk... ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER Pak USER Kementerian Agama harus membongkar cara-cara Islam mendungukan & membiadabkan umatnya,1,1,0,1,1,0,0,0,0,0,1,0
Penciuman Pak Jokowi memang tajam kalau soal pencarian uang..upss salah penghutangan uang?,1,0,1,0,0,0,0,0,1,1,0,0
[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER takut gendut y?.. dan ga ada co yg lirik?... ya begitu lah cowo.. kalau punya pasangan pun belom tentu bisa ngegodain cwe lain... ya beda kalau artis sama artis psanganya.. kalau artis sama pasangan biasa ya... beda lagi gayanya,0,0,0,0,0,0,0,0,0,0,0,0
Benar sekali.,0,0,0,0,0,0,0,0,0,0,0,0
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad',1,1,1,0,0,0,0,0,1,1,0,0
USER OMOJY akun isi giveaway keakehan cocot harusnya aq memang disini sejak awal',1,1,1,0,0,0,0,0,1,1,0,0
"Endingnya saya memilih utk mengaplikasikan dlm bentuk doa. Terlintas ingin sekali berdoa agar Allah memberikan hidayah kepada yg telah menyakiti utk menyadari kesalahannya. Tp rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini, karena per",0,0,0,0,0,0,0,0,0,0,0,0
tolol dah ditungguin juga bgst',1,1,1,0,0,0,0,0,1,1,0,0
"Brngsk gua udh tobat.\nTiba"" vidkep muncul.\nTerkutuk kau boy yg nge rt in'",1,1,1,0,0,0,0,0,1,1,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Andre onta dah mate kita hajar',1,1,1,0,0,0,0,0,1,1,0,0
