Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER USER USER USER USER Ummar bin khatab, ahh lu jablay siap poligami..'",1,1,1,0,0,0,0,0,1,1,0,0
#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT,1,1,1,0,0,0,0,0,1,1,0,0
sebenernya gw males sih pake kacamata karena ya BERATTT seharian lu pake gituan di muka. tapi gapapa juga sih heee bisa meminimalisir mata gw yang agak sipit...',0,0,0,0,0,0,0,0,0,0,0,0
USER Jgn lupa juga kang.... Umat katolik dan minorutas lainnya diperhatika. Gubernur untuk semua golongan bukan satu golongan.',0,0,0,0,0,0,0,0,0,0,0,0
USER bisu?',0,0,0,0,0,0,0,0,0,0,0,0
Risaunya sekarang ni ada pengasuh lesbi pula\xf0\x9f\x98\x91',0,0,0,0,0,0,0,0,0,0,0,0
"USER mau dismain zaman wali songo dng zaman skrng. dlu zaman wali songo, nusantara itu isi nya hnya hindu, budha dn ateis. mrk anti ajaran islam atau yg brunsur islam. utk mndkti msyrakt pda zaman itu satu\xc2\xb2nya cara dng ""menikahi"" adatnya. k",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: #BumdesMendunia\nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Kadangkadang jadi munafik itu perlu lho yaa',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng',1,1,1,0,0,0,0,0,1,1,0,0
"Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. URL",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Sabar saja.. sy fikir ini sebagian dari golongan rakyat indonesia yg bentuk fisiknya manusia tp punya jiwa komunis.. karena golongan komunis itu amat krisis sifat kemanusiaan',0,0,0,0,0,0,0,0,0,0,0,0
USER USER EMANGNYA AKU NAJIS',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Di gereja Katholik ada satu buku sendiri isinya lagu inkulturasi yang syahdu sekali pakai irama keroncong, langgam jawa, melayu dan dolo dolo'",0,0,0,0,0,0,0,0,0,0,0,0
Cina telah menguasai ekonomi dan media massa. Ayo usir dari Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
"14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT'",0,0,0,0,0,0,0,0,0,0,0,0
Makin hari berita makin lucu saja. Akrobat politik dilakukan demi menggerus elektabilitas Presiden Jokowi yang begitu tinggi.,0,0,0,0,0,0,0,0,0,0,0,0
USER berarti lo cacat',1,1,1,0,0,0,1,0,0,1,0,0
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Tidak semua kata kafir ditujukan bg agama lain, cb kaji lg tu...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong terancam musnah. Cc USER',1,1,0,1,0,0,0,0,1,0,1,0
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies,1,0,0,1,1,1,0,0,0,0,1,0
"Eh adaaa Cek Toko Sebelah \xf0\x9f\x98\x81 sorry. Yaa cuma satu. Aku inget, nonton film klasik Indo tokohnya Kristen lebih banyak.\n\n#SpiritofDiversity'",0,0,0,0,0,0,0,0,0,0,0,0
"Menerima kunjungan dari Duta Besar Palestina untuk Indonesia, Zuhair Saleh Muhammad Al-Shun dengan semangat persahabatan antara Ketua Umum PDI Perjuangan yang juga Presiden Indonesia kelima Megawati Sukarnoputri dengan Yasser Arafat. USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek'",1,1,1,0,0,0,1,0,0,1,0,0
RT USER: #RETWEET \nDigoyang sampe basah.. \xf0\x9f\x98\x9d \n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #ngentot \n#videongentot #Vi\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
ngakakkk bgt yg gak kepick ya derita\n\nIce mochi gua\n\nlo gak pantes taken\n\nlo cacad di,1,1,1,0,0,0,1,0,0,1,0,0
"USER Betul, setuju gw, bosan, muak. Apalagi ma kelakuan cebong, nyinyirnya kebangetan.'",1,1,0,1,0,0,0,0,1,0,1,0
Ketua DPR: Budaya tak Identik Pertunjukan Seni - Medcom ID,0,0,0,0,0,0,0,0,0,0,0,0
"Gila nih panasnya, sampe nutrisari jeruk amerika idiot ampe keringetan.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER Yang membuat kami rugi bukan jonru mas tapi jokowi emang utang hampir 4000T buat rakyat..? Garam naik 400% situ ga tau..,1,0,1,0,0,0,0,0,1,1,0,0
Teroris Budha juga merendahkan Al-Quran!,1,0,0,1,1,0,0,0,0,0,1,0
"Seorang Kristen melakukan apa yg benar karena dia adlh seorang Kristen, bukan supaya menjadi orang Kristen.'",0,0,0,0,0,0,0,0,0,0,0,0
untung bukan chan yang bilang duluan aja. kalo dia sih gue dalam radius ribuan atau jutaan kilometer dari sana udah jadi taplak meja.',0,0,0,0,0,0,0,0,0,0,0,0
"Ampas buah &amp; sayuran mengandung vitamin &amp; serat.Minumlah jus bersama ampasnya, agar tetap nikmat minum sedikir demi sedikit sambil dikunyah'",0,0,0,0,0,0,0,0,0,0,0,0
USER Gamau bisu:(',0,0,0,0,0,0,0,0,0,0,0,0
Terjadi lagi AGAMA UTK KEDOK MENIPU. Kali ini polisi berhasil menangkap sepasang suami istri yang dinilai menipu 5.000 jemaahnya danibawa kabur uang Rp 100 miliar. Ini sosoknya:; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER Yang saya ketahui bahwa diketapang banyak tka asing yg berkerja di berbagai perusahaan. Termasuk pt who tambang bouksid yg viral saat pilpres dulu. \nDan bisa jadi ini karena kerja sama tsb terjadi di era gubernur cornelis dan wakilnya ora,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER humor lo ampas bat anjay wkwkwk:\xe2\x80\x9dDD',0,1,0,0,0,0,0,0,0,0,0,0
"USER Menyerah sebelum berperang, cupu!'",1,1,1,0,0,0,0,0,1,1,0,0
USER saksinya saksi bisu',0,0,0,0,0,0,0,0,0,0,0,0
"Calon Gubernur nomor urut satu, Ridwan Kamil dan Calon Wakil Gubernur pasangannya Uu Ruzhanul Ulum menghadiri Muzakarah Ikatan Cendekiawan Muslim Indonesia (ICMI) di Hotel Savoy Homan Kota Bandung.",0,0,0,0,0,0,0,0,0,0,0,0
USER Eh jancuk dimana',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Masak imej TKI selalu seperti itu. Diaspora kita dahsyat2 lho....',0,0,0,0,0,0,0,0,0,0,0,0
Orang Kristen BELUM TENTU orang percaya tetapi orang percaya SUDAH PASTI orang Kristen',0,0,0,0,0,0,0,0,0,0,0,0
"USER Astaga, kejam sekali tuduhannya.\n\n""Ahahaha, tidak begitu Yang Mulia. Saya benar-benar terjebak di dalam Avalon.""\n\nIngin nangis melihat Arturia jadi terlalu curiga begini kepadanya. Hiks hiks.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Dia Kristen ibu',0,0,0,0,0,0,0,0,0,0,0,0
USER Percuma gak perlu di ingetin bang USER klo orang di hatinya sudah tertanam sifat dan ajaran iblis orang itu pastin lntolerans. Dan dia Akan mngadu domba. Tabur kebncian. Sara dll',0,1,0,0,0,0,0,0,0,0,0,0
Mz kalo sa gapake kacamata di saat petang situ senyum mau gantengnya gmn juga ga keliatan. Mau nyapa ya nyapa aja aing ga budek kok. Hhhh \n\n*diomongin mz2 di kolam krn berkali disenyumin katanya judes amat buang muka mulu*\n\n**lagian ga akan buang muka ga punya lagi nanti**',0,1,0,0,0,0,0,0,0,0,0,0
Pets khususnya kucing dan anjing ini memang longstream niche. Dari dulu sampai kapanpun. Salah satu pendapatan affiliate amazon terbesar adalah dari niche kucing dan anjing jualan pakan dan asesoris.',0,0,0,0,0,0,0,0,0,0,0,0
Presiden Joko Widodo (Jokowi) masuk daftar The Muslim 500. Kepala Staf Kepresidenan Moeldoko menyebut predikat itu sebagai bukti Jokowi memperjuangkan kepentingan umat Islam.; #TokohMuslimBerpengaruh #TheMuslim500;,0,0,0,0,0,0,0,0,0,0,0,0
rp haneul doyan nyepong kontol.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,1,0,0,1,0,0,0,0,1,0,1,0
"banyak hafalan surah Alqurannya > Termasuk ayat-ayat: Perangi, bunuh, dan penggal kafir dan juga ayat cocok2 penis.",1,1,0,1,1,0,0,1,0,0,1,0
"USER USER USER USER Kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya, kondisi tersebut bisa terjadi karena banyak faktor seperti adanya intoleransi individu terhadap susu sapi.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo ini sampah gak ada gunanya buat bangsa ini. Amien Rais juga. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NGOMONG,0,0,0,0,0,0,0,0,0,0,0,0
Daya tarik utama mengkonsumsi Buah Iblis adalah kemampuan khusus yang akan diperoleh setelahnya',0,0,0,0,0,0,0,0,0,0,0,0
Faktanya Cina2 parasit tuh ngotot belain si penista Agama USER USER USER USER USER,1,1,0,1,1,1,0,0,0,0,1,0
Menarik membaca berita sedih ini bahwa dari 9 kandidat:; 1. Calon yg tidak dihambat:; ; 2. Calon yang dihambat:; ; #20TahunPKS,0,0,0,0,0,0,0,0,0,0,0,0
Perasaan kemarin2 pake Axis aman2 aja deh di rumah. Kok 2 minggu ini kacrut kali sih jaringannya -_-*',1,1,0,1,0,0,0,0,1,0,1,0
Kampret\n\nKemaren cepet2an beli sekarang dijual online \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4 URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
Saya yakin Alumni 212 tidak ada yang menghina Ulama yang dihormati dan disegani oleh HRS.; ; Yang menghina diduga pihak yg mencoba memecah belah umat Islam melalui kasus dugaan Penistaan Agama.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahahaha wah, jd saksi bisu kegalauan aku dong\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ga di block wkkww ga sejahat itu kok'",0,0,0,0,0,0,0,0,0,0,0,0
USER KEK NYA SEBELUM INI UDAH BURIK JUK ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)\n\n#JFC',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Apa dia berani bilang isu saracen digoreng tuk serang lawan-lawan jokowi??,1,0,1,0,0,0,0,0,1,1,0,0
USER LAAAAHHHHH jackson dibilang sampah trs yg ngetweet apaan coba? :( mau liat akunnya dong kak heheh :(',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Eh ada wartawan Selandia Baru Rasa Kampret dan dibuat berita oleh Kampret disebar di WAG. Konferensi Pers tdk dilakukan\xe2\x80\xa6',1,1,0,1,0,0,0,0,1,0,1,0
Jadi ingat...sama yang gak nemui rakyatnya....; #2019GantiPresiden;,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Kalau saya melihat kok yang kebangeten itu para pejabat tinggi negara, para Menteri, wiranto, gp ancor, abu janda dll.. Masak presiden dan simbol negara dihina kok pada diam saja?'",1,0,1,0,0,0,0,0,1,1,0,0
"USER Aku pacaran gapernah sama yg se agama malah sama yg muslim, hindu, budha \xf0\x9f\x98\x82 lucu yaa'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",1,1,1,0,0,0,1,0,0,1,0,0
USER Kleb aseng yang kena banned \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f'",1,1,0,1,0,0,0,0,1,0,1,0
"""Cinta itu buta, bisu dan lumpuh. Karena kamu udah bawa separuh jiwa aku"" -'",0,0,0,0,0,0,0,0,0,0,0,0
Muncul jg pki berbulu monyet URL,1,1,0,1,0,1,0,0,0,0,1,0
"Dalam kesempatan tersebut, Presiden juga mengucapkan selamat kepada guru-guru yang hadir karena mereka telah bersertifikasi. Tercatat ada 500 guru yang hadir pada acara ini.'",0,0,0,0,0,0,0,0,0,0,0,0
"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0,0,0,0,0,0,0,0,0,0,0,0
USER Oh iya lo mah bukan saram ya bang\n\nLo sarap',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER Siapa yang bilang jadi kapir emang susah?? Hahaha tuh kan sel2 otak lo blom nyambung juga ya. Susah emang jadi kapir, cebong pula. Orang ngomong kemana dia ngomong kemana, ngatain agama islam aja pake rujukan internasional. Hahaha ma",1,1,1,0,1,0,0,0,0,1,0,0
Apa sudah melihat lokasi Muhammad membantai 800 Yahudi sekitar 1400 tahun lalu Bung Lukman?,1,0,0,1,1,0,0,0,0,0,1,0
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya',0,1,0,0,0,0,0,0,0,0,0,0
"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Dimampusin aja udah tuh kunyuk penyembah lembu URL,1,1,1,0,1,0,0,0,0,1,0,0
GANYANG PKI! Perkumpulan Kripik Indo... URL,1,0,0,1,0,1,0,0,0,0,0,1
pembangunan ekonomi kreatif yang ditawarkan pasangan calon gubernur dan wakil gubernur nomor urut dua yakni Tb Hasanuddin dan Anton Charliyan #2untukjabar #jabarhasanah2aja #hasanah #selamatharikartini #beyondthebandungspirit #habisgelapterbitlahterang,0,0,0,0,0,0,0,0,0,0,0,0
"USER Cieeee giliran RUU Terorisme ga di ketok alasannya Pemerintah yg lambat, tp pas uu md3 main ketok aja padahal belum deal sama Pemerintah. Mungkin yg bener terorisme berkembang di negara yg pemerintahannya lemah'",0,0,0,0,0,0,0,0,0,0,0,0
"Akun USER masih dpt dilihat, caranya tulis hikdun di kolom search twitter, enter, muncul isi akun, melihat lbh banyak klik more option",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong tolol...emang kayak lu..cuman klontang klantung ngandalin nyebarin hoax dan fitnah baru dpt nasi bungkus....kalo tolol jgn diliatin dimuka umum malu maluin bong...wkkw.wk.wk.',1,1,1,0,0,0,0,0,1,1,0,0
JOKOWI Mendingan Anda Sadar Diri Aja Turun Jabatan Dari Pada di Lengserkan Oleh Rakyat MALU !! FPI Gak Akan Mati !!,1,0,1,0,0,0,0,0,1,1,0,0
USER Sini aku jilatin sayang memek mu',0,1,0,0,0,0,0,0,0,0,0,0
"Dan seorang gadis, meski sudah berada di benaknya selama beberapa bulan terakhir, menghantui pikiran seperti bayangan gelap (namun yang satu ini justru bikin senang), tidak boleh menghancurkan mimpinya.\n\nBolehlah orang mengatainya bajingan, brengsek.\n\n\xe3\x85\xa1'",0,1,0,0,0,0,0,0,0,0,0,0
Ada berita bom di barel bikin shock. Trs td maunya pulang aja kerumah gamau bobo di kost',0,0,0,0,0,0,0,0,0,0,0,0
New post (Presiden Jokowi Soroti Minimnya Promosi Asian Games) has been published on Warta Online -,0,0,0,0,0,0,0,0,0,0,0,0
"Pak USER MenAg tak boleh membiarkan penipuan ini trs terjadi, harus ada penjelasan Muhammad sesuai Quran",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER , si otak tempurung mah ga usah d ladenin. Smkn d lawan semakin Bloon dan Dungu. Dan kalo ga gitu dia ga makan. Hehe'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER sarap pasti udh punya cucu segudang!',0,1,0,0,0,0,0,0,0,0,0,0
Saya suka video USER,0,0,0,0,0,0,0,0,0,0,0,0
USER OIYA GEBLEK AUTO NYANYI',0,1,0,0,0,0,0,0,0,0,0,0
USER Modus. Papo cungkring mau usap usap rambut aku aja itu',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Kerja nyari utangan ke cina',0,0,0,0,0,0,0,0,0,0,0,0
"Hidup ya gitu, biasanya kita dipertemukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nantinya.'",0,1,0,0,0,0,0,0,0,0,0,0
USER ya yg lebih bacot kan emg lu',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Begitu pula kristen, teman saya banyak yg dari GKJW. Penerapan dalam kehidupannya pun berbeda dengan kristen yg ada di indonesia daerah lain.\nJadi menurut saya, kultur budaya nusantara yg beragam tsb mampu berkolaborasi dgn agama/k",0,0,0,0,0,0,0,0,0,0,0,0
"Kehidupan Kristen adalah kehidupan di mana kita hidup bukan untuk diri kita sendiri. Kita hidup untuk taat kepada Tuhan, melayani Dia, dan memberi pengaruh dalam kehidupan orang lain.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER kok kayak tau ya kak :' apa ya kak :' ga asing gitu(?)""",0,0,0,0,0,0,0,0,0,0,0,0
USER GILA MENTANG MENTANG DAH BUKAN ANAK SMA',0,1,0,0,0,0,0,0,0,0,0,0
"knp gak minta sekalian LENGSERKAN Jokowi, biar sekalian kelihatan GOBLOKnya !!!",1,1,1,0,0,0,0,0,1,0,0,1
"USER USER USER USER \n\nCebong2 pekok. Mantap, om Tofa. Kita kerjain aja cebong2 dungu ini \xf0\x9f\x91\x8d\xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
"Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. URL",1,0,1,0,0,0,0,0,1,1,0,0
RT USER Oh ini to cara memenangkan anies sandi kemarin pake saracen ya,1,0,1,0,0,0,0,0,1,1,0,0
Ada 2 hal yg diwariskan ke anak cucu kita: ilmu pengetahuan & kelestarian alam. Banyak belajar dan cintai alam,0,0,0,0,0,0,0,0,0,0,0,0
USER Jd menurut pak ustadz mengenai yg rame d perbincangkan bgmna? Apakah RG trmasuk menista agama?,0,0,0,0,0,0,0,0,0,0,0,0
USER bahasa indonya cacad',0,1,0,0,0,0,0,0,0,0,0,0
USER Taplak meja iya un \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Kek punya titit aj lu',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Loh bangsa cebong bangga kok dengan dirinya, sampai dibikinkan kaos dan logo segala, belum paham? Kalu kampret yang mana? Emang ada yang mengaku dan bangga disebut begitu?'",1,1,1,0,0,0,0,0,1,1,0,0
"Nach, tuh..; Tidak terjadi di Indonesia ajach, kan..; Di Suadi Arabia seorang Ulama juga kena cekal..",0,0,0,0,0,0,0,0,0,0,0,0
Alfatihah...aamiin,0,0,0,0,0,0,0,0,0,0,0,0
USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
#Indobet365 #ResultJapan\nKeluaran Togel Japan Hari Rabu 28 Maret 2018\nResult : 9 1 0 3\nShio : Monyet\nURL URL,0,0,0,0,0,0,0,0,0,0,0,0
"Saking mundurnya, orang kaya kojowi aja bisa jadi presiden. Bener2 kemunduran yg nyata. Betapa masih banyak org bodoh d negeri ini",1,1,1,0,0,0,0,0,1,1,0,0
USER Wow. Gila sih bangsat banget calon suami lu ninggalin cuma gara-gara itu? Padahal kalo bener serius sampe nikah sih ya nanti dia juga dapet lah haha. Bersyukur lu dijauhin dari dia. Lo ga pantes dapet laki-laki bejat kaya gitu.',1,1,1,0,0,0,0,0,1,1,0,0
Kerjasama Sisternet-Kemendes PDTT Dorong Internet dan Medsos Untuk Tingkatkan Ekonomi Pedesaan. USER USER; USER USER;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Maaf saya bukan nya gila hormat di sini tapi tolong yg line nya lebih muda apakah bisa berbicara lebih sopan? Jangan asal\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
(cont.) mendekati Phoebe dengan tatapan\xe2\x80\x94entah lah. Keanu tidak merasa terintimidasi. Hanya saja terlalu tidak ramah untuk orang asing yang baru bertemu. Sementara Ilya yang berada di gendongan nya pun ia hadapan kan ke depan. Tangan mungil nya,0,0,0,0,0,0,0,0,0,0,0,0
Pilihan saya Jokowi,0,0,0,0,0,0,0,0,0,0,0,0
"USER gua sekelas pernah lagi jamkos. kelas gua tuh temboknya bisa dibuka, soalnya dia rolling door. nah begonya kelas gua muter lagu kenceng banget terus sampe ke lagunya ratu yg ""lelaki buaya darat, buset!"" eh guru kelas sebelah dateng dong dari",0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xc2\xab diem lu buaya.',0,1,0,0,0,0,0,0,0,0,0,0
"Sejak Prabowo orasi bahwa ""Bantuan utk Rohingya hanya pencitraan"" Isu PKI semakin masif saja beredar di media Online dan Sosmed. Kenapa ya?",1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Kecil kecil ini cwe udah jago ngentot sama brondong cakep lagi. Bikin tante nafsu aja buat nyari brondong. URL,0,1,0,0,0,0,0,0,0,0,0,0
"Jaga Budaya Aman Berkendara, #Piaggio Indonesia Luncurkan Kampanye Safety in Style",0,0,0,0,0,0,0,0,0,0,0,0
USER Banyak keturnan PKI marah tu pak',0,0,0,0,0,0,0,0,0,0,0,0
"Repost USER + Dari Jokower/Ahoker: - Sapi - Onta - Curut Khilafah - Kecoa - ASU - Kampret - Pentol Korek - Bumi datar - Otak Micin Dibalas: Cebong... dan turunannya Bong200, Ebong, Kolam Butek Mewek... Ngadu ama emak! Cemen &amp; cengeng loe ah bong",1,1,0,1,0,0,0,0,1,0,1,0
USER asw gua ketawa',0,1,0,0,0,0,0,0,0,0,0,0
"USER Aku pawanf monyet, aku pawangnya dia monyetnya'",0,1,0,0,0,0,0,0,0,0,0,0
"Permadi Arya melaporkan Rocky Gerung ke polisi? Serius tuh? ; ; ""Kitab suci itu fiksi,"" kata Rocky.; ; Pernyataan itu salah? Anda merasa terhina? Wait. Bukankah biasa penganut agama A menganggap kitab suci...",0,0,0,0,0,0,0,0,0,0,0,0
JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.,1,0,1,0,1,0,0,0,0,1,0,0
Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!,1,0,1,0,0,0,0,0,1,1,0,0
USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh.\nJokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija.\nBerak lu mencret tong',1,1,1,0,1,0,0,0,0,1,0,0
MUNDUR dari sekarang pak Gatot &amp; bersaing sehat dgn Pk Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Dah kau tanya aku jawab lah hahahaha dah tu kau ingat aku bisu? Tau orang bisu romen macam mana??!! Tapi aku rasa banyak guna tangan lah, nak apa tunjuk je macam beli kuih raya \xf0\x9f\x98\x82\xf0\x9f\xa4\x94'",0,0,0,0,0,0,0,0,0,0,0,0
"6. Pride (Yunani; \xe1\xbd\x99\xcf\x80\xce\xb5\xcf\x81\xce\xb7\xcf\x86\xce\xb1\xce\xbd\xce\xaf\xce\xb1-hyper\xc4\x93phania) keangkuhan/harga diri/kesombongan\ndikenal juga dengan sebutan hubris/vanity. harga diri yang tinggi dapat merubah manusia sombong, kesombongan membuat manusia terkutuk dimata tuhan.dan dapat membuat manusia mencintai dirinya sendiri-'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ternyata manusia satu ini orang paling busuk,lebih busuk dari bangkai,,zonk zonk'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Tolong lah, kalo liat saya, bok ya manggilnya pas lg berpapasan aja. Selain saya sedikit buta, saya juga agak budek.\n\nLg nunggu\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
*Jembatan fenomenal dengan pemandangan fenomenal pula.Bravoo Presiden Jokowi ð???*Pembangunan Jembatanâ?¦ #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
"dapet kabar kalo di barel ui ada bom. yaAllah kasian bgt ya yg kost deket situ:')""",0,0,0,0,0,0,0,0,0,0,0,0
Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).,1,0,0,1,1,0,0,0,0,0,1,0
RT USER USER PARTAI PKI INDONESIA PERTAMA SIAPAKAH NAMANYA.AJARAN INI DATANG DARI CINA RUSIA.PKI PENGKHIANAT PANCASILA,1,0,0,1,0,1,0,0,0,0,0,1
Keren ini wakil Gubernur yg Pro difabel colek,0,0,0,0,0,0,0,0,0,0,0,0
fakta di pemilihan kepala daerah dki IJP USER dukung Anises -Sandi ! 2014 blm Narkoba iya ! stlh jd pecandu 1 thn br dukung Anies Sandi !!!,1,0,1,0,0,0,0,0,1,1,0,0
Rizal Ramli: Mayoritas Masyarakat Tak Mau Beri Kesempatan Kedua Untuk Jokowi #KlikRMOL #capresrakyat,0,0,0,0,0,0,0,0,0,0,0,0
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,0,0,1,1,0,0,0,0,0,1,0
"USER Rasulullah bilang \xe2\x80\x9ctiap bayi terlahir suci dan orang tuanya yg menentukan dia jadi Yahudi, Nasrani atau Majusi\xe2\x80\x9d'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER taman rezim skrg di 2019; rakyat sudah muak; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Waduh wanginya kek mbak kunti dong',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Masih kaku untuk berlagak\nMasih gilakan membuat corak\nMasih lagi cuba mengorak\nMasih lagi terus bergerak\nMasih ramai yang\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
Jadi Ahok dipenjara hanya karena mengutip kisah fiksi ??,0,0,0,0,0,0,0,0,0,0,0,0
